exp_name,input_type,input_source,rows,cols,B_cols,reorder_time,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,3,232947,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,253.399994,0,642929,0,11,0,10,0,0,0,55,0,3.678362,0.55071,53.230247,0.16173
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,31,446500,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,3.782067,1.004749,27.649897,0.158623
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,31,446500,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,5.105552,0.445337,57.577881,0.358769
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,31,446500,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,11.005089,0.479521,117.818748,0.568781
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,31,446500,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,21.12006,0.852577,238.162994,1.559306
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,19,446500,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,2.897904,0.340793,27.50292,0.133786
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,19,446500,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,4.632765,0.404397,57.463623,0.375339
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,19,446500,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,9.036371,0.506462,117.917946,0.897891
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,19,446500,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,17.151241,0.908629,237.913422,0.784329
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,15,446500,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,4.321418,0.324489,27.582455,0.159637
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,15,446500,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,30.386759,71.110565,57.543346,0.330313
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,15,446500,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,12.126483,0.514629,117.613541,0.87406
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,15,446500,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,23.852943,0.899112,239.449875,0.729866
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,30,446500,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,3.509232,0.328243,27.537516,0.171948
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,30,446500,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,5.099715,0.448419,57.422974,0.517194
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,30,446500,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,11.037836,0.516347,118.076279,0.587474
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,30,446500,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.958801,0,1092388,0,268,0,267,0,0,0,35778,0,21.121696,0.858127,237.979858,1.271615
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,19,446500,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,2.929178,0.335959,27.52298,0.165304
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,19,446500,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,4.665738,0.412887,57.475475,0.365954
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,19,446500,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,9.112198,0.50721,117.888596,1.029945
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,19,446500,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.4403,0,2181860,0,135,0,134,0,0,0,9045,0,17.271517,0.947926,238.547821,1.050004
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,32,446500,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,4.36447,0.309919,27.618824,0.141353
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,32,446500,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,6.681383,0.38775,57.528503,0.278497
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,32,446500,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,12.173204,0.552946,117.423134,0.591273
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,32,446500,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.8806,0,4358244,0,68,0,67,0,0,0,2278,0,23.861607,0.90032,238.285309,1.427734
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,92,675528,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,6.784486,1.459487,70.770935,0.671355
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,92,675528,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,9.29777,0.539402,145.71994,0.591449
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,92,675528,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,20.355581,0.679787,297.172058,1.735205
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,51,675528,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,5.681232,0.367798,71.002762,0.777251
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,51,675528,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,8.577226,0.527894,146.019897,1.093812
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,51,675528,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,16.98518,0.738817,297.816345,2.079302
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,35,675528,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,8.155741,0.411872,70.594925,0.521711
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,35,675528,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,12.698225,0.515389,145.545578,0.551106
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,35,675528,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,23.188999,0.782096,297.917358,2.36066
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,89,675528,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,6.33608,0.326366,70.824783,0.487071
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,89,675528,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,9.338099,0.502823,145.42894,0.928529
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,89,675528,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.986591,0,2137316,0,523,0,522,0,0,0,136503,0,20.364361,0.727186,296.1828,1.305128
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,50,675528,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,5.601939,0.364801,70.704987,0.676011
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,50,675528,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,8.609524,0.535344,146.320099,0.929783
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,50,675528,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.973183,0,4274596,0,262,0,261,0,0,0,34191,0,17.016443,0.750286,296.657593,2.930288
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,35,675528,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,8.163313,0.346164,70.46257,0.587945
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,35,675528,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,12.717664,0.491962,146.268417,1.110042
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,35,675528,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.969467,0,8534308,0,132,0,131,0,0,0,8646,0,23.177668,0.795104,296.591034,1.528436
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,21,522387,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,2.30337,0.310569,16.868681,0.132939
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,21,522387,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,3.488224,0.364554,35.299202,0.203639
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,21,522387,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,7.29952,0.464735,73.016228,0.400275
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,21,522387,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,13.805559,0.740312,149.127518,0.319865
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,14,522387,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,1.972477,0.331676,16.803839,0.113719
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,14,522387,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,3.119498,0.370629,35.310738,0.253356
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,14,522387,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,5.815792,0.430634,72.903137,0.455936
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,14,522387,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,11.098995,0.690576,148.962219,0.605891
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,12,522387,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,2.857705,0.305957,16.833042,0.145667
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,12,522387,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,4.324662,0.364643,35.481674,0.139205
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,12,522387,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,7.60977,0.441623,72.983879,0.428177
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,12,522387,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,15.0115,0.742418,148.675247,0.576521
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,20,522387,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,2.313616,0.312472,16.873234,0.110163
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,20,522387,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,3.754618,0.830783,35.319759,0.182067
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,20,522387,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,7.265597,0.453761,73.049843,0.515876
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,20,522387,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.885544,0,677892,0,167,0,166,0,0,0,13861,0,13.772249,0.72082,148.907684,0.838133
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,14,522387,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,1.955088,0.316131,16.871092,0.08906
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,14,522387,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,3.096602,0.352053,35.45351,0.138459
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,14,522387,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,5.823609,0.428481,73.034119,0.48688
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,14,522387,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.771088,0,1355460,0,84,0,83,0,0,0,3486,0,11.092921,0.691252,148.513153,0.944108
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,12,522387,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,2.876941,0.296608,16.890205,0.098088
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,12,522387,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,4.339705,0.373448,35.334644,0.259878
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,12,522387,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,7.65336,0.403098,72.838852,0.304481
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,12,522387,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,252.5,0,2698820,0,43,0,42,0,0,0,903,0,14.992914,0.694352,148.867844,1.07371
