matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,230987.000000,137233.000000,230738.000000,19989233,1223,127.840553,13,17614,35514,0.025340,64.890884,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,26430961,809,255.614334,14,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2777865.000000,25314.000000,2750179.000000,32098929,987,254.458969,62,2342,458737,0.002271,521.276672,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2858832.000000,30302.000000,2831275.000000,30403697,931,255.622986,58,3203,459971,0.004476,679.093994,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2941564.000000,18804.000000,2915663.000000,27235584,840,253.864288,46,2098,521184,0.011852,2242.128662,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2446656.000000,38568.000000,2424656.000000,27132529,833,255.016800,35,4791,479859,0.015691,4565.472656,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1553574.000000,70737.000000,1540273.000000,30495473,937,254.751328,40,9264,317559,0.018951,4279.753418,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,503306.000000,115770.000000,500304.000000,28780273,881,255.468781,25,15173,90914,0.019571,819.980530,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,288054.000000,138507.000000,287861.000000,27099121,830,255.436142,17,17556,35556,0.018607,173.379868,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,319052.000000,163209.000000,318842.000000,26640369,816,255.426468,14,17556,35450,0.018541,134.752396,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,11068337,2707,31.989656,11,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.010000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,6959488.000000,148770.000000,6791064.000000,11233425,2747,31.989807,17,10748,2078151,0.000000,175.319595,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,5149836.000000,118080.000000,5024282.000000,10990513,2688,31.989584,26,11372,1749531,0.003318,171.457260,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3805005.000000,101650.000000,3723783.000000,10908593,2668,31.989506,16,12332,1594396,0.007305,459.049133,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3801686.000000,98733.000000,3720548.000000,10654641,2606,31.989256,14,12460,1641789,0.008397,362.731689,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3841980.000000,93403.000000,3760966.000000,9907921,2424,31.988449,10,11501,1651598,0.009556,554.348389,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3061912.000000,113262.000000,2996061.000000,10306993,2522,31.977795,11,14168,1264260,0.017142,248.392639,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.500000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,252162.000000,123041.000000,250802.000000,10818481,2646,31.989418,10,17228,80407,0.025467,40.280533,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,249747.000000,128132.000000,248850.000000,10576817,2587,31.989176,11,17230,72942,0.022925,21.996517,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.700000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,218585.000000,136484.000000,217714.000000,10621873,2598,31.989222,12,17268,50018,0.022713,18.478806,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,188632.000000,132748.000000,187812.000000,10892209,2664,31.989489,11,17291,35633,0.027023,17.544155,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,259053.000000,184725.000000,257933.000000,10990513,2688,31.989584,11,17291,35393,0.028031,16.737263,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,36576881,560,511.094635,20,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.010000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,2058365.000000,9991.000000,2044975.000000,46636401,717,508.790802,77,1163,250765,0.000000,527.077393,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1785934.000000,5805.000000,1775007.000000,49282801,757,509.424042,85,733,233210,0.001676,811.150085,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2949651.000000,5773.000000,2929972.000000,48551281,745,510.377167,51,574,282812,0.006786,2408.029541,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2888256.000000,12902.000000,2871003.000000,44125425,678,509.353973,47,1047,296730,0.014447,3252.157715,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2688803.000000,35159.000000,2675768.000000,45174641,695,508.913666,55,3113,244080,0.012337,5552.968750,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2323016.000000,95644.000000,2309945.000000,47533937,731,508.852264,59,7052,192748,0.013278,5106.964355,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.500000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,1043601.000000,203954.000000,1039855.000000,42138097,646,510.309601,29,15514,73924,0.013992,1965.642700,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1280684.000000,132423.000000,1272370.000000,44033649,675,510.093323,33,13292,132052,0.014008,2982.681885,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.700000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,498356.000000,186281.000000,497981.000000,40993393,628,510.695862,24,17335,36203,0.013268,459.934570,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,638219.000000,219361.000000,637936.000000,39622129,607,510.714996,24,17323,35309,0.012732,390.481445,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,691483.000000,243393.000000,691210.000000,38124785,584,510.797943,20,17329,35251,0.012471,335.850006,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,13683185,1675,63.906864,11,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3472791.000000,68161.000000,3412610.000000,15076529,1846,63.894367,34,8328,1236199,0.002944,203.443680,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3893855.000000,71149.000000,3823337.000000,14393393,1762,63.911465,27,8364,1370307,0.006703,669.049377,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4546232.000000,81237.000000,4473991.000000,13798577,1690,63.861538,37,9565,1511162,0.011773,1267.996094,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4146207.000000,74190.000000,4085236.000000,13371889,1637,63.904705,16,9029,1465104,0.013936,1804.814453,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3141486.000000,103773.000000,3101453.000000,13585905,1668,63.719425,16,12713,1100370,0.021724,754.323914,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,311153.000000,135199.000000,310527.000000,13906865,1702,63.908344,14,17491,75571,0.025419,58.944656,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,204997.000000,135979.000000,204527.000000,13634033,1669,63.906532,12,17538,35892,0.025259,39.085644,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,225938.000000,148487.000000,225368.000000,13699569,1677,63.906979,12,17538,35616,0.025222,35.184628,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,69633265,271,1005.701111,19,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1652275.000000,3235.000000,1646719.000000,77823473,318,958.157227,43,396,130237,0.000000,1885.924194,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1634297.000000,3065.000000,1629373.000000,86918641,355,958.811279,54,411,132506,0.007260,3365.749512,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2096547.000000,7362.000000,2090073.000000,67539953,282,938.028381,44,912,157487,0.010078,3069.195068,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2024725.000000,13286.000000,2018430.000000,75945728,309,961.588989,47,1700,155595,0.007332,7469.997070,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1332169.000000,55501.000000,1328515.000000,86414321,356,949.707886,48,6817,106831,0.007964,6362.616211,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1178694.000000,99308.000000,1176839.000000,79778289,323,966.000000,34,12061,81570,0.008310,2377.363770,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,535734.000000,135343.000000,535599.000000,75683825,300,987.266663,28,16828,34864,0.007437,763.644043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,530063.000000,134026.000000,529935.000000,75058417,296,992.354736,25,16828,34810,0.007461,763.644043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,26430961,809,127.807167,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.010000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,4581765.000000,89235.000000,4510303.000000,24823153,761,127.641258,18,7509,736368,0.000000,270.638428,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4634294.000000,83847.000000,4580814.000000,25385841,780,127.300003,24,6508,711112,0.001566,291.329742,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3448259.000000,110607.000000,3406468.000000,24928625,763,127.846657,17,8891,649943,0.008788,1820.031982,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3808166.000000,125463.000000,3762623.000000,24436864,752,127.170212,21,10594,687867,0.010431,2157.841309,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4545711.000000,145924.000000,4504075.000000,23710321,731,126.879616,21,11568,700547,0.012220,2264.628174,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3471229.000000,151752.000000,3440518.000000,26123249,799,127.902374,22,13015,580226,0.013505,365.022217,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.500000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,2044048.000000,196958.000000,2032317.000000,26476529,811,127.711464,9,15926,322762,0.016269,428.591492,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2152119.000000,208024.000000,2148876.000000,26017777,797,127.706398,9,17208,265967,0.016202,103.972626,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.700000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,704036.000000,353029.000000,703263.000000,25662321,786,127.702293,9,17529,50300,0.015961,89.147469,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,343980.000000,203708.000000,343520.000000,25578993,783,127.800766,9,17614,35734,0.016183,80.950836,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,262879.000000,153953.000000,262568.000000,25578993,783,127.800766,9,17614,35734,0.016183,80.950836,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,35271153,540,255.566666,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.010000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,2570556.000000,38388.000000,2545186.000000,35801073,549,255.360657,28,4800,488319,0.000000,357.458740,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2038118.000000,20231.000000,2017488.000000,35308017,543,254.348068,23,2538,405381,0.001084,593.988953,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2225125.000000,40032.000000,2205023.000000,34041585,522,255.103455,21,4968,414117,0.008091,2006.791260,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2917621.000000,40441.000000,2896523.000000,32025585,492,254.652435,17,5169,547920,0.010050,3493.788086,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3148746.000000,43855.000000,3126839.000000,32081137,493,254.496964,19,5625,581801,0.011544,3394.135498,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1810964.000000,75624.000000,1798778.000000,39121920,600,255.154999,22,9870,340482,0.013784,1838.105835,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.500000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,1343776.000000,97516.000000,1335876.000000,38251505,587,255.003403,15,12876,259197,0.014333,1641.696533,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,472201.000000,121967.000000,471447.000000,34651377,531,255.338989,13,16038,79914,0.013835,223.536911,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.700000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,279202.000000,136694.000000,279015.000000,35437809,543,255.353592,12,17556,35694,0.013525,181.910294,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,277563.000000,132998.000000,277383.000000,35437809,543,255.353592,12,17556,35694,0.013525,181.910294,0.000000,0.000000,
