matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2497094.000000,26161.000000,2470924.000000,30403697,931,255.622986,58,3203,459971,0.004476,679.093994,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2791317.000000,19057.000000,2764197.000000,27235584,840,253.864288,46,2098,521184,0.011852,2242.128662,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2515771.000000,39951.000000,2492431.000000,27132529,833,255.016800,35,4791,479859,0.015691,4565.472656,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1630717.000000,74782.000000,1615110.000000,30495473,937,254.751328,40,9264,317559,0.018951,4279.753418,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,534767.000000,122431.000000,530039.000000,28780273,881,255.468781,25,15173,90914,0.019571,819.980530,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,346449.000000,169223.000000,346163.000000,27099121,830,255.436142,17,17556,35556,0.018607,173.379868,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,256,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,295284.000000,144191.000000,295079.000000,26640369,816,255.426468,14,17556,35450,0.018541,134.752396,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,11068337,2707,31.989656,11,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4264988.000000,98954.000000,4166358.000000,10990513,2688,31.989584,26,11372,1749531,0.003318,171.457260,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3899959.000000,105447.000000,3808108.000000,10908593,2668,31.989506,16,12332,1594396,0.007305,459.049133,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3966426.000000,103912.000000,3875496.000000,10654641,2606,31.989256,14,12460,1641789,0.008397,362.731689,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3941249.000000,99731.000000,3842349.000000,9907921,2424,31.988449,10,11501,1651598,0.009556,554.348389,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3065654.000000,114211.000000,2991881.000000,10306993,2522,31.977795,11,14168,1264260,0.017142,248.392639,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,260556.000000,134112.000000,259530.000000,10576817,2587,31.989176,11,17230,72942,0.022925,21.996517,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,188999.000000,132500.000000,188177.000000,10892209,2664,31.989489,11,17291,35633,0.027023,17.544155,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,32,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,189079.000000,132036.000000,188229.000000,10990513,2688,31.989584,11,17291,35393,0.028031,16.737263,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,36576881,560,511.094635,20,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1823274.000000,6193.000000,1812856.000000,49282801,757,509.424042,85,733,233210,0.001676,811.150085,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2342536.000000,4869.000000,2327324.000000,48551281,745,510.377167,51,574,282812,0.006786,2408.029541,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2473435.000000,9117.000000,2457252.000000,44125425,678,509.353973,47,1047,296730,0.014447,3252.157715,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1898941.000000,26483.000000,1886503.000000,45174641,695,508.913666,55,3113,244080,0.012337,5552.968750,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1515555.000000,57817.000000,1506402.000000,47533937,731,508.852264,59,7052,192748,0.013278,5106.964355,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1076967.000000,109182.000000,1071195.000000,44033649,675,510.093323,33,13292,132052,0.014008,2982.681885,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,395592.000000,144130.000000,395420.000000,39622129,607,510.714996,24,17323,35309,0.012732,390.481445,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,512,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,393806.000000,144896.000000,393643.000000,38124785,584,510.797943,20,17329,35251,0.012471,335.850006,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,13683185,1675,63.906864,11,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3603356.000000,70948.000000,3535928.000000,15076529,1846,63.894367,34,8328,1236199,0.002944,203.443680,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3921886.000000,70442.000000,3852697.000000,14393393,1762,63.911465,27,8364,1370307,0.006703,669.049377,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4530348.000000,82481.000000,4453012.000000,13798577,1690,63.861538,37,9565,1511162,0.011773,1267.996094,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4192153.000000,74082.000000,4124538.000000,13371889,1637,63.904705,16,9029,1465104,0.013936,1804.814453,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3138571.000000,101006.000000,3099427.000000,13585905,1668,63.719425,16,12713,1100370,0.021724,754.323914,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,312132.000000,134556.000000,311453.000000,13906865,1702,63.908344,14,17491,75571,0.025419,58.944656,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,207884.000000,136771.000000,207345.000000,13634033,1669,63.906532,12,17538,35892,0.025259,39.085644,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,128,1,0,1,0,blocking_G_FEM_3D_thermal1_b_128_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,201171.000000,132810.000000,200690.000000,13699569,1677,63.906979,12,17538,35616,0.025222,35.184628,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,69633265,271,1005.701111,19,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1961896.000000,4060.000000,1954248.000000,77823473,318,958.157227,43,396,130237,0.000000,1885.924194,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1749925.000000,3458.000000,1744832.000000,86918641,355,958.811279,54,411,132506,0.007260,3365.749512,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2385707.000000,8361.000000,2376203.000000,67539953,282,938.028381,44,912,157487,0.010078,3069.195068,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2532273.000000,17405.000000,2523925.000000,75945728,309,961.588989,47,1700,155595,0.007332,7469.997070,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1570942.000000,66002.000000,1566098.000000,86414321,356,949.707886,48,6817,106831,0.007964,6362.616211,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1594871.000000,144656.000000,1592371.000000,79778289,323,966.000000,34,12061,81570,0.008310,2377.363770,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,715995.000000,175696.000000,715813.000000,75683825,300,987.266663,28,16828,34864,0.007437,763.644043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,1024,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,647530.000000,165576.000000,647362.000000,75058417,296,992.354736,25,16828,34810,0.007461,763.644043,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,26430961,809,127.807167,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2861400.000000,57475.000000,2817294.000000,25385841,780,127.300003,24,6508,711112,0.001566,291.329742,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2561165.000000,72646.000000,2527915.000000,24928625,763,127.846657,17,8891,649943,0.008788,1820.031982,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2825961.000000,86045.000000,2790936.000000,24436864,752,127.170212,21,10594,687867,0.010431,2157.841309,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2840917.000000,96639.000000,2808998.000000,23710321,731,126.879616,21,11568,700547,0.012220,2264.628174,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2431004.000000,102678.000000,2408084.000000,26123249,799,127.902374,22,13015,580226,0.013505,365.022217,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1197213.000000,136479.000000,1195342.000000,26017777,797,127.706398,9,17208,265967,0.016202,103.972626,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,264255.000000,153403.000000,263921.000000,25578993,783,127.800766,9,17614,35734,0.016183,80.950836,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,128,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,244002.000000,141865.000000,243685.000000,25578993,783,127.800766,9,17614,35734,0.016183,80.950836,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,35271153,540,255.566666,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2138651.000000,21460.000000,2116301.000000,35308017,543,254.348068,23,2538,405381,0.001084,593.988953,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2270867.000000,40161.000000,2248805.000000,34041585,522,255.103455,21,4968,414117,0.008091,2006.791260,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2975857.000000,41960.000000,2952725.000000,32025585,492,254.652435,17,5169,547920,0.010050,3493.788086,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3226147.000000,45082.000000,3201852.000000,32081137,493,254.496964,19,5625,581801,0.011544,3394.135498,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1958017.000000,85492.000000,1943629.000000,39121920,600,255.154999,22,9870,340482,0.013784,1838.105835,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,659451.000000,174306.000000,658159.000000,34651377,531,255.338989,13,16038,79914,0.013835,223.536911,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,395226.000000,189465.000000,394915.000000,35437809,543,255.353592,12,17556,35694,0.013525,181.910294,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,256,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,363425.000000,174256.000000,363169.000000,37141745,569,255.383133,12,17556,35616,0.014080,181.910294,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,17231729,2107,31.990034,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2957326.000000,118260.000000,2883764.000000,15322993,1874,31.988794,12,13502,1245574,0.001100,166.427643,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2994474.000000,124984.000000,2936620.000000,15690385,1919,31.989058,13,14365,1078148,0.004650,432.001099,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,2316009.000000,118251.000000,2262102.000000,16045457,1963,31.978603,16,14505,990607,0.008047,344.781311,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,2219577.000000,114940.000000,2182683.000000,16101233,1969,31.989334,10,14823,982951,0.008218,275.597656,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.400000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,2416959.000000,124186.000000,2361696.000000,16104049,1970,31.978680,9,15529,936911,0.008957,61.755360,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.600000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,349952.000000,128828.000000,347833.000000,16233553,1985,31.989420,8,17119,116487,0.013776,20.777323,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.800000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,211710.000000,126039.000000,210898.000000,17051505,2085,31.989927,9,17280,53230,0.018856,17.426157,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,32,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,222720.000000,135016.000000,221858.000000,17051505,2085,31.989927,9,17280,53218,0.018931,17.318750,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,2,0.000000,512,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,48197361,369,511.048767,12,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,512,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,2370463.000000,10152.000000,2353576.000000,54250481,418,508.267944,40,1013,232335,0.001230,1150.888428,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.100000,512,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,2835830.000000,15220.000000,2818443.000000,55327729,425,509.614105,37,1395,256395,0.003312,1666.283813,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,512,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3272269.000000,19237.000000,3254976.000000,49348337,379,510.044861,25,1805,291926,0.010250,2559.725098,0.000000,0.000000,
data/suitsparse_collection_3//FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,512,256,1,0,1,0,blocking_G_FEM_3D_thermal1_b_256_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3254148.000000,24049.000000,3236454.000000,48309745,371,509.477081,24,2268,300255,0.010504,3213.722168,0.000000,0.000000,
