246	9184
246	9220
246	10118
246	10179
246	10572
246	10674
246	10752
246	10944
246	11973
246	12072
246	12559
246	14614
246	14955
246	15602
246	16283
250	5475
250	14997
250	15591
250	16120
251	28
251	96
251	273
251	449
251	547
251	669
251	727
251	747
251	897
251	945
251	1135
251	1217
251	1304
251	1446
251	1467
251	1482
251	1578
251	1598
251	1620
251	1623
251	1670
251	1790
251	1907
251	1965
251	1983
251	2054
251	2059
251	2083
251	2093
251	2210
251	2245
251	2354
251	2740
251	2943
251	2984
251	3103
251	3140
251	3342
251	3424
251	3430
251	3477
251	3640
251	3684
251	3800
251	3955
251	4113
251	4135
251	4480
251	4762
251	4949
251	5236
251	5408
251	5530
251	5615
251	5770
251	5770
251	5777
251	5786
251	5786
251	5786
251	5786
251	5844
251	5904
251	5942
251	5949
251	5963
251	6137
251	6179
251	6318
251	6514
251	6639
251	6723
251	6793
251	6793
251	6793
251	6793
251	6844
251	6910
251	6918
251	6930
251	6989
251	7142
251	7152
251	7266
251	7674
251	7723
251	7736
251	7915
251	8511
251	8589
251	8604
251	8652
251	8681
251	8765
251	8908
251	9061
251	9103
251	9112
251	9130
251	9289
251	9298
251	9355
251	9380
251	9613
251	9637
251	9695
251	9819
251	9896
251	9898
251	9923
251	10046
251	10072
251	10081
251	10422
251	10572
251	10674
251	10730
251	10817
251	10953
251	11047
251	11198
251	11226
251	11454
251	11606
251	11655
251	11772
251	11807
251	11841
251	11841
251	12106
251	12487
251	12496
251	12496
251	12508
251	12519
251	12524
251	12559
251	12621
251	12663
251	12744
251	12856
251	13048
251	13050
251	13074
251	13085
251	13374
251	13436
251	13451
251	13545
251	14069
251	14168
251	14328
251	14488
251	14522
251	14597
251	14603
251	14641
251	14683
251	14683
251	14761
251	14857
251	14859
251	14964
251	15120
251	15123
251	15206
251	15425
251	15502
251	15602
251	15614
251	15775
251	15908
251	15945
251	16145
251	16176
251	16176
251	16205
251	16210
251	16288
251	16336
251	16340
251	16376
252	93
252	150
252	154
252	271
252	273
252	391
252	455
252	556
252	604
252	713
252	757
252	804
252	864
252	971
252	971
252	979
252	980
252	1014
252	1017
252	1017
252	1058
252	1135
252	1135
252	1135
252	1135
252	1135
252	1151
252	1201
252	1224
252	1339
252	1405
252	1469
252	1481
252	1514
252	1524
252	1524
252	1524
252	1570
252	1572
252	1578
252	1598
252	1599
252	1623
252	1693
252	1703
252	1757
252	1757
252	1819
252	1833
252	1860
252	1887
252	1909
252	1909
252	1935
252	1961
252	1983
252	1983
252	1983
252	1997
252	2008
252	2030
252	2067
252	2220
252	2287
252	2303
252	2325
252	2383
252	2396
252	2474
252	2559
252	2559
252	2559
252	2603
252	2626
252	2651
252	2651
252	2659
252	2664
252	2666
252	2671
252	2673
252	2709
252	2711
252	2744
252	2744
252	3183
252	3183
252	3210
252	3273
252	3286
252	3335
252	3385
252	3486
252	3523
252	3598
252	3602
252	3652
252	3706
252	3721
252	3734
252	3740
252	3756
252	3777
252	3800
252	3800
252	3821
252	3822
252	3840
252	3889
252	3899
252	3926
252	3968
252	4000
252	4000
252	4018
252	4115
252	4126
252	4146
252	4195
252	4235
252	4236
252	4262
252	4425
252	4439
252	4456
252	4460
252	4534
252	4630
252	4630
252	4744
252	4744
252	4762
252	4786
252	4794
252	4843
252	4858
252	4884
252	4903
252	4941
252	4954
252	4979
252	5051
252	5081
252	5119
252	5159
252	5162
252	5163
252	5232
252	5232
252	5232
252	5232
252	5232
252	5232
252	5268
252	5390
252	5390
252	5426
252	5426
252	5475
252	5475
252	5475
252	5475
252	5489
252	5489
252	5514
252	5531
252	5531
252	5544
252	5552
252	5591
252	5615
252	5661
252	5710
252	5713
252	5725
252	5777
252	5777
252	5779
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5786
252	5844
252	5851
252	5921
252	5949
252	5949
252	5949
252	5949
252	5974
252	5975
252	5999
252	6029
252	6039
252	6075
252	6075
252	6077
252	6115
252	6209
252	6236
252	6298
252	6340
252	6340
252	6379
252	6452
252	6513
252	6573
252	6654
252	6723
252	6723
252	6793
252	6793
252	6793
252	6847
252	6897
252	6904
252	6910
252	6910
252	6927
252	6946
252	7014
252	7021
252	7062
252	7172
252	7209
252	7262
252	7262
252	7339
252	7372
252	7392
252	7478
252	7489
252	7528
252	7529
252	7686
252	7736
252	7742
252	7813
252	7815
252	7818
252	7825
252	7840
252	7845
252	7927
252	7965
252	7974
252	7974
252	7974
252	7974
252	7991
252	8028
252	8037
252	8093
252	8093
252	8093
252	8093
252	8101
252	8144
252	8195
252	8212
252	8215
252	8247
252	8298
252	8344
252	8390
252	8406
252	8450
252	8464
252	8464
252	8589
252	8618
252	8652
252	8672
252	8739
252	8798
252	8799
252	8918
252	9082
252	9144
252	9173
252	9184
252	9194
252	9194
252	9248
252	9289
252	9289
252	9289
252	9368
252	9380
252	9380
252	9380
252	9383
252	9425
252	9502
252	9590
252	9612
252	9659
252	9702
252	9717
252	9786
252	9885
252	9931
252	9973
252	9996
252	10019
252	10118
252	10183
252	10194
252	10283
252	10307
252	10351
252	10351
252	10412
252	10412
252	10450
252	10499
252	10567
252	10567
252	10669
252	10674
252	10694
252	10707
252	10718
252	10718
252	10730
252	10738
252	10760
252	10847
252	10907
252	10907
252	10907
252	10921
252	10932
252	10933
252	10938
252	10938
252	10938
252	10938
252	10953
252	10953
252	10975
252	11026
252	11028
252	11035
252	11058
252	11063
252	11095
252	11169
252	11336
252	11364
252	11364
252	11435
252	11435
252	11435
252	11443
252	11444
252	11454
252	11454
252	11454
252	11454
252	11454
252	11498
252	11550
252	11629
252	11666
252	11725
252	11740
252	11753
252	11768
252	11777
252	11805
252	11865
252	11865
252	11871
252	11871
252	11871
252	11871
252	11871
252	11871
252	11880
252	11923
252	11997
252	11999
252	11999
252	12106
252	12184
252	12280
252	12291
252	12342
252	12344
252	12350
252	12374
252	12405
252	12458
252	12485
252	12489
252	12495
252	12496
252	12496
252	12496
252	12559
252	12559
252	12559
252	12559
252	12559
252	12559
252	12573
252	12611
252	12613
252	12722
252	12760
252	12789
252	12842
252	12850
252	12856
252	12863
252	12880
252	12915
252	12956
252	12977
252	12980
252	12994
252	13027
252	13077
252	13091
252	13098
252	13139
252	13157
252	13202
252	13226
252	13244
252	13244
252	13255
252	13269
252	13297
252	13312
252	13324
252	13329
252	13329
252	13344
252	13344
252	13349
252	13360
252	13374
252	13374
252	13374
252	13403
252	13432
252	13440
252	13553
252	13616
252	13664
252	13664
252	13767
252	13900
252	13903
252	13909
252	13926
252	13927
252	13968
252	13982
252	13994
252	13994
252	13994
252	13994
252	13994
252	13994
252	13994
252	14064
252	14070
252	14134
252	14142
252	14144
252	14150
252	14210
252	14228
252	14311
252	14331
252	14366
252	14395
252	14395
252	14395
252	14424
252	14465
252	14514
252	14514
252	14599
252	14600
252	14602
252	14602
252	14602
252	14683
252	14704
252	14792
252	14857
252	14898
252	14906
252	14941
252	14964
252	14970
252	14974
252	15014
252	15038
252	15042
252	15060
252	15070
252	15118
252	15123
252	15156
252	15197
252	15368
252	15402
252	15430
252	15460
252	15486
252	15486
252	15509
252	15509
252	15509
252	15582
252	15599
252	15602
252	15602
252	15602
252	15658
252	15658
252	15658
252	15658
252	15720
252	15790
252	15796
252	15928
252	15937
252	15991
252	16000
252	16000
252	16000
252	16098
252	16129
252	16133
252	16141
252	16143
252	16161
252	16176
252	16176
252	16176
252	16176
252	16205
252	16205
252	16253
252	16275
252	16276
252	16329
252	16336
252	16336
252	16342
252	16355
252	16362
253	4364
253	6541
253	10166
253	11295
255	11871
256	5661
256	10439
259	4000
259	7191
259	7897
259	9966
259	15726
261	9318
261	10022
261	10421
261	12781
261	12877
261	13412
261	13994
261	16059
263	12427
263	16176
265	150
265	214
265	713
265	1524
265	1599
265	1623
265	1786
265	1943
265	1961
265	2512
265	2616
265	3399
265	3800
265	4630
265	4852
265	4883
265	5232
265	5531
265	5734
265	5786
265	5904
265	6541
265	6541
265	7171
265	7262
265	7697
265	7703
265	7778
265	8372
265	8780
265	9067
265	9489
265	10022
265	10185
265	10218
265	10218
265	10730
265	10781
265	10938
265	11309
265	11367
265	11474
265	12277
265	12280
265	12559
265	12610
265	13074
265	13374
265	13397
265	13545
265	13796
265	13994
265	14012
265	14144
265	14278
265	14602
265	14955
265	16000
265	16336
265	16336
266	521
266	1693
266	2006
266	2325
266	6183
266	9496
266	10122
266	10752
266	12280
269	5786
269	10555
271	252
271	536
271	897
271	1135
271	1462
271	1757
271	1909
271	1935
271	2670
271	2744
271	3659
271	3672
271	3759
271	3879
271	4630
271	4744
271	4796
271	4954
271	5458
271	5475
271	5531
271	5879
271	6029
271	6723
271	7021
271	7237
271	7651
271	7665
271	7725
271	7942
271	7994
271	9253
271	9943
271	10674
271	10817
271	11454
271	11655
271	11999
271	11999
271	12496
271	12606
271	12977
271	13000
271	13016
271	13545
271	14019
271	15254
271	15505
271	15605
271	15683
271	16000
273	251
273	252
273	310
273	484
273	748
273	808
273	956
273	1462
273	1524
273	1524
273	1670
273	1832
273	1836
273	1907
273	1965
273	2006
273	2030
273	2383
273	2415
273	2603
273	2616
273	2616
273	2676
273	2681
273	2814
273	3041
273	3093
273	3110
273	3342
273	3537
273	3734
273	4000
273	4055
273	4183
273	4460
273	4482
273	4538
273	4597
273	4788
273	4843
273	4979
273	5151
273	5232
273	5232
273	5331
273	5378
273	5544
273	5777
273	5786
273	5993
273	6115
273	6115
273	6541
273	6793
273	6841
273	7282
273	7298
273	7413
273	7519
273	7536
273	7646
273	7674
273	7729
273	7789
273	7825
273	7967
273	7974
273	8029
273	8236
273	8464
273	8572
273	8622
273	8953
273	9067
273	9289
273	9342
273	9464
273	9477
273	9552
273	9717
273	9864
273	10122
273	10203
273	10307
273	10378
273	10379
273	10412
273	10412
273	10450
273	10612
273	10752
273	10906
273	10933
273	10938
273	10938
273	11068
273	11095
273	11367
273	11377
273	11435
273	11443
273	11454
273	11629
273	11663
273	11841
273	11865
273	11871
273	11939
273	11952
273	12121
273	12279
273	12280
273	12342
273	12765
273	13022
273	13022
273	13085
273	13244
273	13321
273	13374
273	13647
273	13664
273	13946
273	14144
273	14162
273	14320
273	14432
273	14857
273	14970
273	14974
273	15128
273	15207
273	15505
273	15509
273	15571
273	15617
273	15658
273	15658
273	15803
273	16000
273	16176
273	16176
274	1578
275	4979
276	1860
276	2616
276	2670
276	4762
276	6115
276	7692
276	11376
276	13209
279	86
279	486
279	7526
279	8028
279	10412
280	13994
281	1789
281	5145
281	9817
281	13016
282	1464
282	3534
282	4979
282	5741
282	5786
282	7344
282	8126
282	8798
282	9303
282	9593
282	10344
282	11442
282	12559
282	14817
283	1536
283	3415
283	4022
283	4146
283	4364
283	4442
283	5786
283	5883
283	6036
283	8327
283	10022
283	10237
283	10383
283	11454
283	11504
283	12611
283	13994
283	14623
283	15045
283	16000
284	9608
284	15254
286	11606
287	430
287	5884
287	13465
287	16160
290	2939
290	11871
293	5013
293	5786
293	9762
294	9717
294	10367
297	2068
297	4979
297	10412
297	12550
297	12977
301	7092
301	7552
302	7319
302	10938
303	5247
303	14070
304	11435
305	345
305	828
305	1135
305	1135
305	1462
305	1599
305	2993
305	3537
305	3580
305	4299
305	4790
305	6841
305	7813
305	8659
305	8765
305	11772
305	11999
305	14144
305	14599
305	14688
307	6
307	120
307	164
307	201
307	342
307	353
307	436
307	463
307	534
307	536
307	654
307	938
307	1004
307	1099
307	1135
307	1135
307	1135
307	1225
307	1335
307	1350
307	1388
307	1578
307	1599
307	1599
307	1623
307	1693
307	1772
307	1909
307	1935
307	1961
307	1983
307	1983
307	2415
307	2506
307	2626
307	2664
307	2721
307	3075
307	3169
307	3336
307	3487
307	3740
307	3745
307	3959
307	3973
307	4146
307	4180
307	4219
307	4236
307	4236
307	4243
307	4477
307	4609
307	4699
307	4744
307	4762
307	4762
307	4790
307	4843
307	5232
307	5458
307	5475
307	5498
307	5531
307	5657
307	5661
307	5770
307	5777
307	5786
307	5786
307	5786
307	5844
307	5904
307	5904
307	5999
307	6095
307	6188
307	6209
307	6379
307	6591
307	6723
307	6852
307	7024
307	7062
307	7439
307	7440
307	7641
307	7646
307	7909
307	7942
307	7974
307	7974
307	7979
307	8028
307	8150
307	8279
307	8464
307	8709
307	8713
307	8798
307	9018
307	9067
307	9067
307	9105
307	9265
307	9276
307	9277
307	9284
307	9380
307	9456
307	9525
307	9671
307	9690
307	9864
307	9987
307	10022
307	10022
307	10122
307	10216
307	10344
307	10367
307	10383
307	10412
307	10412
307	10412
307	10412
307	10450
307	10752
307	10786
307	10938
307	11023
307	11027
307	11042
307	11047
307	11084
307	11113
307	11237
307	11370
307	11435
307	11792
307	11831
307	11871
307	11871
307	11942
307	11945
307	11997
307	11999
307	12106
307	12221
307	12245
307	12280
307	12400
307	12484
307	12648
307	12712
307	12753
307	12769
307	12774
307	13052
307	13085
307	13091
307	13324
307	13545
307	13545
307	13854
307	13909
307	13939
307	13994
307	14070
307	14221
307	14252
307	14257
307	14320
307	14602
307	14606
307	14882
307	14906
307	14997
307	15070
307	15142
307	15158
307	15184
307	15197
307	15197
307	15245
307	15364
307	15375
307	15509
307	15553
307	15641
307	15661
307	15683
307	16161
307	16176
307	16205
307	16336
307	16362
307	16377
309	15237
310	150
310	273
310	627
310	1328
310	1617
310	2559
310	2559
310	2559
310	2576
310	2767
310	2839
310	3391
310	3410
310	3523
310	3840
310	3959
310	4091
310	4477
310	4534
310	5232
310	5420
310	5544
310	5786
310	5979
310	6340
310	6667
310	6723
310	8295
310	8430
310	8765
310	9061
310	9493
310	10218
310	10818
310	11026
310	11082
310	11084
310	11294
310	11426
310	11443
310	11942
310	12096
310	12564
310	12670
310	12683
310	13124
310	13902
310	14492
310	14616
310	15137
310	15582
312	3424
313	449
313	1000
313	1789
313	2616
313	4188
313	4633
313	4979
313	7864
313	8197
313	8868
313	10907
313	11044
313	11082
313	11454
313	11871
313	13389
313	13641
313	15237
313	16334
316	12040
316	16077
318	2559
318	4146
318	6491
318	10218
318	14042
319	9703
319	11184
319	14602
320	6482
321	353
321	4180
321	9216
321	9612
321	10392
321	13796
321	14079
324	13052
324	16376
325	2383
326	5268
326	11792
326	13994
326	13994
326	14366
327	240
327	4924
327	12106
327	13898
327	15836
329	5508
329	6340
329	7021
329	8927
329	11084
329	15382
329	15509
330	8831
333	120
333	532
333	583
333	727
333	1208
333	1482
333	1638
333	1775
333	2030
333	2334
333	2782
333	2839
333	3103
333	3800
333	4193
333	4534
333	6143
333	6188
333	6209
333	6482
333	6640
333	6793
333	7646
333	7771
333	7915
333	7942
333	8048
333	8183
333	8815
333	9717
333	10088
333	10178
333	10218
333	10218
333	10412
333	10570
333	10669
333	10674
333	10730
333	10766
333	10938
333	11065
333	12280
333	12508
333	12651
333	12972
333	13364
333	14450
333	14800
333	15582
333	15774
333	15908
333	15928
333	16000
333	16129
333	16143
333	16176
333	16210
333	16336
333	16352
334	5786
336	402
336	1860
336	4000
336	4534
336	4924
336	5528
336	6116
336	6340
336	6793
336	6793
336	6841
336	7639
336	8815
336	8953
336	10674
336	11999
336	14602
336	14603
336	14882
336	14967
336	15641
337	547
337	1909
337	2243
337	3477
337	3581
337	3740
337	4633
337	5786
337	5786
337	5897
337	7864
337	8467
337	10669
337	13141
337	13903
337	13994
337	14602
338	1020
338	1135
338	1524
338	1598
338	1599
338	2576
338	5475
338	5897
338	6541
338	7085
338	8450
338	8496
338	10781
338	11106
338	11264
338	11454
338	11871
338	12106
338	13022
338	13459
338	14050
338	14441
338	14870
339	5475
339	13412
339	16000
341	9459
342	307
342	345
342	641
342	1041
342	1099
342	1191
342	1622
342	2162
342	2426
342	2454
342	3837
342	4744
342	4870
342	4979
342	5232
342	5441
342	5615
342	5786
342	5786
342	5949
342	6066
342	6115
342	6599
342	7183
342	8115
342	8836
342	9197
342	9612
342	9909
342	10019
342	10092
342	10178
342	10872
342	10938
342	11198
342	11792
342	11871
342	11871
342	12229
342	12489
342	13074
342	13201
342	13397
342	13545
342	13547
342	14042
342	14126
342	14432
342	14600
342	15149
342	15245
342	15364
342	15617
342	16000
343	1135
343	2651
343	5232
343	7965
343	9608
343	11454
344	6340
344	7580
344	11184
344	12489
345	3
345	27
345	68
345	150
345	305
345	342
345	366
345	374
345	442
345	688
345	847
345	1017
345	1110
345	1342
345	1388
345	1520
345	1524
345	1524
345	1623
345	1693
345	1786
345	1993
345	2325
345	2740
345	2740
345	2765
345	2782
345	3114
345	3754
345	3843
345	3933
345	4062
345	4195
345	4237
345	4267
345	4289
345	4482
345	4534
345	4534
345	4597
345	4609
345	4699
345	4744
345	4828
345	4898
345	4924
345	4924
345	4924
345	5077
345	5162
345	5177
345	5200
345	5222
345	5232
345	5353
345	5528
345	5531
345	5571
345	5587
345	5611
345	5661
345	5777
345	5786
345	5786
345	5850
345	5850
345	5935
345	5942
345	5942
345	5942
345	5949
345	6199
345	6308
345	6482
345	6623
345	6665
345	6793
345	6853
345	6908
345	6947
345	6960
345	6976
345	7228
345	7298
345	7369
345	7400
345	7796
345	7847
345	7897
345	8093
345	8182
345	8254
345	8451
345	8677
345	8798
345	8914
345	8953
345	9082
345	9086
345	9130
345	9248
345	9289
345	9365
345	9396
345	9474
345	9695
345	9717
345	9776
345	9817
345	10019
345	10022
345	10022
345	10046
345	10344
345	10355
345	10378
345	10386
345	10400
345	10403
345	10412
345	10493
345	10578
345	10674
345	10730
345	10730
345	10730
345	10938
345	10938
345	11028
345	11230
345	11352
345	11454
345	11471
345	11666
345	11997
345	12096
345	12280
345	12399
345	12405
345	12405
345	12484
345	12908
345	12994
345	13272
345	13287
345	13386
345	13389
345	13545
345	13545
345	13664
345	13796
345	13909
345	13982
345	13994
345	14020
345	14025
345	14221
345	14270
345	14292
345	14317
345	14346
345	14393
345	14437
345	14602
345	14683
345	15154
345	15197
345	15360
345	15364
345	15412
345	15509
345	15638
345	15721
345	15802
345	16000
345	16000
345	16104
346	1306
346	1683
346	1943
346	1983
346	6340
346	7262
346	7439
346	8093
346	8253
346	8560
346	11454
346	12280
346	12280
346	15602
347	153
347	352
347	1127
347	1135
347	1822
347	4364
347	5069
347	5786
347	6199
347	8107
347	8908
347	9383
347	10019
347	10674
347	10938
347	10938
347	11948
347	12908
347	13206
347	14602
347	15658
349	6541
350	9289
350	10344
350	11865
352	347
352	402
352	547
352	604
352	1524
352	1526
352	1703
352	2383
352	3052
352	3075
352	3157
352	3849
352	3899
352	4076
352	4206
352	4609
352	4762
352	5311
352	5378
352	5390
352	5475
352	5786
352	5786
352	5786
352	5851
352	6714
352	6718
352	6877
352	6927
352	7191
352	7833
352	9555
352	9868
352	10232
352	10344
352	10351
352	10412
352	10500
352	10674
352	10752
352	10938
352	10953
352	11167
352	11184
352	11187
352	11227
352	12202
352	12280
352	13022
352	13295
352	13826
352	13994
352	14030
352	14140
352	14218
352	14494
352	14602
352	15658
352	15864
352	15937
352	16176
352	16182
352	16275
353	307
353	321
353	1875
353	5232
353	5402
353	5786
353	5786
353	5786
353	7778
353	9418
353	9717
353	9717
353	9762
353	10674
353	13528
353	15087
353	15582
356	10421
358	4729
358	6793
358	7185
358	9404
358	12191
358	13312
358	14252
358	14492
359	1135
359	4238
359	4534
359	5512
359	5821
359	6101
359	6414
359	6591
359	6844
359	9087
359	9399
359	10895
359	11792
359	12280
359	14366
359	15658
359	16351
360	2338
360	4258
360	10669
362	1425
362	1519
362	5657
362	6199
362	7586
362	10718
362	12280
362	12613
362	13759
366	345
366	863
366	897
366	1135
366	1757
366	1983
366	2559
366	2654
366	2662
366	3177
366	5182
366	5459
366	6491
366	7062
366	7967
366	8448
366	8608
366	8953
366	9289
366	9380
366	10752
366	10938
366	11010
366	11454
366	11841
366	11871
366	12280
366	12590
366	13374
366	13374
366	13403
366	14014
366	14426
366	14432
366	14882
366	14882
366	15165
366	15415
366	15493
366	15658
366	15748
366	16000
366	16129
367	2008
367	3800
367	5942
367	6793
367	8083
367	10938
367	12362
367	16052
367	16176
368	377
368	825
368	1135
368	1670
368	1983
368	2740
368	3050
368	3220
368	5013
368	5331
368	5435
368	5671
368	5786
368	6707
368	6793
368	6987
368	7191
368	7695
368	7760
368	8112
368	8126
368	8223
368	8798
368	8908
368	9008
368	9115
368	9380
368	9590
368	9640
368	10022
368	10170
368	10387
368	11006
368	11076
368	11376
368	11435
368	12280
368	12550
368	12781
