exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2211.660400,7.741983,3.728309,0.019515,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554390.000000,30.177254,8192.000000,0.000000,524287.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,2247.901855,6.313028,5.465877,0.018186,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.500000,scalar,0,0.000000,1,0,3,-1,5.826624,0.032992,33554432.000000,0.000000,1405.333374,7.586538,89984.335938,510.885071,0.000000,0.000000,10925842.000000,4490569.500000,405.636597,2.175464,7.139690,0.007172,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.317687,0.005351,199808.000000,1117.100952,1886.666626,27.329268,2369.333252,15.151091,0.000000,0.000000,3939095.750000,1646636.875000,11.028865,0.104657,0.054144,0.009848,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.323847,0.004732,340650.656250,1211.312622,2759.666748,39.296593,4020.666748,22.125902,0.000000,0.000000,8554123.000000,3595983.500000,17.849760,0.179976,0.067275,0.006997,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.170985,0.006805,498880.000000,1205.286133,3943.333252,19.344826,6657.000000,39.656860,0.000000,0.000000,16660432.000000,6891494.000000,28.960821,0.359758,0.094283,0.005446,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.034521,0.003252,644010.687500,331.868774,5346.666504,83.243958,9727.000000,35.505867,0.000000,0.000000,28697478.000000,12077386.000000,42.620426,0.471633,0.109653,0.004760,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.005890,0.001040,666794.687500,108.779083,5719.666504,111.398178,10357.666992,12.119773,0.000000,0.000000,32403290.000000,13597465.000000,45.724575,0.732806,0.145099,0.000845,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.001504,0.000045,667648.000000,0.000000,5766.666504,120.444550,10416.333008,0.471405,0.000000,0.000000,32815770.000000,13813877.000000,45.811413,0.341093,0.204245,0.006472,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.408250,0.012257,667648.000000,0.000000,3573.000000,23.762716,7408.333496,64.095413,0.000000,0.000000,17761134.000000,7495210.000000,32.615810,0.410436,0.266741,0.008385,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.168500,0.000928,1023594.687500,3355.917236,5762.333496,56.758751,13687.333008,39.852505,0.000000,0.000000,35039580.000000,14590153.000000,59.511860,0.523718,0.104043,0.006171,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.026258,0.000310,1623466.625000,5330.174805,7506.666504,57.185860,24717.666016,88.635330,0.000000,0.000000,56448612.000000,23420734.000000,106.856346,0.858622,0.137856,0.006522,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.002122,0.000561,2448533.250000,2914.323975,8076.333496,39.041290,38177.332031,37.721203,0.000000,0.000000,65058944.000000,26812806.000000,166.615494,1.055801,0.181163,0.006523,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000185,0.000047,3230016.000000,906.603943,8177.000000,8.286535,50459.667969,13.274872,0.000000,0.000000,66821644.000000,27330504.000000,216.703262,1.216177,0.306741,0.004549,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000006,0.000009,3350848.000000,530.338257,8191.666504,0.471405,52356.667969,8.653837,0.000000,0.000000,67092620.000000,27393736.000000,222.971680,0.665144,0.485077,0.003511,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000025,0.000024,3354624.000000,0.000000,8190.666504,1.247219,52414.667969,1.247220,0.000000,0.000000,67081628.000000,27380404.000000,219.637695,1.172293,0.679456,0.012604,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.019238,0.000745,3354624.000000,0.000000,7881.333496,36.307331,51426.667969,37.570675,0.000000,0.000000,62706420.000000,25835952.000000,224.744385,0.750570,0.877045,0.013195,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.016475,0.000742,1908522.625000,1660.988770,7743.333496,11.145503,29337.333984,28.662792,0.000000,0.000000,60255696.000000,24533360.000000,126.221245,0.412846,0.138069,0.005566,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000253,0.000025,3208682.750000,1514.816895,8173.666504,6.599663,50123.000000,24.913183,0.000000,0.000000,66846268.000000,27247606.000000,213.326004,1.300661,0.203744,0.004360,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4892138.500000,2083.907471,8191.666504,0.471405,76439.664062,32.561054,0.000000,0.000000,67097940.000000,27390390.000000,320.946777,1.496048,0.318475,0.008085,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6464938.500000,1877.090820,8192.000000,0.000000,101014.664062,29.329544,0.000000,0.000000,67100672.000000,27393734.000000,424.026581,1.953073,0.559872,0.018384,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701546.500000,474.157074,8192.000000,0.000000,104711.664062,7.408704,0.000000,0.000000,67100672.000000,27393734.000000,434.159180,1.469965,0.840437,0.008774,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,8192.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,448.228729,1.022700,1.226624,0.006712,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000391,0.000166,6709248.000000,0.000000,8185.666504,2.494438,104791.000000,17.378147,0.000000,0.000000,67018548.000000,27346024.000000,441.972900,1.617060,1.639669,0.003068,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000034,0.000048,3783509.250000,5098.711426,8186.333496,2.494438,59115.332031,78.103920,0.000000,0.000000,67024304.000000,27347012.000000,249.547012,0.769834,0.216469,0.006091,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6405056.000000,8160.606445,8192.000000,0.000000,100079.000000,127.509476,0.000000,0.000000,67100672.000000,27393734.000000,424.204559,1.589624,0.348896,0.010501,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,637.707336,1.028624,0.563531,0.010052,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,877.371033,1.963851,0.989952,0.005377,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,871.886475,2.403989,1.579381,0.012216,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13418475.000000,30.171730,8192.000000,0.000000,209663.671875,0.471433,0.000000,0.000000,67100672.000000,27393734.000000,882.694275,3.113358,2.318272,0.007735,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13418496.000000,0.000000,8192.000000,0.000000,209664.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,876.424133,2.098844,3.108683,0.005119,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,370.790314,2.613668,0.292928,0.002842,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,629.915527,1.699563,0.481440,0.011926,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,963.986084,3.949530,0.825045,0.007533,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1269.903320,2.983410,1.398837,0.012891,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1333.033569,2.488338,2.305333,0.006286,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1322.928955,2.794675,3.431371,0.013051,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1336.305786,1.687596,4.556544,0.012196,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,494.524780,1.566992,0.387051,0.007441,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,834.471191,0.807587,0.617952,0.014980,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1279.527466,2.890222,1.065504,0.023179,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1683.007812,3.953260,1.831232,0.009631,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1760.340210,3.199173,3.031979,0.014022,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1803.669434,4.115298,4.473760,0.015220,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841088.000000,0.000000,8192.000000,0.000000,419392.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1754.754395,2.875854,5.946081,0.083988,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,609.866699,3.770079,0.457291,0.008226,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1040.837158,1.657317,0.786400,0.020467,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1623.860474,2.606559,1.249589,0.013804,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2146.851318,3.694278,2.247787,0.008501,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2181.152100,5.653029,3.745568,0.015528,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554390.000000,30.177254,8192.000000,0.000000,524287.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,2264.054932,6.472456,5.449013,0.029484,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.600000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554432.000000,0.000000,8192.000000,0.000000,524288.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,2188.767578,9.434554,7.139136,0.022553,
