exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,77.831062,1.907854,5785766.500000,631355.562500,52.599998,2.653300,708.000000,68.413445,1.000000,0.000000,321.600006,59.978664,0.000000,0.000000,261752.000000,117500.101562,10.792845,0.451019,10.775341,0.414817,27.166143,0.870837,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,63.774067,1.125677,3741888.000000,110888.109375,64.400002,1.743560,983.200012,214.104080,1.600000,0.489898,127.599998,0.800000,3980.800049,1729.899536,397077.187500,193180.875000,10.608436,0.395929,11.457024,0.427450,27.257740,0.712577,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,73.005814,2.182450,4651801.500000,221324.093750,56.599998,2.244994,779.400024,54.437485,1.000000,0.000000,180.199997,44.781246,1732.199951,829.074280,315446.187500,150027.796875,10.619591,0.417799,10.916845,0.317618,27.382669,0.803289,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,79.969887,4.271144,5511053.000000,554301.437500,52.200001,2.481935,673.599976,64.020622,1.000000,0.000000,322.000000,90.478729,0.000000,0.000000,272372.187500,122741.835938,9.513338,0.430501,17.135725,1.317298,67.874168,1.279906,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,65.135994,2.055436,3813452.750000,94369.070312,63.200001,1.166190,868.799988,32.908360,1.600000,0.489898,127.400002,0.800000,3296.199951,1451.711182,385903.187500,182790.390625,9.589997,0.549205,13.849562,0.499178,68.723923,2.011018,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,75.163834,1.865590,4736857.500000,99462.648438,54.799999,1.600000,732.799988,37.838604,1.000000,0.000000,190.199997,2.638181,1440.400024,633.362671,306933.593750,141444.671875,9.516289,0.436227,16.141094,0.463748,67.770874,1.315171,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,80.181442,4.628080,4458713.500000,221427.500000,52.200001,2.785678,617.799988,60.881523,13.600000,25.200001,242.000000,47.315960,0.000000,0.000000,320066.187500,150203.281250,11.456972,1.664438,9.956263,0.434200,19.429996,0.469323,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,74.146439,2.847684,4015424.000000,191332.453125,55.599998,1.854724,675.799988,36.223747,13.600000,24.703037,154.000000,51.001961,900.000000,330.490540,349346.187500,162906.781250,11.139865,0.415315,10.544998,0.187685,19.367731,0.398376,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,79.669212,4.627261,4378137.500000,211940.015625,52.599998,2.870540,624.000000,64.000000,13.600000,25.200001,217.399994,31.518885,152.000000,85.517250,325526.406250,152423.656250,11.021376,0.436442,10.078151,0.378889,19.411469,0.404420,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,77.951599,3.136427,4253849.500000,239696.296875,53.000000,1.414214,627.799988,18.015549,38.799999,30.863569,229.600006,50.050377,0.000000,0.000000,315368.000000,152567.000000,10.605588,0.471676,9.845357,0.147776,48.002625,0.857709,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,73.093170,1.492190,3906508.750000,73199.750000,56.200001,0.748331,679.400024,23.829393,38.400002,30.539156,153.800003,31.192307,1269.000000,543.895935,347955.406250,165227.078125,10.767718,0.619287,10.093791,0.311849,48.290779,1.039089,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,77.010719,2.072244,4140851.250000,128275.296875,53.400002,1.019804,634.400024,12.939861,38.799999,30.863569,191.800003,0.400000,229.600006,86.430550,324111.000000,154695.062500,10.675680,0.504828,9.836058,0.227054,48.239971,1.066748,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,81.810120,5.734906,4656768.000000,453793.406250,50.799999,3.310589,583.400024,60.175079,13.600000,25.200001,306.000000,101.628738,0.000000,0.000000,306494.000000,134889.156250,9.559360,0.499338,12.081197,1.482706,110.294579,2.125460,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,74.259888,1.984402,3976345.500000,124512.015625,55.200001,1.166190,664.200012,19.953947,13.400000,24.799999,140.800003,25.102989,1119.000000,667.747559,341769.593750,157921.812500,9.675508,0.364771,11.553625,1.294340,110.053505,2.283118,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,79.113419,4.866451,4421453.000000,356517.718750,52.400002,2.576820,615.799988,40.196518,13.600000,25.200001,229.000000,30.212580,154.000000,119.047890,316734.000000,142380.093750,9.654023,0.489920,12.262189,1.545324,109.880615,1.868070,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,77.490044,2.714566,4127948.750000,231493.203125,52.599998,2.416609,605.000000,43.556858,64.000000,0.000000,192.000000,40.477154,0.000000,0.000000,330439.187500,155421.484375,10.904551,0.414640,9.866420,0.223507,29.460775,0.201975,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,75.633255,2.974881,3939532.750000,143894.984375,54.200001,2.135416,633.200012,38.871067,64.000000,0.000000,166.399994,31.353470,716.799988,142.534775,342913.812500,157978.640625,10.954170,0.367204,10.009779,0.283461,29.599649,0.370509,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,77.190262,2.669920,4105011.250000,206617.109375,52.799999,2.315167,608.599976,42.315956,64.000000,0.000000,192.000000,40.477154,64.000000,0.000000,333638.187500,155421.484375,11.080587,0.486308,10.007027,0.332889,29.406164,0.168095,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,77.717751,5.064516,4163174.500000,253444.109375,52.799999,2.785678,613.200012,42.911072,64.000000,0.000000,230.399994,31.353470,0.000000,0.000000,316465.812500,153581.343750,10.810803,0.396746,9.786324,0.231331,68.552032,0.677001,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,75.143944,4.819590,3902668.750000,179035.968750,55.000000,2.449490,649.200012,38.269569,64.000000,0.000000,166.399994,31.353470,972.799988,327.339813,339959.000000,162301.140625,10.504019,0.467176,9.811168,0.250786,68.770164,0.732069,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,77.098984,4.448133,4079616.000000,182076.296875,53.400002,2.154066,622.000000,33.148151,64.000000,0.000000,204.800003,25.600000,281.600006,111.587807,325077.593750,155708.187500,10.887335,0.563511,9.763066,0.210325,68.418533,0.747382,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,80.458336,8.040921,4311449.500000,387167.093750,51.200001,4.118252,574.599976,72.841202,64.000000,0.000000,230.399994,65.267448,0.000000,0.000000,322672.000000,144745.578125,9.568960,0.430779,10.692288,1.126994,150.024002,1.299382,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,75.878998,4.451597,3950182.500000,149391.171875,53.799999,2.712932,625.200012,45.061733,64.000000,0.000000,166.399994,31.353470,844.799988,342.025940,340994.593750,154092.343750,9.500864,0.498399,9.926828,0.639981,149.880478,1.218970,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,79.465065,8.002090,4234445.000000,365875.312500,51.799999,3.969887,585.599976,70.800003,64.000000,0.000000,204.800003,47.893211,76.800003,25.600000,327150.593750,146501.437500,9.716736,0.428475,10.471635,0.870695,150.128174,1.385649,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,-11.205927,27.933451,8556557.000000,206254.578125,343.799988,11.285389,-315292037370871808.000000,634236446210785280.000000,1.000000,0.000000,105.199997,10.476641,0.000000,0.000000,825385.187500,388795.343750,16.392231,0.661080,59.089806,0.329757,3.446112,0.158042,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-563.393372,937.283142,3443622.500000,9583.653320,2059.800049,14.715979,-3564275024011460608.000000,1850452780779569152.000000,1.000000,0.000000,15.200000,1.720465,130924.000000,61914.667969,12338644.000000,5823969.500000,16.312626,0.430296,134.830582,0.643193,3.474202,0.199521,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,2.956916,2.749656,4469145.500000,26733.271484,854.000000,19.544821,2414830450049548288.000000,5164627117501054976.000000,1.000000,0.000000,48.000000,4.690416,74941.601562,35037.695312,5533259.000000,2572924.750000,16.062920,0.490209,106.734680,5.119189,3.427110,0.176102,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,2.836895,1.335785,8545011.000000,212237.140625,346.200012,6.112283,1831673259616108544.000000,3660431713906982912.000000,1.000000,0.000000,110.000000,3.741657,0.000000,0.000000,816650.000000,377118.312500,15.661036,0.407346,63.403191,1.126074,11.005114,0.167798,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-217.541138,256.019928,3449664.000000,10342.685547,2057.600098,2.332381,-4441569579377885184.000000,4018809557521268736.000000,1.000000,0.000000,13.000000,1.788854,131998.593750,62403.906250,12301605.000000,5791245.000000,15.878611,0.530859,149.830475,4.987723,11.208601,0.310759,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,7.143123,8.299913,4453286.500000,23342.113281,867.200012,14.891608,2289875626477223936.000000,4462602687061426176.000000,1.000000,0.000000,47.000000,3.162278,75744.796875,35869.761719,5503993.500000,2577437.750000,15.577682,0.516958,117.811966,1.559178,11.083629,0.265597,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,-25.266661,51.335697,8494080.000000,157244.859375,344.200012,11.267653,-1085596895809634304.000000,2035333324527894528.000000,1.000000,0.000000,106.599998,5.885576,0.000000,0.000000,814531.625000,378447.375000,13.912684,0.536523,61.533710,1.715922,28.865561,0.283877,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-184.461075,216.801727,3447296.000000,27154.861328,2064.000000,13.957077,-2139379560108523520.000000,4437522277076041728.000000,1.000000,0.000000,19.200001,8.565045,131168.796875,61554.886719,12312099.000000,5821624.000000,13.825191,0.552997,202.440643,2.516575,28.935471,0.353225,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,20.307644,39.893562,4489190.500000,24358.121094,838.000000,22.600885,-1961639519748882432.000000,2639259739854209024.000000,1.000000,0.000000,49.400002,6.974238,73740.398438,34243.472656,5403290.500000,2498023.500000,13.539156,0.495937,118.583817,2.671461,28.904480,0.355129,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,4.051447,2.923578,12969677.000000,259467.031250,105.800003,3.059412,857579624685633536.000000,1715159249371267072.000000,1.000000,0.000000,482.000000,47.623524,0.000000,0.000000,235287.796875,106351.179688,16.167646,0.486632,30.799316,0.788857,5.926733,0.407303,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,16.448521,10.745297,4903744.000000,22074.267578,415.399994,7.863842,6486905848378425344.000000,3305930473414328320.000000,1.000000,0.000000,62.400002,0.489898,81551.000000,37944.277344,2910957.250000,1366320.375000,16.088474,0.317611,62.106445,2.239609,5.814061,0.434987,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,42.825985,22.687872,5700493.000000,75996.007812,138.600006,3.322649,37632696385536.000000,75265392771072.000000,1.000000,0.000000,89.599998,13.335667,24593.800781,11923.185547,868920.187500,421196.718750,15.814054,0.483371,28.974600,1.476571,6.017568,0.413207,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,4.673085,1.961600,13097446.000000,349121.187500,103.800003,3.867816,915131430537789440.000000,1830262998514532352.000000,1.000000,0.000000,453.200012,74.649582,0.000000,0.000000,217572.406250,93520.414062,15.523560,0.393069,31.313644,0.905547,18.777906,0.629372,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-37.304710,46.799446,4911513.500000,21967.074219,413.000000,10.639548,938950838125068288.000000,4044418832599613440.000000,1.000000,0.000000,63.400002,0.800000,80561.203125,37604.253906,2843884.000000,1333859.500000,15.660421,0.360118,66.106552,2.322823,18.807728,0.814794,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,31.329397,2.457804,5734617.500000,133140.890625,134.000000,4.335896,133462.593750,8457.357422,1.000000,0.000000,98.800003,17.611361,24891.800781,11540.219727,840223.187500,396831.375000,15.614458,0.435075,29.417973,1.441978,19.011116,0.852071,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,5.961667,0.656109,13034394.000000,234424.359375,102.599998,4.270831,45703.199219,10246.606445,1.000000,0.000000,468.399994,65.221466,0.000000,0.000000,228660.406250,102995.328125,13.788671,0.595707,44.438408,1.892967,47.347664,0.889159,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,-7.281578,20.371180,4909107.000000,19891.109375,410.399994,26.295248,1594778669048397824.000000,7012206324641431552.000000,1.000000,0.000000,63.200001,0.748331,80778.203125,38076.195312,2805516.750000,1337478.250000,13.647787,0.355959,63.997784,3.368213,47.608570,0.624147,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,24.059977,10.618088,5780185.500000,131988.828125,134.199997,3.487119,18888171454464.000000,37776342908928.000000,1.000000,0.000000,95.000000,18.963121,24612.800781,11665.784180,811699.375000,387810.343750,13.888308,0.395399,28.304089,0.951576,47.770561,1.309245,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,113.108360,6.300167,13532045.000000,689032.875000,36.400002,1.624808,568.799988,35.498730,1.000000,0.000000,1697.400024,166.193375,0.000000,0.000000,87827.398438,36488.910156,16.163250,0.446703,11.480800,0.403800,12.932838,0.675590,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,74.165146,2.695038,6863309.000000,296381.093750,55.599998,1.743560,1184.000000,24.899799,1.000000,0.000000,141.800003,24.709513,24848.000000,12022.529297,343602.593750,160086.312500,15.965376,0.332996,16.939564,0.407979,12.928927,0.487645,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,95.103783,5.360502,9677210.000000,271381.437500,43.799999,2.400000,945.200012,94.717262,1.000000,0.000000,279.799988,26.932508,27178.400391,13541.788086,225041.203125,106685.304688,16.047718,0.410233,17.034203,0.701843,12.926687,0.493390,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,112.752151,9.017642,13013286.000000,391716.750000,35.400002,2.576820,514.200012,71.415405,1.000000,0.000000,1793.599976,177.267700,0.000000,0.000000,85725.398438,38580.773438,16.347719,1.110534,15.545733,0.722510,36.614437,1.087624,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,71.694046,2.588497,6770829.000000,196154.921875,57.599998,1.496663,1242.599976,66.838913,1.000000,0.000000,153.399994,31.110126,24180.400391,12040.814453,345893.406250,167273.890625,15.733374,0.304186,17.154264,0.449130,37.137596,0.953338,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,94.580002,5.392823,9645491.000000,302728.843750,43.599998,1.854724,920.599976,54.923946,1.000000,0.000000,271.000000,51.048996,27531.800781,14440.634766,225377.796875,111137.835938,15.781817,0.556907,16.870642,0.502371,37.086658,0.767862,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,125.431717,13.839986,13096589.000000,693048.187500,33.799999,2.856571,491.000000,64.631264,1.000000,0.000000,1847.400024,108.952469,0.000000,0.000000,85730.601562,38313.820312,14.018687,0.424915,29.244543,1.539148,93.550323,3.320036,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,72.272781,1.870875,6887104.000000,150313.359375,56.400002,1.624808,1245.000000,69.420456,1.600000,0.489898,140.600006,25.200003,26719.400391,12923.827148,344059.812500,161851.812500,14.059782,0.378341,22.685171,0.699609,91.780693,2.611251,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,100.413559,4.445936,9584525.000000,206144.125000,41.000000,1.673320,861.599976,59.206757,1.000000,0.000000,266.600006,28.765255,28668.800781,13987.071289,217499.203125,101624.968750,13.879053,0.483827,29.058533,0.839574,92.790329,2.860246,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,138.140625,5.329713,11365389.000000,642401.250000,30.799999,3.187476,344.000000,55.281101,1.000000,0.000000,1515.800049,381.182037,0.000000,0.000000,113141.000000,53374.089844,15.921402,0.484377,8.925267,0.609588,33.339333,0.669958,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,1.000000,1,0,5,-1,97.828529,5.074264,7417997.000000,262750.593750,42.000000,1.897367,708.599976,54.297699,1.000000,0.000000,191.800003,0.400000,16081.000000,8150.794434,256661.406250,121711.265625,16.214901,0.676275,14.001958,0.328043,33.399204,0.718971,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,122.226257,11.421227,10021389.000000,428111.156250,33.200001,3.249615,488.799988,72.411049,1.000000,0.000000,395.399994,47.208473,11914.000000,5703.020020,172446.796875,80922.054688,16.189182,0.506323,11.778375,0.745982,33.415737,0.556744,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,148.073883,11.771461,11494182.000000,419027.937500,29.000000,2.898275,304.200012,44.579815,1.000000,0.000000,1639.800049,289.967865,0.000000,0.000000,109140.601562,50203.457031,16.101490,0.562477,13.105357,0.681536,78.912674,0.669274,
