exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,37.918274,0.241012,2.512992,0.002749,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,37.991306,0.502187,4.148726,0.017610,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,37.947029,0.392677,6.103925,0.006663,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.600000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.749004,0.740034,8.009706,0.044616,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.290574,0.006107,955008.000000,2123.282959,4161.333496,57.004875,11562.666992,78.291481,0.000000,0.000000,18901734.000000,7871634.000000,48.736618,0.568741,0.103584,0.006951,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.307737,0.007454,1673109.375000,9039.092773,5480.666504,70.362556,19990.666016,68.786301,0.000000,0.000000,34658208.000000,14633020.000000,84.291206,0.588249,0.143179,0.004976,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,2.432679,0.017771,2675882.750000,197.837219,3462.333252,51.873779,17188.000000,125.091965,0.000000,0.000000,21809222.000000,9171783.000000,77.108437,0.635799,0.203296,0.003928,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,18.278801,0.073867,3312554.750000,1522.907227,506.333344,3.299832,2831.666748,11.025224,0.000000,0.000000,1240759.000000,487020.156250,13.512277,0.179195,0.324277,0.001177,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,62.354267,0.838241,3354218.750000,183.516296,133.666672,2.494438,840.666687,11.323525,0.000000,0.000000,140605.671875,49186.765625,4.234518,0.129408,0.522592,0.022146,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.214101,0.136006,0.730443,0.012253,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.347776,0.288512,0.971040,0.014346,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.039410,0.000769,1900096.000000,769.775757,7187.000000,28.890598,28563.333984,29.948103,0.000000,0.000000,52646876.000000,21316818.000000,119.147346,0.821040,0.142155,0.005209,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.039820,0.002607,3245290.750000,3111.011475,7803.000000,34.097897,48766.000000,76.802780,0.000000,0.000000,62375276.000000,25296290.000000,204.092728,1.025302,0.205237,0.006074,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.425969,0.006173,5211968.000000,7330.910645,5849.333496,15.923428,57110.667969,167.810074,0.000000,0.000000,44059548.000000,17884158.000000,245.114975,1.026715,0.335243,0.003827,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,21.126696,0.381177,6684458.500000,1553.968872,420.666656,11.671427,4945.333496,88.909439,0.000000,0.000000,1449514.375000,624422.312500,22.941025,0.466753,0.608640,0.009373,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,63.909016,0.128669,6709226.500000,30.170349,128.333328,0.471404,1640.333374,3.299832,0.000000,0.000000,103467.335938,47734.976562,8.022688,0.149397,0.935541,0.014615,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,7.950304,0.137406,1.357365,0.006394,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.082208,0.159304,1.834048,0.015223,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000615,0.000330,3784234.750000,4604.541992,8176.333496,4.189935,59092.332031,90.569809,0.000000,0.000000,66836012.000000,27307822.000000,246.877701,0.307405,0.220619,0.005746,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000653,0.000042,6406336.000000,8295.841797,8185.333496,0.942809,100033.664062,131.395920,0.000000,0.000000,66997756.000000,27358172.000000,414.794769,1.772982,0.361344,0.013009,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.042489,0.000235,9869205.000000,9828.024414,7880.666504,8.178563,147921.328125,180.292969,0.000000,0.000000,63879264.000000,26153226.000000,610.640198,1.886076,0.571573,0.004941,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,29.107244,0.579927,13405376.000000,679.325134,293.000000,4.082483,7199.000000,144.929871,0.000000,0.000000,1621287.375000,654892.375000,33.460148,0.920183,1.343008,0.349176,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.244715,0.846562,1.749173,0.006620,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.923509,0.151119,2.588768,0.002489,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.646240,0.075125,3.489109,0.009993,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,367.752930,0.859898,0.301547,0.006106,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,634.430969,2.162563,0.489771,0.007042,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.003974,0.000603,14682368.000000,13181.825195,8162.000000,6.164414,228504.000000,105.738670,0.000000,0.000000,66767124.000000,27252948.000000,949.903503,3.059713,0.836491,0.037085,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,38.481644,0.565058,20123520.000000,138.255798,218.666672,4.109609,8172.666504,119.700554,0.000000,0.000000,1455451.625000,606270.000000,37.920650,0.242110,1.563456,0.005157,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.102913,0.206184,2.591243,0.012631,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.035242,0.362637,3.824736,0.013510,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.004351,0.169062,5.088533,0.010057,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,493.351959,2.574868,0.391723,0.013117,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,835.548889,0.653357,0.639616,0.027987,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000371,0.000157,19555072.000000,5700.193359,8189.333496,0.942809,305434.656250,88.190453,0.000000,0.000000,67071052.000000,27383432.000000,1256.783447,1.472804,1.047861,0.023308,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,44.666729,1.771063,26835008.000000,3101.635010,186.666672,7.717225,9401.666992,364.071716,0.000000,0.000000,1393655.375000,568650.687500,43.974945,1.994587,2.042827,0.008745,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.943636,0.635648,3.384864,0.011498,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.720373,0.398249,4.980725,0.048124,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.746910,0.374270,6.615392,0.058348,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,611.320740,3.204908,0.471819,0.010597,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1025.373413,2.717788,0.807168,0.035088,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1623.687622,4.711046,1.238816,0.008992,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,50.923401,0.881322,33548992.000000,394.522491,162.666672,2.624669,10297.000000,176.176056,0.000000,0.000000,1280183.000000,511052.468750,49.370975,0.784150,2.502752,0.003497,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,37.666473,0.324291,4.166997,0.003892,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.350250,0.291755,6.086998,0.014307,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,39.383335,0.464310,7.976416,0.039085,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,51.283283,0.422304,0.106475,0.005979,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.133019,0.002268,1604394.625000,5396.616699,6077.333496,95.698601,22125.666016,93.510544,0.000000,0.000000,38190740.000000,16120310.000000,92.852226,0.196604,0.135712,0.003769,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.460855,0.005767,2484437.250000,2811.309326,5334.666504,82.090736,26573.333984,77.189522,0.000000,0.000000,33545374.000000,14156465.000000,113.649040,0.981112,0.187531,0.000248,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.009749,0.104894,3268138.750000,3165.395264,878.666687,11.469768,5102.000000,48.380436,0.000000,0.000000,2088774.625000,814138.312500,23.330240,0.250947,0.332245,0.011243,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,57.730331,1.219412,3353322.750000,370.733826,147.000000,4.546061,908.000000,19.252705,0.000000,0.000000,159283.671875,53895.175781,4.580704,0.200359,0.520192,0.004309,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.199392,0.136435,0.722997,0.010947,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.260256,0.128216,0.973035,0.010863,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,123.746544,0.382586,0.144491,0.005619,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.006094,0.000928,3209088.000000,1443.432983,8058.000000,30.822069,49838.332031,23.921167,0.000000,0.000000,65203596.000000,26419442.000000,214.467285,1.831835,0.203915,0.005114,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.067669,0.002536,4926442.500000,2320.729248,7595.000000,32.321304,72097.335938,156.171555,0.000000,0.000000,59536128.000000,24230832.000000,303.644928,1.624040,0.326955,0.003517,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,8.727388,0.179370,6620949.500000,4088.437256,996.000000,27.904600,11858.666992,239.054153,0.000000,0.000000,3326336.000000,1420424.625000,54.487476,0.808603,0.623477,0.004480,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,61.454037,0.776528,6708736.000000,90.509666,135.666672,1.885618,1706.000000,21.354156,0.000000,0.000000,111100.664062,52204.480469,8.408854,0.048956,0.936629,0.016465,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.201824,0.179035,1.356736,0.006373,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.286698,0.109034,1.840821,0.011502,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,251.258987,2.421852,0.217952,0.007317,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,424.431030,1.878052,0.362859,0.009507,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000723,0.000330,9779413.000000,7943.107910,8185.666504,2.867442,152693.000000,174.357864,0.000000,0.000000,67022676.000000,27360564.000000,642.675476,0.621617,0.578197,0.017865,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,9.273864,0.369878,13332224.000000,5022.267090,930.666687,36.572605,22498.000000,885.534119,0.000000,0.000000,5029917.500000,2007520.125000,100.001915,4.108728,1.007381,0.020261,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.614326,0.122946,1.737141,0.007346,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.759316,0.192823,2.584128,0.009071,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.892181,0.164844,3.475168,0.008325,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,366.516235,2.009331,0.295221,0.007761,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,626.915588,6.245509,0.521024,0.019871,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,950.022705,3.906093,0.833141,0.023545,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.324951,0.367633,20042986.000000,4253.740234,827.000000,27.313000,30369.000000,1052.135254,0.000000,0.000000,5327114.000000,2122449.250000,137.876831,4.944515,1.467776,0.078397,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.635019,0.201907,2.576501,0.014393,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.242037,0.226176,3.824608,0.044249,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.782965,0.412850,5.104256,0.017757,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,502.494110,1.018845,0.381131,0.013381,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,826.017639,2.198121,0.627008,0.013258,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1263.716187,1.934623,1.054752,0.016607,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,10.694102,0.438628,26741674.000000,4871.386230,797.333313,32.355659,39136.667969,1580.180786,0.000000,0.000000,5620698.000000,2376857.500000,172.624191,7.066000,1.865035,0.016452,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.743820,0.375073,3.393237,0.001970,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.285151,0.221710,5.017056,0.033387,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.579573,0.274369,6.634902,0.075456,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,631.148193,0.549247,0.467595,0.022577,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1031.832642,4.139145,0.777984,0.034209,
