exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,18.440876,0,168956656,0,3029,0,35958,0,0,0,6251893,0,312.033508,1.560022,669.569641,1.755744
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,18.440876,0,168956656,0,3029,0,35958,0,0,0,6251893,0,868.096802,1.123892,1366.647583,6.152102
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,18.440876,0,168956656,0,3029,0,35958,0,0,0,6251893,0,1761.261108,3.639498,2754.129883,10.539543
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,18.440876,0,168956656,0,3029,0,35958,0,0,0,6251893,0,3517.583984,3.871619,5538.339844,12.990317
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.069727,0,137288576,0,5697,0,88760,0,2021218,0,43882320,0,716.132202,3.789608,671.590454,1.974313
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.069727,0,137288576,0,5697,0,88760,0,2021218,0,43882320,0,1819.337891,10.563534,1367.704834,3.164154
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.069727,0,137288576,0,5697,0,88760,0,2021218,0,43882320,0,3703.896973,19.447744,2754.975098,9.078353
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,6.069727,0,137288576,0,5697,0,88760,0,2021218,0,43882320,0,7373.887695,4.242514,5531.40918,17.326204
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,2079.649414,7.435986,668.304199,3.470199
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,2375.827148,11.1572,1366.6427,3.683655
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,6461.134766,15.193866,2755.685303,6.205287
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,13452.53613,90.085159,5521.985352,16.311138
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,2038.354858,7.134941,669.25647,1.99343
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,2374.155518,9.941109,1366.759033,5.46954
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,6461.32959,15.349311,2755.666504,9.024726
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,2.295801,0,70306424,0,12395,0,478933,0,0,0,103328960,0,13452.44043,90.598694,5519.69043,17.840376
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.397753,0,92846040,0,11312,0,303819,0,0,0,89074232,0,1303.253662,5.449857,671.236206,2.402519
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.397753,0,92846040,0,11312,0,303819,0,0,0,89074232,0,2295.066895,31.349184,1367.071533,2.568653
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.397753,0,92846040,0,11312,0,303819,0,0,0,89074232,0,6238.276855,27.320848,2756.501465,9.419859
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.397753,0,92846040,0,11312,0,303819,0,0,0,89074232,0,12151.05273,16.826654,5539.374023,11.370647
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.397687,0,92845016,0,11313,0,303824,0,1,0,89084752,0,1303.447876,3.401772,668.827515,3.278467
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.397687,0,92845016,0,11313,0,303824,0,1,0,89084752,0,2293.560547,31.193167,1366.936768,3.698334
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.397687,0,92845016,0,11313,0,303824,0,1,0,89084752,0,6238.543945,27.175629,2753.080078,12.054572
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.397687,0,92845016,0,11313,0,303824,0,1,0,89084752,0,12151.83789,16.613035,5534.608398,10.321178
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,4.766985,0,129730352,0,7966,0,106800,0,0,0,50505196,0,576.512146,4.616282,670.492554,3.360486
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,4.766985,0,129730352,0,7966,0,106800,0,0,0,50505196,0,1873.870728,7.869504,1362.961914,4.990942
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,4.766985,0,129730352,0,7966,0,106800,0,0,0,50505196,0,3749.915527,2.832221,2755.010986,7.327515
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,4.766985,0,129730352,0,7966,0,106800,0,0,0,50505196,0,7480.59668,9.117827,5528.062988,17.122557
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.618772,0,128806128,0,8057,0,109441,0,13401,0,62491384,0,575.616272,2.97105,671.024597,1.996654
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.618772,0,128806128,0,8057,0,109441,0,13401,0,62491384,0,1915.430664,5.965889,1365.55188,4.395959
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.618772,0,128806128,0,8057,0,109441,0,13401,0,62491384,0,3851.739746,0.827924,2752.657715,9.012762
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,4.618772,0,128806128,0,8057,0,109441,0,13401,0,62491384,0,7665.069336,5.184763,5537.345703,12.791222
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,2780.781982,11.920404,671.289551,2.14478
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,2992.770264,8.699836,1363.935791,5.704512
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,8573.6875,28.76758,2753.494873,6.036906
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,18011.07422,93.117546,5525.439453,11.148978
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,2731.406006,7.838109,669.73407,2.59823
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,2994.614502,7.965549,1366.313232,3.712493
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,8573.820312,28.635635,2753.46167,7.613629
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.549569,0,64524748,0,13478,0,651245,0,0,0,105123856,0,18011.25586,93.024628,5531.365723,15.358006
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,1313.355225,3.53484,671.641724,2.100252
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,2295.272949,31.802292,1365.695557,3.230941
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,6244.238281,26.942581,2750.96167,10.052103
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,12160.05664,16.822323,5526.946289,24.579117
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,1313.980103,5.207346,670.17395,2.550913
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,2295.657227,31.645084,1362.387695,5.540014
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,6244.01709,27.350645,2756.833252,5.41988
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,2.39483,0,92829840,0,11325,0,304136,0,0,0,89189320,0,12159.9707,16.78348,5539.959961,20.050106
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,600.546509,13.03776,670.106995,2.387368
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,1941.520508,6.444996,1365.88208,4.625254
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,3895.748779,0.628191,2759.871826,6.436672
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,7758.820312,5.165761,5536.61084,6.905253
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,602.0672,12.721898,670.550659,2.452028
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,1941.42749,6.33532,1366.48938,2.813574
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,3895.789062,0.596462,2759.766357,4.766881
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,4.522087,0,128653808,0,8200,0,111648,0,0,0,63511032,0,7758.82666,5.424242,5534.569824,25.074579
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,2814.499023,2.57838,669.694946,3.486699
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,2985.333008,14.336793,1362.97583,5.103137
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,8581.915039,28.328072,2756.226807,6.618483
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,18028.10156,93.219864,5524.442871,8.615339
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,2794.544922,7.162927,671.807922,2.620681
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,2992.082275,8.763764,1369.29834,3.311879
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,8581.369141,28.510525,2759.750244,7.381739
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.54819,0,64519000,0,13511,0,651767,0,0,0,105543392,0,18027.96875,93.2257,5530.461914,22.208391
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,1433.855713,5.711072,670.643188,2.693135
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,2407.833496,39.004246,1365.593018,2.667698
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,6525.364258,27.258184,2754.44043,9.599899
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,12694.45508,22.009989,5526.975586,12.462584
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,1407.009521,4.192661,671.51947,1.589446
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,2407.015625,39.192894,1363.918701,5.189425
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,6525.314941,27.027325,2756.045654,7.429149
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,2.273397,0,92379696,0,11547,0,318818,0,0,0,90196632,0,12694.70117,22.368881,5521.983887,14.284559
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,675.548706,3.821806,671.085205,2.968605
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,2496.520752,3.393714,1364.729126,6.426319
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,5068.943359,4.525269,2757.366699,7.432533
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,10058.66113,6.391704,5528.569336,12.240918
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,676.133606,3.249992,670.588501,1.934282
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,2496.092041,3.362341,1366.064697,4.632028
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,5068.831055,4.256788,2755.174805,11.602118
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,1.5,1,0,10,-1,3.292387,0,124630400,0,9229,0,148536,0,0,0,66713088,0,10058.53516,6.681308,5531.768555,7.220672
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,2800.732178,7.731993,667.53241,2.416756
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,3028.586182,7.866807,1368.561279,3.519034
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,8679.173828,27.256939,2755.825439,5.293254
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,0,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,18267.17578,144.421188,5530.60791,14.232237
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,2810.741211,3.824132,670.028625,2.224619
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,8192,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,3026.558838,7.374395,1362.686157,6.82682
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,16384,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,8679.492188,27.440657,2760.224854,3.569596
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,32768,1,2417198,0.5,0.5,4,saad_blocks,64,0.8,jaccard,1,1.5,1,0,10,-1,1.527321,0,64458136,0,13549,0,660050,0,0,0,105569568,0,18266.83789,144.153488,5531.149414,17.858208
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF128.txt,15539,15539,4096,1,2417198,0.5,0.5,4,saad_blocks,128,0.8,jaccard,1,0,1,0,10,-1,1.350766,0,88557584,0,13398,0,514278,0,0,0,92580256,0,2201.406006,6.077797,670.125122,2.417633
