exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,5.911108,0.497008,204.069534,9.533701,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,11.375002,0.712495,408.144623,5.014548,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,22.361778,1.360553,816.529663,8.664567,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,5.550714,0.406348,100.676537,2.761254,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,8.331258,0.489063,204.208221,10.281790,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,15.166779,0.721613,406.540894,3.255101,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,30.662720,1.555779,846.709656,60.337299,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,4.302131,0.395892,99.708138,1.871629,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,6.824890,0.476240,196.623627,2.185691,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,14.271912,0.759010,397.614258,5.207030,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.779503,0.000000,1313465.000000,0.000000,323.000000,0.000000,322.000000,0.000000,0.000000,0.000000,52003.000000,0.000000,28.224590,1.322623,811.609680,3.034350,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,3.645856,0.339977,97.499084,0.708612,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,5.878953,0.479984,204.235336,8.219213,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,11.363748,0.697890,406.214386,3.690850,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.771606,0.000000,2626489.000000,0.000000,163.000000,0.000000,162.000000,0.000000,0.000000,0.000000,13203.000000,0.000000,22.341244,1.346315,813.461914,6.164401,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,5.463332,0.327672,100.113075,5.510590,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,8.317754,0.471722,204.012970,9.301365,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,15.095538,0.699944,406.498108,3.711649,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,32768,1.000000,286740,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.543213,0.000000,5252537.000000,0.000000,82.000000,0.000000,81.000000,0.000000,0.000000,0.000000,3321.000000,0.000000,30.413919,1.340848,820.162231,14.553649,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,2.123680,0.348702,12.568541,1.031515,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,2.972809,0.331379,35.957073,0.604398,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,6.179120,0.427510,82.679916,0.523396,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,12.183340,0.673303,177.310928,0.366624,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,1.798771,0.310852,12.910334,1.007781,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,2.741287,0.362938,36.527317,0.151132,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,5.151792,0.428893,82.777809,0.388000,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,9.844668,0.644190,178.348602,0.200472,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,2.689664,0.324951,12.750122,0.786775,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,3.913529,0.366327,36.377857,0.512690,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,6.946973,0.423328,82.789978,0.377723,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,13.562551,0.681287,177.923386,0.405310,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,2.127085,0.363433,12.561007,0.909385,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,2.988390,0.352998,35.814651,0.451627,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,6.168512,0.444102,82.560822,0.562476,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.798656,0.000000,607369.000000,0.000000,150.000000,0.000000,149.000000,0.000000,0.000000,0.000000,11175.000000,0.000000,12.177664,0.669794,177.330414,0.625722,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,1.804880,0.319714,13.104345,0.803318,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,2.727315,0.352506,36.566570,0.169546,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,5.153789,0.422004,82.628403,0.376142,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.746666,0.000000,1213513.000000,0.000000,76.000000,0.000000,75.000000,0.000000,0.000000,0.000000,2850.000000,0.000000,9.856088,0.644617,178.084717,0.296237,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,4096,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,2.691126,0.311764,12.486819,0.787398,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,8192,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,3.914957,0.367117,36.383186,0.557568,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,16384,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,6.953139,0.422697,82.726967,0.456683,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/nemeth24.el,9507,9507,32768,1.000000,758028,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,250.157898,0.000000,2425801.000000,0.000000,39.000000,0.000000,38.000000,0.000000,0.000000,0.000000,741.000000,0.000000,13.564832,0.671729,177.931396,0.640564,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.653574,0.339435,7.368925,0.128170,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.650426,0.309244,14.474960,0.266680,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,1.206054,0.334469,29.548389,0.620532,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,2.353120,0.486659,60.107136,0.622462,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.536883,0.347977,7.449850,0.199116,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.592461,0.344178,14.494074,0.270058,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.987837,0.358769,29.223776,0.408720,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,1.757017,0.415196,60.138145,1.133236,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.492566,0.156412,7.342189,0.150352,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.746525,0.352331,14.525203,0.295161,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,1.104070,0.109108,29.940832,0.571990,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,2.263443,0.461193,59.780891,0.647332,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.633309,0.339448,7.375623,0.092952,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,0.650736,0.322243,14.449196,0.239679,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,1.217683,0.326160,29.479939,0.457289,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.458332,0.000000,94921.000000,0.000000,25.000000,0.000000,24.000000,0.000000,0.000000,0.000000,300.000000,0.000000,2.357174,0.484739,59.566845,0.469151,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.540835,0.349953,7.426541,0.206694,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.593219,0.346242,14.504839,0.292667,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.991120,0.354413,29.698990,0.566463,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.916664,0.000000,188617.000000,0.000000,13.000000,0.000000,12.000000,0.000000,0.000000,0.000000,78.000000,0.000000,1.765334,0.425486,60.030415,1.320839,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,4096,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.495107,0.157909,7.313796,0.147307,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,8192,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.746506,0.349765,14.443507,0.322228,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,16384,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,1.108237,0.113811,29.849478,0.599230,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/p-hat1500-3.el,1501,1501,32768,1.000000,847244,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.833328,0.000000,376009.000000,0.000000,7.000000,0.000000,6.000000,0.000000,0.000000,0.000000,21.000000,0.000000,2.261709,0.449356,59.697411,0.751697,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,0.807837,0.331129,4.455162,0.049302,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,0.983357,0.336447,10.785245,0.087490,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,1.905865,0.351460,24.560101,0.159618,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,3.568829,0.513533,53.882984,1.208449,
