exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,4.773786,0.211244,10.168121,0.156412,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,5.181588,0.151712,10.211367,0.116518,
default,4,NO_INPUT,8192,8192,2048,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,4.885081,0.132682,10.215649,0.119757,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,5.681644,0.522552,23.719219,0.187643,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,5.387239,0.287054,23.754417,0.198623,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,5.308583,0.178171,23.747417,0.178512,
default,4,NO_INPUT,8192,8192,4096,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,5.320870,0.212523,23.742872,0.201659,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,9.605818,0.724335,51.585693,0.198415,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,9.903181,0.473217,51.707985,0.303980,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,8.251622,0.611416,51.727367,0.235316,
default,4,NO_INPUT,8192,8192,8192,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,8.721600,0.509801,51.618797,0.170378,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.389122,5.478375,1872742.375000,77775.882812,82.800003,2.856571,503.000000,6.260991,104.000000,53.557446,121550.601562,53332.496094,18.494055,1.461426,108.350235,0.378188,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,127.229019,6.229045,1996396.750000,77244.304688,81.800003,2.135416,490.600006,5.161396,0.000000,0.000000,117833.796875,51456.105469,19.043653,1.013302,108.501938,0.242098,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,75.401634,2.462462,1289676.750000,21105.843750,114.199997,4.354308,534.799988,9.410632,3159.199951,1583.181519,186492.593750,86026.375000,15.656296,1.056093,108.403709,0.543196,
default,4,NO_INPUT,8192,8192,16384,1.000000,134275,0.010000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,93.803452,2.727917,1540172.750000,36586.757812,94.599998,3.006659,513.200012,5.192302,1901.000000,879.781311,144749.406250,65593.875000,16.733356,1.068120,108.415672,0.432321,
default,4,NO_INPUT,8192,8192,2048,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.433937,3.171057,1834342.375000,39958.179688,81.800003,1.600000,492.399994,2.870540,63.200001,30.648981,121505.203125,53565.921875,4.806567,0.154051,16.176870,0.226203,
default,4,NO_INPUT,8192,8192,2048,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,125.622704,7.327147,1948416.000000,91985.468750,80.400002,2.059126,485.000000,5.477226,0.000000,0.000000,119128.000000,52543.769531,4.624000,0.131457,16.277775,0.232125,
default,4,NO_INPUT,8192,8192,2048,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,77.416885,1.319854,1301504.000000,17110.302734,112.000000,2.898275,525.400024,2.576820,2869.000000,1414.322021,183117.593750,83909.367188,5.119187,0.141729,16.292736,0.237562,
default,4,NO_INPUT,8192,8192,2048,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,94.539352,3.103207,1526169.625000,39593.722656,93.400002,2.416609,504.600006,5.003998,1723.400024,816.228027,142956.593750,65249.953125,4.897619,0.148590,16.176960,0.153028,
default,4,NO_INPUT,8192,8192,4096,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.433937,3.171057,1834342.375000,39958.179688,81.800003,1.600000,492.399994,2.870540,63.200001,30.648981,121505.203125,53565.921875,5.068473,0.194556,38.466785,0.242595,
default,4,NO_INPUT,8192,8192,4096,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,125.622704,7.327147,1948416.000000,91985.468750,80.400002,2.059126,485.000000,5.477226,0.000000,0.000000,119128.000000,52543.769531,4.885453,0.226643,38.302162,0.400231,
default,4,NO_INPUT,8192,8192,4096,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,77.416885,1.319854,1301504.000000,17110.302734,112.000000,2.898275,525.400024,2.576820,2869.000000,1414.322021,183117.593750,83909.367188,5.253811,0.183187,38.391479,0.294227,
default,4,NO_INPUT,8192,8192,4096,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,94.539352,3.103207,1526169.625000,39593.722656,93.400002,2.416609,504.600006,5.003998,1723.400024,816.228027,142956.593750,65249.953125,5.005101,0.139831,38.280785,0.281804,
default,4,NO_INPUT,8192,8192,8192,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.433937,3.171057,1834342.375000,39958.179688,81.800003,1.600000,492.399994,2.870540,63.200001,30.648981,121505.203125,53565.921875,7.983130,0.549662,83.826752,0.409562,
default,4,NO_INPUT,8192,8192,8192,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,125.622704,7.327147,1948416.000000,91985.468750,80.400002,2.059126,485.000000,5.477226,0.000000,0.000000,119128.000000,52543.769531,8.325254,0.510803,84.214783,0.440771,
default,4,NO_INPUT,8192,8192,8192,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,77.416885,1.319854,1301504.000000,17110.302734,112.000000,2.898275,525.400024,2.576820,2869.000000,1414.322021,183117.593750,83909.367188,6.190797,0.237432,83.993813,0.408594,
default,4,NO_INPUT,8192,8192,8192,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,94.539352,3.103207,1526169.625000,39593.722656,93.400002,2.416609,504.600006,5.003998,1723.400024,816.228027,142956.593750,65249.953125,7.060506,0.564159,84.003342,0.624115,
default,4,NO_INPUT,8192,8192,16384,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,116.433937,3.171057,1834342.375000,39958.179688,81.800003,1.600000,492.399994,2.870540,63.200001,30.648981,121505.203125,53565.921875,15.406816,0.938357,176.747009,0.783730,
default,4,NO_INPUT,8192,8192,16384,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,125.622704,7.327147,1948416.000000,91985.468750,80.400002,2.059126,485.000000,5.477226,0.000000,0.000000,119128.000000,52543.769531,16.020237,0.886939,176.640305,0.625450,
default,4,NO_INPUT,8192,8192,16384,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,77.416885,1.319854,1301504.000000,17110.302734,112.000000,2.898275,525.400024,2.576820,2869.000000,1414.322021,183117.593750,83909.367188,11.855929,0.333203,177.079071,0.977820,
default,4,NO_INPUT,8192,8192,16384,1.000000,335360,0.010000,0.500000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,94.539352,3.103207,1526169.625000,39593.722656,93.400002,2.416609,504.600006,5.003998,1723.400024,816.228027,142956.593750,65249.953125,13.606049,1.049734,176.907303,0.806350,
default,4,NO_INPUT,8192,8192,2048,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,7.862755,0.019617,5727360.000000,18306.652344,1096.599976,3.826225,22763.000000,37.389839,119054.203125,55909.003906,12605354.000000,5956186.500000,107.808327,0.247664,5.781338,0.186371,
default,4,NO_INPUT,8192,8192,2048,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,20.536007,0.224389,10984454.000000,76318.382812,459.600006,6.974238,16716.000000,75.694122,0.000000,0.000000,3977409.500000,1888686.750000,115.520889,0.110163,5.755046,0.221260,
default,4,NO_INPUT,8192,8192,2048,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.667606,0.015730,2536268.750000,8158.195312,3021.800049,23.198277,29712.000000,109.162270,1093244.750000,516860.343750,33640696.000000,15969636.000000,137.852264,0.291101,5.703609,0.156529,
default,4,NO_INPUT,8192,8192,2048,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.437175,0.032470,3744486.500000,20358.595703,1865.199951,15.157837,26372.000000,80.639938,610255.625000,291075.812500,21103232.000000,9992264.000000,122.158775,0.966272,5.749812,0.186999,
default,4,NO_INPUT,8192,8192,4096,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,7.862755,0.019617,5727360.000000,18306.652344,1096.599976,3.826225,22763.000000,37.389839,119054.203125,55909.003906,12605354.000000,5956186.500000,118.666092,5.369808,15.471802,0.448990,
default,4,NO_INPUT,8192,8192,4096,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,20.536007,0.224389,10984454.000000,76318.382812,459.600006,6.974238,16716.000000,75.694122,0.000000,0.000000,3977409.500000,1888686.750000,139.170746,0.509218,15.552915,0.328939,
default,4,NO_INPUT,8192,8192,4096,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.667606,0.015730,2536268.750000,8158.195312,3021.800049,23.198277,29712.000000,109.162270,1093244.750000,516860.343750,33640696.000000,15969636.000000,142.967072,0.980408,15.551323,0.384337,
default,4,NO_INPUT,8192,8192,4096,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.437175,0.032470,3744486.500000,20358.595703,1865.199951,15.157837,26372.000000,80.639938,610255.625000,291075.812500,21103232.000000,9992264.000000,121.129295,0.293958,15.509338,0.333576,
default,4,NO_INPUT,8192,8192,8192,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,7.862755,0.019617,5727360.000000,18306.652344,1096.599976,3.826225,22763.000000,37.389839,119054.203125,55909.003906,12605354.000000,5956186.500000,180.444794,1.225682,37.262142,0.530651,
default,4,NO_INPUT,8192,8192,8192,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,20.536007,0.224389,10984454.000000,76318.382812,459.600006,6.974238,16716.000000,75.694122,0.000000,0.000000,3977409.500000,1888686.750000,149.768677,0.868586,37.268967,0.517354,
default,4,NO_INPUT,8192,8192,8192,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.667606,0.015730,2536268.750000,8158.195312,3021.800049,23.198277,29712.000000,109.162270,1093244.750000,516860.343750,33640696.000000,15969636.000000,159.614594,13.667757,37.481449,0.457142,
default,4,NO_INPUT,8192,8192,8192,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.437175,0.032470,3744486.500000,20358.595703,1865.199951,15.157837,26372.000000,80.639938,610255.625000,291075.812500,21103232.000000,9992264.000000,163.620972,5.400208,37.336647,0.505816,
default,4,NO_INPUT,8192,8192,16384,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,7.862755,0.019617,5727360.000000,18306.652344,1096.599976,3.826225,22763.000000,37.389839,119054.203125,55909.003906,12605354.000000,5956186.500000,279.718445,1.732288,83.279366,1.146261,
default,4,NO_INPUT,8192,8192,16384,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,20.536007,0.224389,10984454.000000,76318.382812,459.600006,6.974238,16716.000000,75.694122,0.000000,0.000000,3977409.500000,1888686.750000,290.756989,2.806100,83.166939,0.838293,
default,4,NO_INPUT,8192,8192,16384,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.667606,0.015730,2536268.750000,8158.195312,3021.800049,23.198277,29712.000000,109.162270,1093244.750000,516860.343750,33640696.000000,15969636.000000,344.125305,5.623541,83.086075,0.879451,
default,4,NO_INPUT,8192,8192,16384,1.000000,39318,0.100000,0.005000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.437175,0.032470,3744486.500000,20358.595703,1865.199951,15.157837,26372.000000,80.639938,610255.625000,291075.812500,21103232.000000,9992264.000000,308.222870,6.237375,83.155830,0.702535,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,164.932465,1.280757,12.125427,0.165949,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,154.930969,1.991289,12.174208,0.199596,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,239.590988,0.875210,12.123566,0.293011,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,209.656342,1.005421,12.171898,0.213892,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,237.150665,2.752281,30.006405,0.299812,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,174.081940,2.708977,30.103271,0.555426,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,234.252838,1.363456,30.253134,0.520236,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,209.910522,0.901447,30.227345,0.452622,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,291.982422,2.205807,69.200157,0.556718,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,192.171951,5.418113,69.502708,0.512020,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,247.593597,11.781814,68.960754,0.862355,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,275.191345,10.794987,69.079865,0.510486,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,436.855957,3.122561,150.325745,1.142874,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,413.592926,8.704189,150.637115,0.310407,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,566.656616,5.765502,150.551727,1.032918,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,505.008453,4.178190,149.789581,0.989813,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.324221,0.762525,15879994.000000,188244.843750,520.200012,22.355312,28693.400391,1146.679443,249419.796875,117865.562500,6482637.000000,3114296.000000,205.220093,6.568219,19.432852,0.250532,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,75.546204,2.074828,34956712.000000,293428.812500,183.800003,7.194442,14471.000000,421.643463,0.000000,0.000000,956215.187500,444525.500000,116.437317,3.632814,19.371679,0.242506,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,3.224756,0.026144,6728461.000000,23534.625000,2632.399902,16.499697,65207.601562,589.056763,1319938.750000,620562.562500,33489456.000000,15813982.000000,303.299622,2.739738,19.479301,0.240302,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,6.409228,0.136039,10223526.000000,59066.769531,1328.599976,29.943947,49871.800781,1164.707764,705306.625000,336890.968750,16511690.000000,7946072.500000,234.215378,6.982986,19.495625,0.337102,
