exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.362859,0.190182,5.084736,0.015038,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,5719.134277,399.937683,67024428.000000,17622.003906,5.333333,0.942809,184.000000,12.675436,0.000000,0.000000,16425.333984,6705.478516,3.481685,0.177279,0.420213,0.005621,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.353642,0.205015,0.704512,0.013667,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.375723,0.247583,1.179669,0.006317,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.354443,0.213257,2.033003,0.005253,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.341845,0.207376,3.385291,0.010922,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.336971,0.182834,5.004373,0.041874,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.353259,0.191091,6.618635,0.048121,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,6808.080566,544.065247,67085100.000000,9196.175781,2.333333,0.471404,155.000000,12.961481,0.000000,0.000000,16387.666016,6690.372559,3.402890,0.187008,0.512245,0.006996,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.384341,0.186549,0.859509,0.010446,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.341941,0.206181,1.384896,0.016418,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.339179,0.192914,2.505077,0.021221,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.350795,0.192654,4.159104,0.001667,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.350731,0.167552,6.075701,0.014344,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.050000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.398720,0.230076,7.989130,0.025494,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,64.288849,4.551359,773696.000000,40168.656250,92.333336,2.624669,188.333328,5.185450,0.000000,0.000000,26032.666016,9606.418945,1.252619,0.184726,0.057184,0.009297,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,128.392563,5.620611,1575338.625000,15337.434570,92.333336,2.624669,192.000000,6.531973,0.000000,0.000000,41006.000000,15426.410156,1.504533,0.472639,0.068587,0.010390,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,219.975769,10.660275,2620266.750000,105418.500000,87.666664,1.247219,186.333328,7.586538,0.000000,0.000000,44443.000000,19257.722656,1.792843,0.134234,0.093280,0.010700,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,293.727142,60.265244,2972522.750000,712392.875000,70.333336,1.247219,157.000000,6.480741,0.000000,0.000000,25263.666016,13558.737305,1.571253,0.220415,0.110325,0.010008,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,213.389389,22.445242,1655829.375000,208436.015625,48.666668,3.299832,121.000000,2.943920,0.000000,0.000000,19517.333984,11049.760742,1.231509,0.176345,0.143264,0.006571,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,211.596375,27.937029,1609728.000000,235154.640625,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.333984,10478.124023,1.199840,0.118682,0.203723,0.010557,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,211.596375,27.937029,1609728.000000,235154.640625,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.333984,10478.124023,1.198304,0.134537,0.270581,0.012357,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1029.218750,50.745312,33665300.000000,894739.312500,128.333328,0.471404,511.666656,12.036980,0.000000,0.000000,152367.671875,62069.082031,3.932768,0.288986,0.102795,0.009341,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1730.381714,55.779366,51817132.000000,792806.437500,125.333336,0.942809,468.333344,15.173076,0.000000,0.000000,107686.335938,45341.484375,3.769195,0.124188,0.131851,0.003135,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2808.905518,162.643326,61408172.000000,597181.937500,77.333336,2.357023,342.666656,18.838495,0.000000,0.000000,41594.000000,17266.224609,3.581013,0.203338,0.197419,0.008462,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3893.256836,225.269455,61721300.000000,467306.531250,17.333334,1.247219,248.666672,16.579773,0.000000,0.000000,10270.333008,4105.668945,3.589461,0.274525,0.333184,0.015293,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3259.556641,375.984100,52848320.000000,1159166.625000,13.666667,1.247219,256.333344,26.042700,0.000000,0.000000,4173.333496,1086.842651,3.073355,0.264726,0.522347,0.006275,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2807.268799,404.736115,49094656.000000,1858251.250000,12.333333,1.699673,277.333344,28.546259,0.000000,0.000000,4019.666748,1270.015503,2.897280,0.296689,0.734773,0.012903,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,2807.268799,404.736115,49094656.000000,1858251.250000,12.333333,1.699673,277.333344,28.546259,0.000000,0.000000,4019.666748,1270.015503,3.019733,0.357873,0.977419,0.019331,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,1944.661621,129.271667,57184532.000000,597085.625000,122.000000,2.160247,461.333344,28.193773,0.000000,0.000000,93420.000000,39516.945312,3.856832,0.313951,0.145077,0.010585,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,3373.295166,174.529297,65326764.000000,284956.187500,66.000000,7.257180,303.333344,14.337209,0.000000,0.000000,38545.667969,16096.006836,3.859136,0.267792,0.217493,0.003747,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4988.019531,785.745850,66682604.000000,156072.000000,13.666667,3.091206,214.000000,32.659863,0.000000,0.000000,18999.333984,10026.218750,3.616917,0.242156,0.354933,0.001855,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5927.479980,362.645386,66774188.000000,158828.312500,4.666667,0.942809,176.666672,10.624919,0.000000,0.000000,6591.666504,2694.937744,3.494240,0.194346,0.637899,0.008709,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5970.089844,315.892822,65302848.000000,453163.718750,4.666667,0.942809,171.333328,8.013877,0.000000,0.000000,1640.666626,684.246704,3.418101,0.166273,0.940587,0.016118,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5634.199707,442.501068,63844352.000000,958201.375000,4.333333,1.247219,178.000000,12.027746,0.000000,0.000000,1404.000000,585.331238,3.332587,0.261855,1.366613,0.006738,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5634.199707,442.501068,63844352.000000,958201.375000,4.333333,1.247219,178.000000,12.027746,0.000000,0.000000,1404.000000,585.331238,3.354603,0.247357,1.838731,0.006337,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4139.399414,252.842926,66260524.000000,83536.406250,40.000000,2.943920,251.000000,14.514360,0.000000,0.000000,34925.000000,14255.980469,3.797333,0.196151,0.230325,0.009240,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5712.701660,288.386414,66974336.000000,6675.049805,6.666667,0.942809,183.666672,9.568467,0.000000,0.000000,16477.000000,6719.768066,3.465141,0.161650,0.375861,0.003626,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6488.253906,623.509338,67067840.000000,18571.103516,3.333333,0.471404,163.000000,15.513435,0.000000,0.000000,16390.333984,6694.047363,3.465781,0.158868,0.617973,0.014826,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7651.953125,381.871368,67094272.000000,11914.318359,1.666667,0.471404,137.333328,6.599663,0.000000,0.000000,10382.333008,4211.590820,3.350293,0.199054,1.092331,0.002789,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7905.652344,404.956512,66953216.000000,220119.515625,1.333333,0.471404,132.666672,6.599663,0.000000,0.000000,1350.000000,502.428101,3.365813,0.220325,1.755872,0.002790,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7552.921875,459.151947,66803028.000000,216361.171875,1.666667,0.471404,138.666672,7.717225,0.000000,0.000000,863.666687,318.574280,3.350827,0.182788,2.598955,0.012572,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7552.921875,459.151947,66803028.000000,216361.171875,1.666667,0.471404,138.666672,7.717225,0.000000,0.000000,863.333313,318.146027,3.407552,0.244265,3.496619,0.022603,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,4519.986816,529.281555,66823636.000000,66522.210938,14.333333,1.247219,234.333328,28.534578,0.000000,0.000000,24858.000000,6838.986816,3.698197,0.164243,0.324907,0.006601,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6121.978027,1362.891602,67063188.000000,34216.976562,3.666667,1.699673,180.666672,43.145748,0.000000,0.000000,16397.000000,6700.174805,3.470368,0.174497,0.560619,0.007527,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.349323,0.202850,0.914592,0.022659,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,12993.333008,5262.782715,3.393024,0.266747,1.560405,0.009073,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1608.333374,621.897278,3.343179,0.180386,2.574581,0.002010,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.358560,0.193081,3.822848,0.022838,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,920.000000,353.078827,3.363211,0.197327,5.095158,0.034126,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,5228.043457,450.322266,67000300.000000,19510.542969,6.000000,0.816497,201.666672,16.539515,0.000000,0.000000,16439.000000,6714.051270,3.863776,0.541813,0.423573,0.008704,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7528.854004,937.830017,67101548.000000,10348.272461,2.000000,1.414214,141.666672,19.327585,0.000000,0.000000,16384.000000,6689.148438,3.365877,0.167341,0.708203,0.006669,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.349131,0.177377,1.163776,0.015113,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.407669,0.270909,2.029323,0.006598,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.355061,0.192386,3.386016,0.010840,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.339115,0.180043,4.998592,0.015164,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.338795,0.175536,6.601397,0.061858,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,6069.988770,282.644318,67066028.000000,7798.959961,3.333333,0.471404,173.000000,7.788881,0.000000,0.000000,16394.000000,6694.047363,3.514197,0.150012,0.510400,0.005735,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,7855.091309,476.460846,67106516.000000,3318.688232,1.333333,0.471404,134.000000,8.485281,0.000000,0.000000,16382.000000,6687.923340,3.359637,0.187163,0.874475,0.021147,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,16382.000000,6687.923340,3.347456,0.209371,1.376843,0.007666,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.362912,0.187554,2.510517,0.014885,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.357589,0.195260,4.157248,0.015740,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.409173,0.262314,6.089462,0.008268,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.422304,0.258128,7.986261,0.014438,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,58.575069,8.078701,690154.687500,79771.085938,92.333336,2.624669,184.666672,4.189935,0.000000,0.000000,26640.333984,9610.398438,1.236352,0.173231,0.056565,0.010441,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,111.881989,17.349146,1328320.000000,183568.265625,92.333336,2.624669,186.000000,3.559026,0.000000,0.000000,42189.667969,15454.333984,1.220245,0.202675,0.068000,0.012551,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,177.207687,22.171856,2035178.625000,235381.609375,87.666664,1.247219,179.666672,4.109609,0.000000,0.000000,46802.667969,19295.791016,1.760331,0.279069,0.094112,0.009262,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,234.110672,19.359182,2332010.750000,255168.765625,70.333336,1.247219,155.333328,6.018490,0.000000,0.000000,25955.000000,13575.148438,1.526357,0.233650,0.115680,0.007454,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,209.604446,17.132360,1625792.000000,167159.031250,48.666668,3.299832,121.000000,2.943920,0.000000,0.000000,19518.000000,11050.495117,1.204288,0.169162,0.139467,0.012235,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,206.307129,20.694284,1568768.000000,178352.468750,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.666016,10478.501953,1.192011,0.145343,0.200501,0.013612,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.150000,scalar,1,0.000000,1,0,3,-1,206.307129,20.694284,1568768.000000,178352.468750,47.666668,3.771236,118.666664,1.699673,0.000000,0.000000,19871.666016,10478.501953,1.215808,0.116246,0.274827,0.016096,
