exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,5.123647,0.042127,1825429.375000,20844.773438,1412.666626,19.601587,5566.666504,20.417856,0.000000,0.000000,5431203.500000,2257554.750000,26.098837,0.399435,0.104907,0.005516,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,6.753834,0.110757,2691946.750000,30569.066406,1413.666626,10.143416,6228.333496,31.372314,0.000000,0.000000,6063385.500000,2504241.250000,28.421707,0.451002,0.136085,0.006477,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,13.820065,0.079784,3188736.000000,17847.625000,790.333313,5.792716,3605.333252,31.478388,0.000000,0.000000,3322590.000000,1369231.625000,17.040522,0.228926,0.199392,0.009864,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,45.647167,0.990851,3352192.000000,9903.401367,214.666672,5.436502,1148.000000,25.350872,0.000000,0.000000,576166.687500,225648.546875,5.900107,0.077639,0.331776,0.007940,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.973896,0.160800,3355968.000000,1946.133301,128.000000,0.816497,819.666687,1.699673,0.000000,0.000000,131201.328125,46349.332031,4.329056,0.119885,0.518933,0.010058,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.052162,0.073765,3355989.250000,1930.872803,127.666664,0.471404,818.666687,0.471404,0.000000,0.000000,121809.000000,44838.957031,4.287605,0.162109,0.737323,0.010403,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.052162,0.073765,3355989.250000,1930.872803,127.666664,0.471404,818.666687,0.471404,0.000000,0.000000,121809.000000,44838.957031,4.217494,0.151719,0.966688,0.011675,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,2.250202,0.017045,2847936.000000,6899.148438,3700.000000,11.045361,19776.333984,102.879646,0.000000,0.000000,20640338.000000,8415539.000000,89.572945,0.112676,0.150549,0.003793,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,3.509588,0.061795,4858261.500000,19300.029297,3116.666748,15.195027,21634.666016,298.351379,0.000000,0.000000,16863170.000000,6795846.500000,95.328636,1.103805,0.214496,0.007407,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,12.404124,0.348876,6409941.500000,8801.700195,944.000000,27.434771,8080.666504,224.586044,0.000000,0.000000,5868774.500000,2467462.750000,35.464180,0.672699,0.358603,0.005606,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,57.122952,0.598116,6706560.000000,446.473602,151.333328,1.699673,1834.666626,19.344826,0.000000,0.000000,557097.687500,232264.203125,8.997461,0.163834,0.603296,0.008136,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.024309,0.185646,0.933461,0.007018,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.134805,0.117227,1.360523,0.008871,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.022410,0.152004,1.845312,0.015435,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.099580,0.004033,3991637.250000,2745.957275,7442.000000,32.619015,56721.667969,169.984970,0.000000,0.000000,57327744.000000,23578742.000000,246.505417,0.657795,0.218539,0.002613,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.357065,0.003051,7302677.500000,8770.465820,6754.333496,16.027754,84082.335938,274.826416,0.000000,0.000000,51394612.000000,21020072.000000,361.198395,2.120676,0.356448,0.003789,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,9.010828,0.317425,12784085.000000,18320.279297,1223.000000,38.052597,22194.000000,740.589417,0.000000,0.000000,7766598.000000,3325996.500000,97.401115,2.648814,0.576757,0.012248,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.281113,0.508331,13418112.000000,342.664062,130.000000,1.414214,3313.333252,26.398653,0.000000,0.000000,712224.687500,292741.781250,16.312407,0.130348,1.094944,0.010572,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.883510,0.122756,1.745995,0.016828,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.264641,0.084487,2.592523,0.008577,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,16.460342,0.491631,3.468331,0.014162,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.006427,0.000374,5702762.500000,5072.939453,8140.333496,4.027682,88536.664062,88.928185,0.000000,0.000000,66442156.000000,27093788.000000,367.687744,1.623777,0.294752,0.007656,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.028994,0.004911,9740651.000000,13678.676758,8041.666504,29.465611,147911.671875,530.479248,0.000000,0.000000,65583056.000000,26661612.000000,620.652344,3.011095,0.478656,0.005208,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,7.156530,0.335132,19011798.000000,69011.218750,1521.666626,78.762650,41596.000000,1861.191772,0.000000,0.000000,10485957.000000,4419070.500000,176.756607,7.085838,0.874645,0.011018,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.861668,0.195632,20131734.000000,150.850922,128.333328,0.471404,4925.666504,15.084944,0.000000,0.000000,855227.000000,348681.968750,22.755392,0.149791,1.562379,0.021618,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.372522,0.339768,2.592736,0.010786,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.967413,0.345607,3.828725,0.022754,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,24.981367,0.947847,5.083435,0.004154,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.000420,0.000219,7569258.500000,4729.750000,8189.000000,1.414214,118220.000000,75.947350,0.000000,0.000000,67051804.000000,27382268.000000,504.001587,0.742543,0.392640,0.005917,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.002134,0.001117,12827221.000000,6330.143066,8180.666504,4.784234,199998.671875,144.827103,0.000000,0.000000,66992876.000000,27339360.000000,836.319519,3.250210,0.642549,0.001762,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,5.330483,0.089654,24910464.000000,42990.949219,1987.000000,38.995728,73037.335938,1096.823364,0.000000,0.000000,13925712.000000,5553184.500000,318.322205,3.486254,1.063968,0.008988,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,63.889584,0.156156,26840960.000000,181.019333,128.333328,0.471404,6564.333496,16.027754,0.000000,0.000000,960161.312500,393777.750000,30.433161,0.191831,2.030165,0.005866,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.712448,0.382245,3.382560,0.007972,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.861002,0.328074,4.990165,0.013280,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.080118,0.802435,6.630198,0.059889,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,615.119324,1.821794,0.476363,0.010542,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,1.000056,0.000079,16016704.000000,9474.162109,8191.666504,0.471405,250247.000000,128.273148,0.000000,0.000000,67099680.000000,27392522.000000,1044.006226,1.621194,0.775509,0.009056,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,4.271066,0.042755,30634112.000000,40050.742188,2441.666748,19.430790,112080.000000,1010.586975,0.000000,0.000000,17189782.000000,7172586.000000,470.328278,4.422158,1.244320,0.004407,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,1002833.000000,407720.875000,40.842548,0.455414,2.513835,0.011146,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,39.762691,0.508349,4.156982,0.029361,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.723850,0.504017,6.088160,0.014096,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.830570,0.346343,7.968309,0.016558,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.741440,0.028523,1051456.000000,7195.565918,3312.000000,41.206795,9435.666992,95.349648,0.000000,0.000000,15064043.000000,6220585.000000,42.033524,0.650394,0.108299,0.005227,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,2.260410,0.068555,1939328.000000,23695.388672,3546.666748,22.425184,13413.000000,246.496796,0.000000,0.000000,20411568.000000,8392139.000000,59.298721,1.305136,0.143456,0.004620,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,5.131406,0.113031,2846464.000000,5838.633789,1917.000000,57.207226,8671.333008,178.535400,0.000000,0.000000,9865744.000000,4219096.500000,38.876541,0.426567,0.206080,0.010035,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,25.007437,0.941289,3315904.000000,1991.898315,404.000000,10.230673,2074.666748,75.526306,0.000000,0.000000,982613.687500,384144.218750,10.845493,1.361355,0.334059,0.017304,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,62.504215,0.842240,3354282.750000,183.516296,132.666672,2.494438,838.666687,11.323525,0.000000,0.000000,138596.671875,48430.621094,4.360256,0.190882,0.527413,0.008979,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.189600,0.146073,0.728448,0.009100,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.274166,0.114126,0.975701,0.009784,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.170065,0.003563,1998976.000000,3937.257324,6406.666504,44.379677,26694.333984,32.107460,0.000000,0.000000,44632928.000000,18067684.000000,112.699646,0.598577,0.140096,0.008368,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.194328,0.012690,3419392.000000,13291.163086,6947.333496,72.075577,44738.000000,303.724640,0.000000,0.000000,52183660.000000,21243386.000000,188.790085,2.037036,0.207413,0.002654,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,3.778487,0.020661,5826666.500000,6079.738281,2783.000000,36.478302,24095.333984,108.696312,0.000000,0.000000,19113770.000000,7670701.500000,106.094032,0.599958,0.331979,0.007888,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,40.348644,2.050819,6696426.500000,2116.412842,226.333328,15.173076,2599.666748,127.460670,0.000000,0.000000,801467.000000,358321.875000,12.474113,0.452497,0.641493,0.029822,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,63.909016,0.128669,6709226.500000,30.170349,128.333328,0.471404,1640.333374,3.299832,0.000000,0.000000,103467.335938,47734.976562,8.348534,0.259459,0.937877,0.018178,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.278527,0.197780,1.357419,0.006800,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.295189,0.125252,1.832619,0.011703,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.003871,0.000609,3790272.000000,4592.269531,8134.000000,7.874008,58994.667969,97.219109,0.000000,0.000000,66179584.000000,27056454.000000,246.797913,0.933117,0.220832,0.008534,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.002392,0.000209,6410709.500000,7902.610840,8170.666504,2.357023,99928.335938,141.209854,0.000000,0.000000,66819332.000000,27290936.000000,421.087372,0.168115,0.358731,0.009326,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.977767,0.016860,10973973.000000,15514.365234,4715.000000,23.252241,86703.335938,634.894409,0.000000,0.000000,34795844.000000,14093059.000000,373.527435,2.374416,0.565003,0.014903,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,51.751755,1.340366,13413824.000000,957.864319,162.333328,4.784233,4052.666748,105.660881,0.000000,0.000000,893054.687500,364646.968750,19.150133,0.671265,1.083168,0.011764,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.903317,0.066695,1.743253,0.010345,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.851371,0.054420,2.599637,0.003210,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.553578,0.185546,3.486720,0.008675,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000124,0.000093,5682090.500000,5135.532227,8190.333496,1.247219,88771.664062,87.925476,0.000000,0.000000,67077488.000000,27383894.000000,370.377472,1.498429,0.297515,0.000211,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000093,0.000066,9612096.000000,10751.365234,8191.333496,0.471405,150175.000000,160.891266,0.000000,0.000000,67092948.000000,27391716.000000,624.934509,2.482576,0.493312,0.009919,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.246351,0.011667,15319104.000000,22902.523438,6848.666504,44.394695,192063.671875,1529.983032,0.000000,0.000000,53291996.000000,21912682.000000,788.710999,5.599226,0.856363,0.026646,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,57.414791,0.973769,20128214.000000,605.656677,145.000000,2.828427,5479.333496,93.898285,0.000000,0.000000,973000.687500,398486.687500,25.905952,0.723169,1.569152,0.003354,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,22.920279,0.212822,2.573493,0.012234,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.445887,0.234886,3.846955,0.022118,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.281548,0.213318,5.112949,0.010422,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,500.053101,3.955786,0.381333,0.003078,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,830.340332,1.529023,0.617728,0.024079,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.037104,0.004868,19705942.000000,18054.001953,7954.666504,23.156473,296894.656250,1124.937134,0.000000,0.000000,64759776.000000,26409122.000000,1258.822754,6.162146,1.053408,0.013473,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,60.295589,0.036631,26838762.000000,60.343460,137.000000,0.000000,6955.000000,4.242640,0.000000,0.000000,1039446.000000,425079.625000,32.696201,0.097396,2.038496,0.006834,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.996897,0.533881,3.383584,0.015207,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.278753,0.182792,4.986635,0.020324,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.113321,0.208184,6.608469,0.075073,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,625.750732,1.971216,0.469301,0.004352,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1045.103271,2.887192,0.769739,0.001975,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,1.008352,0.001901,24496256.000000,7932.558594,8139.000000,10.230673,379585.000000,773.979797,0.000000,0.000000,66622080.000000,27219834.000000,1609.061523,2.313424,1.251115,0.019046,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,62.820755,0.214112,33553600.000000,290.947876,130.666672,0.471404,8345.666992,28.405788,0.000000,0.000000,1029255.312500,416194.125000,38.816639,0.385551,2.522645,0.010997,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.220257,0.538922,4.154571,0.006866,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.525166,0.644869,6.090090,0.007098,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.800000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.100086,0.444596,8.019361,0.012587,
