exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,2048,2048,1.000000,1292,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.184307,0.008987,0.439552,0.005575,
default,4,NO_INPUT,2048,2048,2048,1.000000,3800,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.160941,0.010055,0.820736,0.009357,
default,4,NO_INPUT,2048,2048,2048,1.000000,12464,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.161901,0.018729,0.618509,0.003164,
default,4,NO_INPUT,2048,2048,2048,1.000000,37392,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.174003,0.010804,1.161747,0.018439,
default,4,NO_INPUT,2048,2048,2048,1.000000,124564,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.175750,0.014090,2.165299,0.044791,
default,4,NO_INPUT,2048,2048,2048,1.000000,373616,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.169997,0.018624,3.425888,0.136892,
default,4,NO_INPUT,2048,2048,2048,1.000000,1513,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.356186,0.050745,0.462330,0.006982,
default,4,NO_INPUT,2048,2048,2048,1.000000,4450,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.348493,0.013373,0.801517,0.008989,
default,4,NO_INPUT,2048,2048,2048,1.000000,14596,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.332102,0.008242,0.985939,0.014458,
default,4,NO_INPUT,2048,2048,2048,1.000000,43788,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.322912,0.022512,1.747878,0.039980,
default,4,NO_INPUT,2048,2048,2048,1.000000,145871,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.348902,0.044279,3.174086,0.038307,
default,4,NO_INPUT,2048,2048,2048,1.000000,437524,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.339360,0.019537,4.417222,0.127668,
default,4,NO_INPUT,2048,2048,2048,1.000000,1734,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.503827,0.012434,0.512166,0.002798,
default,4,NO_INPUT,2048,2048,2048,1.000000,5100,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.494733,0.033920,0.619245,0.010658,
default,4,NO_INPUT,2048,2048,2048,1.000000,16728,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.542656,0.110979,1.099776,0.017429,
default,4,NO_INPUT,2048,2048,2048,1.000000,50184,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.495411,0.016157,1.938432,0.056790,
default,4,NO_INPUT,2048,2048,2048,1.000000,167178,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.532237,0.085430,3.939143,0.084217,
default,4,NO_INPUT,2048,2048,2048,1.000000,501432,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.502842,0.022182,5.284352,0.304653,
default,4,NO_INPUT,2048,2048,2048,1.000000,1955,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.673177,0.012328,0.497158,0.005522,
default,4,NO_INPUT,2048,2048,2048,1.000000,5750,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.676525,0.015451,0.440352,0.004191,
default,4,NO_INPUT,2048,2048,2048,1.000000,18860,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.646522,0.017362,1.199712,0.018757,
default,4,NO_INPUT,2048,2048,2048,1.000000,56580,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.663386,0.019393,2.160525,0.027672,
default,4,NO_INPUT,2048,2048,2048,1.000000,188485,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.663872,0.014685,5.608794,0.082074,
default,4,NO_INPUT,2048,2048,2048,1.000000,565340,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.656134,0.012971,5.699411,0.294625,
default,4,NO_INPUT,2048,2048,2048,1.000000,2176,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.850592,0.044823,0.581107,0.006335,
default,4,NO_INPUT,2048,2048,2048,1.000000,6400,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.834880,0.014363,0.537350,0.004633,
default,4,NO_INPUT,2048,2048,2048,1.000000,20992,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.831891,0.018859,1.291482,0.018450,
default,4,NO_INPUT,2048,2048,2048,1.000000,62976,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.825350,0.016142,2.571603,0.026830,
default,4,NO_INPUT,2048,2048,2048,1.000000,209792,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.808077,0.016607,5.873561,0.055852,
default,4,NO_INPUT,2048,2048,2048,1.000000,629248,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.844601,0.039372,6.698950,0.237080,
default,4,NO_INPUT,2048,2048,4096,1.000000,408,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.419059,0.059889,0.397165,0.002556,
default,4,NO_INPUT,2048,2048,4096,1.000000,816,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.465555,0.080365,0.585139,0.004799,
default,4,NO_INPUT,2048,2048,4096,1.000000,2244,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.422138,0.018922,0.731085,0.004800,
default,4,NO_INPUT,2048,2048,4096,1.000000,6324,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.406259,0.030459,0.494304,0.004404,
default,4,NO_INPUT,2048,2048,4096,1.000000,21012,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.450989,0.045139,0.762470,0.026326,
default,4,NO_INPUT,2048,2048,4096,1.000000,62832,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.380128,0.007959,1.339846,0.081491,
default,4,NO_INPUT,2048,2048,4096,1.000000,818,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.606528,0.042384,0.523386,0.005499,
default,4,NO_INPUT,2048,2048,4096,1.000000,1636,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.742643,0.038228,0.741645,0.003652,
default,4,NO_INPUT,2048,2048,4096,1.000000,4499,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.529593,0.019644,1.357626,0.009145,
default,4,NO_INPUT,2048,2048,4096,1.000000,12679,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.685273,0.071754,1.277350,0.017579,
default,4,NO_INPUT,2048,2048,4096,1.000000,42127,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.765497,0.153821,1.599661,0.059312,
default,4,NO_INPUT,2048,2048,4096,1.000000,125972,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.561037,0.027169,2.273133,0.009650,
default,4,NO_INPUT,2048,2048,4096,1.000000,1228,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.900128,0.157965,0.788397,0.005500,
default,4,NO_INPUT,2048,2048,4096,1.000000,2456,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.750240,0.058340,0.914086,0.007356,
default,4,NO_INPUT,2048,2048,4096,1.000000,6754,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.716345,0.008422,0.833747,0.021458,
default,4,NO_INPUT,2048,2048,4096,1.000000,19034,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.929754,0.077494,2.106195,0.023370,
default,4,NO_INPUT,2048,2048,4096,1.000000,63242,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.845978,0.016288,2.510592,0.108995,
default,4,NO_INPUT,2048,2048,4096,1.000000,189112,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.889433,0.097305,6.571002,0.088074,
default,4,NO_INPUT,2048,2048,4096,1.000000,1638,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.101249,0.178365,0.873094,0.006152,
default,4,NO_INPUT,2048,2048,4096,1.000000,3276,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.866663,0.101352,1.178630,0.008520,
default,4,NO_INPUT,2048,2048,4096,1.000000,9009,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.042585,0.042827,1.367264,0.016711,
default,4,NO_INPUT,2048,2048,4096,1.000000,25389,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.355091,0.415922,3.036365,0.045440,
default,4,NO_INPUT,2048,2048,4096,1.000000,84357,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.100263,0.123044,2.920608,0.056086,
default,4,NO_INPUT,2048,2048,4096,1.000000,252252,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.130157,0.200522,8.163756,0.213821,
default,4,NO_INPUT,2048,2048,4096,1.000000,2048,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.208140,0.085535,0.984858,0.007173,
default,4,NO_INPUT,2048,2048,4096,1.000000,4096,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.260800,0.176319,1.352186,0.009601,
default,4,NO_INPUT,2048,2048,4096,1.000000,11264,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.394330,0.132840,1.493709,0.038750,
default,4,NO_INPUT,2048,2048,4096,1.000000,31744,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.349665,0.307471,3.702726,0.072037,
default,4,NO_INPUT,2048,2048,4096,1.000000,105472,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.470534,0.052576,4.416435,0.078103,
default,4,NO_INPUT,2048,2048,4096,1.000000,315392,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.355341,0.272717,9.324961,0.124465,
default,4,NO_INPUT,2048,2048,4096,1.000000,2456,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.417158,0.158392,1.032710,0.013535,
default,4,NO_INPUT,2048,2048,4096,1.000000,4912,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.433474,0.050822,1.048070,0.008487,
default,4,NO_INPUT,2048,2048,4096,1.000000,13508,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.520391,0.245862,2.790106,0.032107,
default,4,NO_INPUT,2048,2048,4096,1.000000,38068,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.699694,0.108113,4.226074,0.077620,
default,4,NO_INPUT,2048,2048,4096,1.000000,126484,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.244698,0.062297,4.970004,0.050019,
default,4,NO_INPUT,2048,2048,4096,1.000000,378224,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.693875,0.262085,11.996492,0.147757,
default,4,NO_INPUT,2048,2048,4096,1.000000,2866,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.562419,0.122679,1.175053,0.008495,
default,4,NO_INPUT,2048,2048,4096,1.000000,5732,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.829241,0.063898,1.153837,0.015130,
default,4,NO_INPUT,2048,2048,4096,1.000000,15763,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.390637,0.053433,2.844205,0.004816,
default,4,NO_INPUT,2048,2048,4096,1.000000,44423,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.591105,0.075885,5.044691,0.035111,
default,4,NO_INPUT,2048,2048,4096,1.000000,147599,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.690585,0.158105,5.396832,0.091451,
default,4,NO_INPUT,2048,2048,4096,1.000000,441364,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.548147,0.197083,13.858759,0.511965,
default,4,NO_INPUT,2048,2048,4096,1.000000,3276,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.852346,0.156862,1.213690,0.011331,
default,4,NO_INPUT,2048,2048,4096,1.000000,6552,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.731731,0.090074,1.244064,0.008604,
default,4,NO_INPUT,2048,2048,4096,1.000000,18018,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.970289,0.100373,3.300710,0.032934,
default,4,NO_INPUT,2048,2048,4096,1.000000,50778,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.065248,0.170036,5.476743,0.047726,
default,4,NO_INPUT,2048,2048,4096,1.000000,168714,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.935993,0.191014,16.720703,0.082664,
default,4,NO_INPUT,2048,2048,4096,1.000000,504504,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.965134,0.057902,15.819162,0.390563,
default,4,NO_INPUT,2048,2048,4096,1.000000,3686,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.968737,0.114831,1.389446,0.016474,
default,4,NO_INPUT,2048,2048,4096,1.000000,7372,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.916117,0.387907,1.378477,0.009910,
default,4,NO_INPUT,2048,2048,4096,1.000000,20273,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.983667,0.224178,3.467085,0.055563,
default,4,NO_INPUT,2048,2048,4096,1.000000,57133,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.546989,0.205432,6.040512,0.071610,
default,4,NO_INPUT,2048,2048,4096,1.000000,189829,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,20.173006,0.109990,18.134054,0.063620,
default,4,NO_INPUT,2048,2048,4096,1.000000,567644,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,19.819122,0.232040,17.395718,0.178959,
default,4,NO_INPUT,2048,2048,4096,1.000000,4096,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.526440,0.128490,1.454739,0.017168,
default,4,NO_INPUT,2048,2048,4096,1.000000,8192,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.137747,0.224089,1.525997,0.025618,
default,4,NO_INPUT,2048,2048,4096,1.000000,22528,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.372383,0.260014,4.003821,0.038148,
default,4,NO_INPUT,2048,2048,4096,1.000000,63488,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.150892,0.164085,6.716006,0.037934,
default,4,NO_INPUT,2048,2048,4096,1.000000,210944,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.702587,0.293325,19.556980,0.428842,
default,4,NO_INPUT,2048,2048,4096,1.000000,630784,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.542976,0.219322,19.904224,0.285794,
default,4,NO_INPUT,2048,2048,4096,1.000000,255,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.853670,0.007176,0.446240,0.001925,
default,4,NO_INPUT,2048,2048,4096,1.000000,663,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.862074,0.015025,0.462816,0.002164,
default,4,NO_INPUT,2048,2048,4096,1.000000,2091,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.897869,0.042720,0.706157,0.001691,
default,4,NO_INPUT,2048,2048,4096,1.000000,6273,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.857651,0.011067,0.547283,0.007152,
default,4,NO_INPUT,2048,2048,4096,1.000000,20910,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.854598,0.011677,0.767744,0.055416,
default,4,NO_INPUT,2048,2048,4096,1.000000,62679,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.845523,0.010452,1.378323,0.024804,
default,4,NO_INPUT,2048,2048,4096,1.000000,510,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.479142,0.015224,0.471776,0.005471,
default,4,NO_INPUT,2048,2048,4096,1.000000,1326,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.519315,0.020383,0.727539,0.005018,
default,4,NO_INPUT,2048,2048,4096,1.000000,4182,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.503795,0.019845,1.392179,0.006633,
default,4,NO_INPUT,2048,2048,4096,1.000000,12546,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.509613,0.046304,1.054029,0.035565,
default,4,NO_INPUT,2048,2048,4096,1.000000,41820,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.493517,0.020753,1.547091,0.026687,
default,4,NO_INPUT,2048,2048,4096,1.000000,125358,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.496627,0.022341,2.085920,0.132664,
default,4,NO_INPUT,2048,2048,4096,1.000000,765,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.166797,0.019777,0.580352,0.001779,
default,4,NO_INPUT,2048,2048,4096,1.000000,1989,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.123789,0.028485,0.950234,0.007575,
default,4,NO_INPUT,2048,2048,4096,1.000000,6273,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.157344,0.042239,0.864173,0.022440,
default,4,NO_INPUT,2048,2048,4096,1.000000,18819,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.125376,0.023175,2.015219,0.013638,
default,4,NO_INPUT,2048,2048,4096,1.000000,62730,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.111469,0.028822,2.199174,0.048674,
default,4,NO_INPUT,2048,2048,4096,1.000000,188037,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.146086,0.021289,5.959597,0.174455,
default,4,NO_INPUT,2048,2048,4096,1.000000,1020,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.763046,0.030262,0.752800,0.005772,
default,4,NO_INPUT,2048,2048,4096,1.000000,2652,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.811539,0.028484,1.105363,0.006636,
default,4,NO_INPUT,2048,2048,4096,1.000000,8364,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.801363,0.048133,1.207501,0.014361,
default,4,NO_INPUT,2048,2048,4096,1.000000,25092,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.792224,0.041349,2.650445,0.025678,
default,4,NO_INPUT,2048,2048,4096,1.000000,83640,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.764205,0.017015,2.957875,0.051390,
default,4,NO_INPUT,2048,2048,4096,1.000000,250716,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.769248,0.020699,8.324703,0.182251,
default,4,NO_INPUT,2048,2048,4096,1.000000,1280,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.450189,0.061715,0.732826,0.006394,
default,4,NO_INPUT,2048,2048,4096,1.000000,3328,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.479481,0.035017,1.190829,0.012687,
default,4,NO_INPUT,2048,2048,4096,1.000000,10496,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.453248,0.173973,1.637894,0.020855,
default,4,NO_INPUT,2048,2048,4096,1.000000,31488,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.438509,0.004777,3.468422,0.030864,
default,4,NO_INPUT,2048,2048,4096,1.000000,104960,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.401568,0.017788,3.603744,0.101014,
default,4,NO_INPUT,2048,2048,4096,1.000000,314624,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.438099,0.039314,10.846540,0.126516,
default,4,NO_INPUT,2048,2048,4096,1.000000,1535,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.035647,0.065944,0.845715,0.005516,
default,4,NO_INPUT,2048,2048,4096,1.000000,3991,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.052749,0.022102,1.576371,0.020674,
default,4,NO_INPUT,2048,2048,4096,1.000000,12587,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.080915,0.023643,2.556064,0.014198,
default,4,NO_INPUT,2048,2048,4096,1.000000,37761,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.015386,0.024757,3.950419,0.071207,
default,4,NO_INPUT,2048,2048,4096,1.000000,125870,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.055449,0.015414,4.691565,0.091127,
default,4,NO_INPUT,2048,2048,4096,1.000000,377303,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.169747,0.055319,12.475660,0.168400,
default,4,NO_INPUT,2048,2048,4096,1.000000,1790,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.682080,0.050933,0.971469,0.006518,
default,4,NO_INPUT,2048,2048,4096,1.000000,4654,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.972339,0.322261,1.281946,0.008031,
default,4,NO_INPUT,2048,2048,4096,1.000000,14678,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.808109,0.090414,3.059635,0.017974,
default,4,NO_INPUT,2048,2048,4096,1.000000,44034,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.701248,0.021643,5.098119,0.049209,
default,4,NO_INPUT,2048,2048,4096,1.000000,146780,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.736365,0.073343,6.730374,0.080169,
default,4,NO_INPUT,2048,2048,4096,1.000000,439982,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.729594,0.028080,16.006868,0.189215,
default,4,NO_INPUT,2048,2048,4096,1.000000,2045,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.397990,0.194372,0.968429,0.008548,
default,4,NO_INPUT,2048,2048,4096,1.000000,5317,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.321613,0.047954,1.142931,0.009671,
default,4,NO_INPUT,2048,2048,4096,1.000000,16769,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.309370,0.035224,3.312806,0.018678,
default,4,NO_INPUT,2048,2048,4096,1.000000,50307,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.308870,0.016033,5.394368,0.092538,
default,4,NO_INPUT,2048,2048,4096,1.000000,167690,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.330937,0.014787,12.284852,0.200119,
default,4,NO_INPUT,2048,2048,4096,1.000000,502661,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.387603,0.037668,18.084980,0.170587,
default,4,NO_INPUT,2048,2048,4096,1.000000,2300,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.014253,0.064732,1.132410,0.013526,
default,4,NO_INPUT,2048,2048,4096,1.000000,5980,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.989165,0.008653,1.337785,0.017418,
default,4,NO_INPUT,2048,2048,4096,1.000000,18860,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.196198,0.063558,3.751315,0.040223,
default,4,NO_INPUT,2048,2048,4096,1.000000,56580,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.902041,0.037315,6.653837,0.054998,
default,4,NO_INPUT,2048,2048,4096,1.000000,188600,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.044428,0.067484,21.148062,0.221992,
default,4,NO_INPUT,2048,2048,4096,1.000000,565340,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.032601,0.098550,21.379194,0.084943,
default,4,NO_INPUT,2048,2048,4096,1.000000,2560,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.633113,0.029435,1.200186,0.009272,
default,4,NO_INPUT,2048,2048,4096,1.000000,6656,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.753926,0.041187,1.459680,0.011925,
default,4,NO_INPUT,2048,2048,4096,1.000000,20992,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.691488,0.051894,4.105331,0.033940,
default,4,NO_INPUT,2048,2048,4096,1.000000,62976,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.645536,0.069122,7.767577,0.073836,
default,4,NO_INPUT,2048,2048,4096,1.000000,209920,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.596461,0.071528,22.829056,0.265396,
default,4,NO_INPUT,2048,2048,4096,1.000000,629248,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.622919,0.044196,24.823099,0.419446,
default,4,NO_INPUT,2048,2048,4096,1.000000,204,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.384589,0.015109,0.519853,0.002106,
default,4,NO_INPUT,2048,2048,4096,1.000000,600,0.050000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,0.381018,0.013236,0.704346,0.012634,
