exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,150.992004,1.581582,12.059668,0.261248,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,229.482300,1.273657,12.176665,0.385535,
default,4,NO_INPUT,8192,8192,2048,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,203.166992,1.529979,12.141485,0.172799,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,228.097092,1.505715,30.344181,0.447700,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,168.718307,2.051051,30.222681,0.277026,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,236.812408,2.162572,29.999065,0.455694,
default,4,NO_INPUT,8192,8192,4096,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,209.057205,0.935597,30.190166,0.533669,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,279.214569,2.343791,69.396568,0.655220,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,193.180145,7.242564,69.152916,0.768911,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,240.044968,0.912584,69.132095,0.644800,
default,4,NO_INPUT,8192,8192,8192,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,266.445892,9.256392,68.964493,0.809517,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,8.735193,0.059873,9936301.000000,25301.343750,1013.599976,5.678028,35548.199219,195.686890,210600.203125,99214.273438,12546226.000000,5951970.000000,436.631897,3.535721,149.504425,1.135980,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,29.135807,0.326885,19339628.000000,125271.351562,368.200012,4.915282,20745.199219,236.435532,0.000000,0.000000,2798832.750000,1331744.000000,413.580017,8.905362,150.827240,1.405224,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,2.534786,0.004783,4138790.500000,8814.298828,3279.600098,5.083306,51025.000000,110.125381,1140705.625000,535429.687500,38506344.000000,18141894.000000,566.230164,6.143706,149.213257,1.314940,
default,4,NO_INPUT,8192,8192,16384,1.000000,72083,0.100000,0.010000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,4.400712,0.023772,6327072.000000,19353.160156,1930.000000,10.601887,44930.199219,197.169373,603025.000000,285305.531250,23261488.000000,11020580.000000,506.045166,6.127778,150.699829,1.419378,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.324221,0.762525,15879994.000000,188244.843750,520.200012,22.355312,28693.400391,1146.679443,249419.796875,117865.562500,6482637.000000,3114296.000000,187.879303,5.625437,19.399782,0.136398,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,75.546204,2.074828,34956712.000000,293428.812500,183.800003,7.194442,14471.000000,421.643463,0.000000,0.000000,956215.187500,444525.500000,111.050003,3.913887,19.384735,0.332650,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,3.224756,0.026144,6728461.000000,23534.625000,2632.399902,16.499697,65207.601562,589.056763,1319938.750000,620562.562500,33489456.000000,15813982.000000,291.641296,3.029973,19.429804,0.242076,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,6.409228,0.136039,10223526.000000,59066.769531,1328.599976,29.943947,49871.800781,1164.707764,705306.625000,336890.968750,16511690.000000,7946072.500000,229.305908,6.978518,19.440538,0.265035,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.324221,0.762525,15879994.000000,188244.843750,520.200012,22.355312,28693.400391,1146.679443,249419.796875,117865.562500,6482637.000000,3114296.000000,211.520706,7.499661,48.264671,0.400691,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,75.546204,2.074828,34956712.000000,293428.812500,183.800003,7.194442,14471.000000,421.643463,0.000000,0.000000,956215.187500,444525.500000,121.466370,4.212032,48.404999,0.492753,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,3.224756,0.026144,6728461.000000,23534.625000,2632.399902,16.499697,65207.601562,589.056763,1319938.750000,620562.562500,33489456.000000,15813982.000000,323.445496,8.956145,48.437103,0.279250,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,6.409228,0.136039,10223526.000000,59066.769531,1328.599976,29.943947,49871.800781,1164.707764,705306.625000,336890.968750,16511690.000000,7946072.500000,325.522614,7.698797,48.477402,0.628335,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.324221,0.762525,15879994.000000,188244.843750,520.200012,22.355312,28693.400391,1146.679443,249419.796875,117865.562500,6482637.000000,3114296.000000,243.075241,9.212272,110.189026,0.737134,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,75.546204,2.074828,34956712.000000,293428.812500,183.800003,7.194442,14471.000000,421.643463,0.000000,0.000000,956215.187500,444525.500000,227.134918,5.472925,109.715233,0.658251,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,3.224756,0.026144,6728461.000000,23534.625000,2632.399902,16.499697,65207.601562,589.056763,1319938.750000,620562.562500,33489456.000000,15813982.000000,412.217133,4.110843,109.635605,1.175055,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,6.409228,0.136039,10223526.000000,59066.769531,1328.599976,29.943947,49871.800781,1164.707764,705306.625000,336890.968750,16511690.000000,7946072.500000,345.687073,6.678215,109.547768,0.943251,
default,4,NO_INPUT,8192,8192,16384,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,17.324221,0.762525,15879994.000000,188244.843750,520.200012,22.355312,28693.400391,1146.679443,249419.796875,117865.562500,6482637.000000,3114296.000000,456.645203,13.618349,236.335526,0.688177,
default,4,NO_INPUT,8192,8192,16384,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,75.546204,2.074828,34956712.000000,293428.812500,183.800003,7.194442,14471.000000,421.643463,0.000000,0.000000,956215.187500,444525.500000,455.597504,8.767149,236.529907,0.968624,
default,4,NO_INPUT,8192,8192,16384,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,3.224756,0.026144,6728461.000000,23534.625000,2632.399902,16.499697,65207.601562,589.056763,1319938.750000,620562.562500,33489456.000000,15813982.000000,715.868225,9.299789,237.055618,0.847232,
default,4,NO_INPUT,8192,8192,16384,1.000000,137613,0.100000,0.020000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,6.409228,0.136039,10223526.000000,59066.769531,1328.599976,29.943947,49871.800781,1164.707764,705306.625000,336890.968750,16511690.000000,7946072.500000,579.865784,6.020527,236.813797,1.694654,
default,4,NO_INPUT,8192,8192,2048,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,79.551163,1.946602,27948564.000000,333379.125000,114.599998,2.653300,10985.000000,277.883423,220275.406250,102689.007812,1256204.000000,600663.062500,89.662697,2.260182,34.149231,0.424114,
default,4,NO_INPUT,8192,8192,2048,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,238.600296,5.318963,57190188.000000,107725.976562,68.599998,2.416609,7494.000000,165.288834,0.000000,0.000000,227945.593750,108538.992188,62.107727,1.822412,34.195061,0.390082,
default,4,NO_INPUT,8192,8192,2048,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,21.447142,1.073348,10432685.000000,84226.757812,385.799988,15.917287,15238.400391,753.776245,467592.187500,223412.828125,4859711.000000,2349005.000000,105.810013,4.256495,34.096355,0.183326,
default,4,NO_INPUT,8192,8192,2048,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,40.149105,0.792399,17044358.000000,221217.640625,209.399994,4.841487,13273.799805,396.983337,348070.000000,160723.218750,2527680.000000,1183444.250000,102.153946,2.439148,33.971054,0.392376,
default,4,NO_INPUT,8192,8192,4096,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,79.551163,1.946602,27948564.000000,333379.125000,114.599998,2.653300,10985.000000,277.883423,220275.406250,102689.007812,1256204.000000,600663.062500,94.593674,2.127659,84.425674,0.484255,
default,4,NO_INPUT,8192,8192,4096,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,238.600296,5.318963,57190188.000000,107725.976562,68.599998,2.416609,7494.000000,165.288834,0.000000,0.000000,227945.593750,108538.992188,106.328720,2.020450,84.783096,0.324674,
default,4,NO_INPUT,8192,8192,4096,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,21.447142,1.073348,10432685.000000,84226.757812,385.799988,15.917287,15238.400391,753.776245,467592.187500,223412.828125,4859711.000000,2349005.000000,117.265503,5.064802,84.437698,0.475239,
default,4,NO_INPUT,8192,8192,4096,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,40.149105,0.792399,17044358.000000,221217.640625,209.399994,4.841487,13273.799805,396.983337,348070.000000,160723.218750,2527680.000000,1183444.250000,108.415039,2.728505,84.668739,0.310476,
default,4,NO_INPUT,8192,8192,8192,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,79.551163,1.946602,27948564.000000,333379.125000,114.599998,2.653300,10985.000000,277.883423,220275.406250,102689.007812,1256204.000000,600663.062500,168.610794,2.223714,192.010605,0.467905,
default,4,NO_INPUT,8192,8192,8192,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,238.600296,5.318963,57190188.000000,107725.976562,68.599998,2.416609,7494.000000,165.288834,0.000000,0.000000,227945.593750,108538.992188,219.164581,3.654528,192.150848,0.715144,
default,4,NO_INPUT,8192,8192,8192,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,21.447142,1.073348,10432685.000000,84226.757812,385.799988,15.917287,15238.400391,753.776245,467592.187500,223412.828125,4859711.000000,2349005.000000,122.866516,4.924766,192.642563,1.085176,
default,4,NO_INPUT,8192,8192,8192,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,40.149105,0.792399,17044358.000000,221217.640625,209.399994,4.841487,13273.799805,396.983337,348070.000000,160723.218750,2527680.000000,1183444.250000,146.698090,3.687301,192.733475,0.697977,
default,4,NO_INPUT,8192,8192,16384,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,79.551163,1.946602,27948564.000000,333379.125000,114.599998,2.653300,10985.000000,277.883423,220275.406250,102689.007812,1256204.000000,600663.062500,348.172791,6.025436,414.335205,1.299554,
default,4,NO_INPUT,8192,8192,16384,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,238.600296,5.318963,57190188.000000,107725.976562,68.599998,2.416609,7494.000000,165.288834,0.000000,0.000000,227945.593750,108538.992188,435.545227,3.304364,414.060547,1.861882,
default,4,NO_INPUT,8192,8192,16384,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,21.447142,1.073348,10432685.000000,84226.757812,385.799988,15.917287,15238.400391,753.776245,467592.187500,223412.828125,4859711.000000,2349005.000000,266.878540,6.562286,413.814026,1.064931,
default,4,NO_INPUT,8192,8192,16384,1.000000,340756,0.100000,0.050000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,40.149105,0.792399,17044358.000000,221217.640625,209.399994,4.841487,13273.799805,396.983337,348070.000000,160723.218750,2527680.000000,1183444.250000,305.452423,8.524090,413.499176,0.801436,
default,4,NO_INPUT,8192,8192,2048,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,176.509476,7.418364,38707880.000000,523740.875000,52.799999,1.939072,6862.399902,231.677887,129517.796875,61329.511719,347918.593750,166861.890625,56.021221,1.904914,65.550148,0.317440,
default,4,NO_INPUT,8192,8192,2048,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,500.595032,5.311528,58273128.000000,276482.031250,40.400002,1.019804,3638.199951,46.266186,0.000000,0.000000,67115.601562,32165.558594,50.016705,0.932324,65.423592,0.155037,
default,4,NO_INPUT,8192,8192,2048,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,58.100067,1.669414,14868627.000000,75969.242188,143.800003,3.600000,8003.600098,221.588440,201866.000000,96941.039062,1099933.000000,535788.312500,66.510971,0.932896,65.382576,0.405044,
default,4,NO_INPUT,8192,8192,2048,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,91.857750,2.531690,24089324.000000,328392.687500,93.000000,3.033150,8199.200195,164.517960,187031.593750,87252.875000,676297.000000,323386.406250,68.073196,1.184819,65.232338,0.412341,
default,4,NO_INPUT,8192,8192,4096,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,176.509476,7.418364,38707880.000000,523740.875000,52.799999,1.939072,6862.399902,231.677887,129517.796875,61329.511719,347918.593750,166861.890625,90.167358,1.731469,146.151291,0.586934,
default,4,NO_INPUT,8192,8192,4096,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,500.595032,5.311528,58273128.000000,276482.031250,40.400002,1.019804,3638.199951,46.266186,0.000000,0.000000,67115.601562,32165.558594,98.362610,3.041537,146.268509,0.723999,
default,4,NO_INPUT,8192,8192,4096,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,58.100067,1.669414,14868627.000000,75969.242188,143.800003,3.600000,8003.600098,221.588440,201866.000000,96941.039062,1099933.000000,535788.312500,70.125130,1.931613,146.367188,0.723715,
default,4,NO_INPUT,8192,8192,4096,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,91.857750,2.531690,24089324.000000,328392.687500,93.000000,3.033150,8199.200195,164.517960,187031.593750,87252.875000,676297.000000,323386.406250,70.989639,1.946057,146.335907,0.764544,
default,4,NO_INPUT,8192,8192,8192,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,176.509476,7.418364,38707880.000000,523740.875000,52.799999,1.939072,6862.399902,231.677887,129517.796875,61329.511719,347918.593750,166861.890625,177.642334,2.208769,311.321777,0.739480,
default,4,NO_INPUT,8192,8192,8192,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,500.595032,5.311528,58273128.000000,276482.031250,40.400002,1.019804,3638.199951,46.266186,0.000000,0.000000,67115.601562,32165.558594,193.489883,4.793093,311.232330,0.739141,
default,4,NO_INPUT,8192,8192,8192,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,58.100067,1.669414,14868627.000000,75969.242188,143.800003,3.600000,8003.600098,221.588440,201866.000000,96941.039062,1099933.000000,535788.312500,107.587936,1.703898,311.167419,0.861172,
default,4,NO_INPUT,8192,8192,8192,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,91.857750,2.531690,24089324.000000,328392.687500,93.000000,3.033150,8199.200195,164.517960,187031.593750,87252.875000,676297.000000,323386.406250,131.700638,1.947687,311.471985,0.827217,
default,4,NO_INPUT,8192,8192,16384,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,176.509476,7.418364,38707880.000000,523740.875000,52.799999,1.939072,6862.399902,231.677887,129517.796875,61329.511719,347918.593750,166861.890625,347.398682,4.298369,645.714783,1.164084,
default,4,NO_INPUT,8192,8192,16384,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,500.595032,5.311528,58273128.000000,276482.031250,40.400002,1.019804,3638.199951,46.266186,0.000000,0.000000,67115.601562,32165.558594,373.374481,6.781002,645.611084,1.680003,
default,4,NO_INPUT,8192,8192,16384,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,58.100067,1.669414,14868627.000000,75969.242188,143.800003,3.600000,8003.600098,221.588440,201866.000000,96941.039062,1099933.000000,535788.312500,217.894531,4.975833,646.165833,0.776826,
default,4,NO_INPUT,8192,8192,16384,1.000000,674959,0.100000,0.100000,32,saad_blocks,32,0.100000,jaccard,1,4.000000,1,0,5,-1,91.857750,2.531690,24089324.000000,328392.687500,93.000000,3.033150,8199.200195,164.517960,187031.593750,87252.875000,676297.000000,323386.406250,272.959930,4.847144,645.846802,1.000818,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.100000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,-1.000000,1,0,5,-1,324.394440,12.908358,42288908.000000,698473.375000,32.799999,0.979796,4077.600098,95.065453,7736.000000,3607.821045,24940.599609,12425.350586,42.529896,0.880394,76.353722,0.649547,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.100000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,-1,724.218628,30.661055,51435336.000000,958167.500000,30.000000,2.366432,2222.399902,76.802605,0.000000,0.000000,10715.599609,5469.620117,42.849499,0.814152,76.417175,0.560634,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.100000,0.200000,32,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,-1,91.551834,2.275404,17031200.000000,202762.203125,92.800003,2.638181,5816.200195,128.117752,18273.400391,8765.215820,93513.398438,45581.574219,49.385742,1.258216,76.505913,0.552192,
