exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,4096,4096,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.536496,6.245964,1.532035,0.032713,
default,4,NO_INPUT,2048,4096,4096,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.152663,0.704787,1.943408,0.026395,
default,4,NO_INPUT,2048,4096,4096,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.592173,3.918154,2.635366,0.023603,
default,4,NO_INPUT,2048,4096,4096,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.170883,0.631461,3.645091,0.024347,
default,4,NO_INPUT,2048,4096,4096,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.538135,3.972197,3.580768,0.023264,
default,4,NO_INPUT,2048,4096,4096,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.882957,3.975619,1.346976,0.014674,
default,4,NO_INPUT,2048,4096,4096,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.716342,0.694272,1.247792,0.026350,
default,4,NO_INPUT,2048,4096,4096,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.349247,0.666830,1.430003,0.026720,
default,4,NO_INPUT,2048,4096,4096,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.338627,0.690945,1.609178,0.009850,
default,4,NO_INPUT,2048,4096,4096,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.878239,0.981428,1.607350,0.013026,
default,4,NO_INPUT,2048,4096,4096,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.315075,0.650966,1.299203,0.026586,
default,4,NO_INPUT,2048,4096,4096,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.926336,0.686116,1.881216,0.035925,
default,4,NO_INPUT,2048,4096,4096,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.707690,1.278812,2.472218,0.006934,
default,4,NO_INPUT,2048,4096,4096,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.232131,0.763328,2.575779,0.021040,
default,4,NO_INPUT,2048,4096,4096,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.119866,3.777315,2.906426,0.010223,
default,4,NO_INPUT,2048,4096,4096,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.751628,3.666394,3.010736,0.012727,
default,4,NO_INPUT,2048,4096,4096,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.875139,0.687043,3.615562,0.017663,
default,4,NO_INPUT,2048,4096,4096,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.553177,0.621540,3.324474,0.027654,
default,4,NO_INPUT,2048,4096,4096,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.979232,0.646457,1.321933,0.016526,
default,4,NO_INPUT,2048,4096,4096,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.794637,0.682344,1.387507,0.009949,
default,4,NO_INPUT,2048,4096,4096,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.277965,1.308718,1.265139,0.005183,
default,4,NO_INPUT,2048,4096,4096,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.272816,4.412910,1.761001,0.052351,
default,4,NO_INPUT,2048,4096,4096,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.807024,4.078133,2.437735,0.007996,
default,4,NO_INPUT,2048,4096,4096,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.748505,5.177300,2.200438,0.007443,
default,4,NO_INPUT,2048,4096,4096,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.743683,4.629210,2.976182,0.012545,
default,4,NO_INPUT,2048,4096,4096,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.628250,0.833624,2.787398,0.018811,
default,4,NO_INPUT,2048,4096,4096,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.352278,3.833079,3.505031,0.017490,
default,4,NO_INPUT,2048,4096,4096,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.345978,3.706960,3.450048,0.014907,
default,4,NO_INPUT,2048,4096,4096,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.831769,4.385932,4.511827,0.020339,
default,4,NO_INPUT,2048,4096,4096,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.301590,3.480270,3.901389,0.047565,
default,4,NO_INPUT,2048,4096,8192,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.116579,0.737166,2.860189,0.004988,
default,4,NO_INPUT,2048,4096,8192,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.231184,0.993659,4.040996,0.170880,
default,4,NO_INPUT,2048,4096,8192,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.104099,0.662462,5.431356,0.216423,
default,4,NO_INPUT,2048,4096,8192,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.450682,0.671257,7.554409,0.028681,
default,4,NO_INPUT,2048,4096,8192,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.292093,0.670232,7.410769,0.048629,
default,4,NO_INPUT,2048,4096,8192,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.500669,0.762729,2.997552,0.023160,
default,4,NO_INPUT,2048,4096,8192,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.815172,1.264102,3.013357,0.038183,
default,4,NO_INPUT,2048,4096,8192,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.997803,1.031978,3.404121,0.038371,
default,4,NO_INPUT,2048,4096,8192,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.116953,1.962003,3.829872,0.018527,
default,4,NO_INPUT,2048,4096,8192,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.814938,0.854486,3.953053,0.028895,
default,4,NO_INPUT,2048,4096,8192,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.447712,1.285316,2.423558,0.005177,
default,4,NO_INPUT,2048,4096,8192,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.722518,0.652119,3.710048,0.010513,
default,4,NO_INPUT,2048,4096,8192,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.734682,0.659532,5.053619,0.009195,
default,4,NO_INPUT,2048,4096,8192,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.677846,0.706418,5.469884,0.218255,
default,4,NO_INPUT,2048,4096,8192,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.472496,0.751976,5.929696,0.013071,
default,4,NO_INPUT,2048,4096,8192,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.540467,0.782322,6.322103,0.024119,
default,4,NO_INPUT,2048,4096,8192,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.277642,0.618393,7.514413,0.054670,
default,4,NO_INPUT,2048,4096,8192,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.726752,0.709031,6.943949,0.040377,
default,4,NO_INPUT,2048,4096,8192,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.653795,0.949358,2.887830,0.010641,
default,4,NO_INPUT,2048,4096,8192,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.777369,0.661394,3.070298,0.024130,
default,4,NO_INPUT,2048,4096,8192,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.702042,0.919072,2.593616,0.005948,
default,4,NO_INPUT,2048,4096,8192,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.268797,1.224046,3.376822,0.010899,
default,4,NO_INPUT,2048,4096,8192,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.605482,1.141870,4.891536,0.008796,
default,4,NO_INPUT,2048,4096,8192,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.930448,0.633942,4.469376,0.020248,
default,4,NO_INPUT,2048,4096,8192,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.552339,0.631832,6.125472,0.026710,
default,4,NO_INPUT,2048,4096,8192,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.521802,0.696685,5.798074,0.074326,
default,4,NO_INPUT,2048,4096,8192,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.310291,2.131811,7.305383,0.017633,
default,4,NO_INPUT,2048,4096,8192,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.779530,2.138614,7.213914,0.026865,
default,4,NO_INPUT,2048,4096,8192,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.811892,0.688146,9.372307,0.022772,
default,4,NO_INPUT,2048,4096,8192,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.783591,1.220957,8.355761,0.042283,
default,4,NO_INPUT,2048,4096,16384,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.818176,7.274238,5.854409,0.203722,
default,4,NO_INPUT,2048,4096,16384,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.018253,1.017628,7.889548,0.026659,
default,4,NO_INPUT,2048,4096,16384,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.051735,0.827736,10.823693,0.022487,
default,4,NO_INPUT,2048,4096,16384,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.746294,1.038420,15.437452,0.048967,
default,4,NO_INPUT,2048,4096,16384,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.974846,0.754755,15.548918,0.691740,
default,4,NO_INPUT,2048,4096,16384,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.025955,0.646437,6.378448,0.013260,
default,4,NO_INPUT,2048,4096,16384,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.829636,1.622611,6.797485,0.068873,
default,4,NO_INPUT,2048,4096,16384,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.537846,0.727292,7.520214,0.027937,
default,4,NO_INPUT,2048,4096,16384,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.516529,0.718482,8.488487,0.035617,
default,4,NO_INPUT,2048,4096,16384,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.935760,2.259651,8.851562,0.047540,
default,4,NO_INPUT,2048,4096,16384,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.433536,0.686205,4.960071,0.163001,
default,4,NO_INPUT,2048,4096,16384,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.290515,0.714287,7.463939,0.020461,
default,4,NO_INPUT,2048,4096,16384,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.317430,0.711215,10.182374,0.020212,
default,4,NO_INPUT,2048,4096,16384,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.427134,0.743630,11.038640,0.306711,
default,4,NO_INPUT,2048,4096,16384,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.648111,1.036512,11.992935,0.030322,
default,4,NO_INPUT,2048,4096,16384,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.429491,1.048683,12.896502,0.048028,
default,4,NO_INPUT,2048,4096,16384,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.419762,1.223728,15.304071,0.055143,
default,4,NO_INPUT,2048,4096,16384,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.335472,1.230760,14.192343,0.066813,
default,4,NO_INPUT,2048,4096,16384,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.802595,0.827048,6.401149,0.948638,
default,4,NO_INPUT,2048,4096,16384,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.802130,0.750651,6.498090,0.029548,
default,4,NO_INPUT,2048,4096,16384,1.000000,425,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.397917,0.936666,5.303680,0.011624,
default,4,NO_INPUT,2048,4096,16384,1.000000,867,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.396486,0.712366,6.854038,0.019660,
default,4,NO_INPUT,2048,4096,16384,1.000000,1292,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.277421,0.628450,9.843889,0.015405,
default,4,NO_INPUT,2048,4096,16384,1.000000,1734,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.074893,1.370205,9.111543,0.046446,
default,4,NO_INPUT,2048,4096,16384,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.081159,6.703605,12.478235,0.022919,
default,4,NO_INPUT,2048,4096,16384,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.759498,14.964428,11.678627,0.036061,
default,4,NO_INPUT,2048,4096,16384,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.145543,0.875887,14.846707,0.026241,
default,4,NO_INPUT,2048,4096,16384,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.969469,12.620697,14.783136,0.033382,
default,4,NO_INPUT,2048,4096,16384,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.197760,0.775624,19.159122,0.248604,
default,4,NO_INPUT,2048,4096,16384,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.505320,6.648655,17.181858,0.270137,
default,4,NO_INPUT,2048,8192,2048,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.754534,0.640882,1.133072,0.005294,
default,4,NO_INPUT,2048,8192,2048,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.712964,0.609953,1.649645,0.009008,
default,4,NO_INPUT,2048,8192,2048,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.035504,0.579331,0.947046,0.013719,
default,4,NO_INPUT,2048,8192,2048,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.780634,0.726731,0.901270,0.013946,
default,4,NO_INPUT,2048,8192,2048,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.723776,1.377735,1.005664,0.019248,
default,4,NO_INPUT,2048,8192,2048,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.924047,0.626537,1.469408,0.016840,
default,4,NO_INPUT,2048,8192,2048,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.109354,0.634996,1.575802,0.018491,
default,4,NO_INPUT,2048,8192,2048,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.133709,0.689314,2.634483,0.029847,
default,4,NO_INPUT,2048,8192,2048,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.110504,0.951376,2.625875,0.048184,
default,4,NO_INPUT,2048,8192,2048,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.504929,0.818448,2.694467,0.039095,
default,4,NO_INPUT,2048,8192,2048,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.082678,0.667171,1.037725,0.003262,
default,4,NO_INPUT,2048,8192,2048,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.349178,1.126861,1.366326,0.005588,
default,4,NO_INPUT,2048,8192,2048,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.263830,0.632269,1.822413,0.008656,
default,4,NO_INPUT,2048,8192,2048,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.680263,0.644439,1.897117,0.011104,
default,4,NO_INPUT,2048,8192,2048,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.052992,3.144312,0.997674,0.008781,
default,4,NO_INPUT,2048,8192,2048,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.995219,0.592299,0.920685,0.012986,
default,4,NO_INPUT,2048,8192,2048,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.063313,0.620516,1.047139,0.010009,
default,4,NO_INPUT,2048,8192,2048,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.284170,0.597721,1.134557,0.018356,
default,4,NO_INPUT,2048,8192,2048,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.384509,0.660341,1.303882,0.017408,
default,4,NO_INPUT,2048,8192,2048,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.264804,0.642435,1.533091,0.010968,
default,4,NO_INPUT,2048,8192,2048,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.143926,0.653138,0.917437,0.003380,
default,4,NO_INPUT,2048,8192,2048,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.693846,0.683726,1.225962,0.012414,
default,4,NO_INPUT,2048,8192,2048,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.015642,0.651438,1.590368,0.006640,
default,4,NO_INPUT,2048,8192,2048,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.554122,0.660999,1.962864,0.004882,
default,4,NO_INPUT,2048,8192,2048,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.916534,0.629280,2.228234,0.011922,
default,4,NO_INPUT,2048,8192,2048,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.542035,0.814026,0.843235,0.016010,
default,4,NO_INPUT,2048,8192,2048,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.841264,0.627036,0.884246,0.016670,
default,4,NO_INPUT,2048,8192,2048,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.446474,0.649366,0.918595,0.016264,
default,4,NO_INPUT,2048,8192,2048,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.941648,1.126834,1.066352,0.020481,
default,4,NO_INPUT,2048,8192,2048,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.992013,0.676553,1.256173,0.012323,
default,4,NO_INPUT,2048,8192,4096,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.341155,0.670980,2.283171,0.008527,
default,4,NO_INPUT,2048,8192,4096,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.441741,0.588053,3.405392,0.026007,
default,4,NO_INPUT,2048,8192,4096,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.542845,0.828476,2.215302,0.011554,
default,4,NO_INPUT,2048,8192,4096,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.057238,1.465339,2.444845,0.024764,
default,4,NO_INPUT,2048,8192,4096,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.443396,0.711287,2.873408,0.034597,
default,4,NO_INPUT,2048,8192,4096,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.598745,1.187613,3.867453,0.030024,
default,4,NO_INPUT,2048,8192,4096,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.898331,16.276409,4.236871,0.036105,
default,4,NO_INPUT,2048,8192,4096,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,36.465214,1.522385,6.700915,0.044961,
default,4,NO_INPUT,2048,8192,4096,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.275826,0.995946,6.968314,0.055690,
default,4,NO_INPUT,2048,8192,4096,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.362396,1.069346,7.405923,0.337947,
default,4,NO_INPUT,2048,8192,4096,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.052608,0.624157,2.088454,0.013284,
default,4,NO_INPUT,2048,8192,4096,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.470314,0.713680,3.009879,0.710348,
default,4,NO_INPUT,2048,8192,4096,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.347520,0.684236,3.741581,0.010796,
default,4,NO_INPUT,2048,8192,4096,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.524938,0.644193,3.897568,0.017891,
default,4,NO_INPUT,2048,8192,4096,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.436278,0.653262,2.313037,0.020396,
default,4,NO_INPUT,2048,8192,4096,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.668442,0.713599,2.402198,0.017731,
default,4,NO_INPUT,2048,8192,4096,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.721437,0.660477,2.768173,0.025414,
default,4,NO_INPUT,2048,8192,4096,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.248489,1.605587,3.088659,0.025161,
default,4,NO_INPUT,2048,8192,4096,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.354481,0.715974,3.519798,0.030447,
default,4,NO_INPUT,2048,8192,4096,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.300260,0.748032,4.016070,0.030798,
default,4,NO_INPUT,2048,8192,4096,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.524323,0.652457,1.852733,0.013477,
default,4,NO_INPUT,2048,8192,4096,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.226822,0.706852,2.447917,0.033330,
default,4,NO_INPUT,2048,8192,4096,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.837943,2.821171,3.218121,0.008943,
default,4,NO_INPUT,2048,8192,4096,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.170416,1.458393,4.076201,0.010616,
default,4,NO_INPUT,2048,8192,4096,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.418755,0.573307,4.606889,0.025025,
default,4,NO_INPUT,2048,8192,4096,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.306663,0.623981,2.149062,0.024719,
default,4,NO_INPUT,2048,8192,4096,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.729914,0.677495,2.305459,0.021575,
default,4,NO_INPUT,2048,8192,4096,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.368215,0.657674,2.453344,0.018395,
default,4,NO_INPUT,2048,8192,4096,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.005066,0.697071,2.886083,0.021931,
default,4,NO_INPUT,2048,8192,4096,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.573776,0.686370,3.304237,0.041981,
default,4,NO_INPUT,2048,8192,8192,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.867517,0.930009,4.709344,0.169679,
