exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,115.721825,0.000000,3088384.000000,0.000000,26.000000,0.000000,834.000000,0.000000,32.000000,0.000000,608.000000,0.000000,18848.000000,31302.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,59.395313,0.000004,2351104.000000,0.000000,41.000000,0.000000,1237.000000,0.000000,32.000000,0.000000,128.000000,0.000000,1760.000000,46839.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,51.683197,0.000000,2234368.000000,0.000000,43.000000,0.000000,1351.000000,0.000000,32.000000,0.000000,64.000000,0.000000,33841.000000,47381.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,48.779911,0.000000,2113536.000000,0.000000,46.000000,0.000000,1354.000000,0.000000,32.000000,0.000000,64.000000,0.000000,5472.000000,51538.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.003823,0.000000,621856.000000,0.000000,2041.000000,0.000000,19359.000000,0.000000,1.000000,0.000000,4.000000,0.000000,68864.000000,2083722.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.003823,0.000000,621856.000000,0.000000,2041.000000,0.000000,19359.000000,0.000000,1.000000,0.000000,4.000000,0.000000,1155.000000,2083722.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.002530,0.000000,621280.000000,0.000000,2043.000000,0.000000,19366.000000,0.000000,1.000000,0.000000,2.000000,0.000000,69045.000000,2087526.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.002530,0.000000,621280.000000,0.000000,2043.000000,0.000000,19366.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1154.000000,2087526.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,156264.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2941.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,156264.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,1.000000,0.000000,1029440.000000,0.000000,2048.000000,0.000000,32170.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2941.000000,2096128.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,3.472638,0.000000,2028576.000000,0.000000,673.000000,0.000000,18255.000000,0.000000,1.000000,0.000000,32.000000,0.000000,326432.000000,718670.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,3.472638,0.000000,2028576.000000,0.000000,673.000000,0.000000,18255.000000,0.000000,1.000000,0.000000,32.000000,0.000000,20386.000000,718670.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,2.305065,0.000000,1926592.000000,0.000000,953.000000,0.000000,26119.000000,0.000000,1.000000,0.000000,32.000000,0.000000,572242.000000,1007678.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,2.303195,0.000000,1926208.000000,0.000000,954.000000,0.000000,26135.000000,0.000000,1.000000,0.000000,32.000000,0.000000,72255.000000,1008885.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,51.852795,0.000004,3111168.000000,0.000000,47.000000,0.000000,1875.000000,0.000000,1.000000,0.000000,245.000000,0.000000,45391.000000,54623.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,45.225712,0.000000,2949440.000000,0.000000,54.000000,0.000000,2038.000000,0.000000,1.000000,0.000000,190.000000,0.000000,7397.000000,61872.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,26.453754,0.000002,2233120.000000,0.000000,76.000000,0.000000,2638.000000,0.000000,1.000000,0.000000,57.000000,0.000000,76498.000000,80826.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,27.779606,0.000000,2214368.000000,0.000000,73.000000,0.000000,2491.000000,0.000000,1.000000,0.000000,63.000000,0.000000,29994.000000,76931.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,207.399002,0.000000,3975424.000000,0.000000,12.000000,0.000000,599.000000,0.000000,31.000000,0.000000,576.000000,0.000000,11781.000000,14743.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,123.997818,0.000000,3642560.000000,0.000000,20.000000,0.000000,918.000000,0.000000,31.000000,0.000000,349.000000,0.000000,4495.000000,22873.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,56.429008,0.000000,2963200.000000,0.000000,37.000000,0.000000,1641.000000,0.000000,2.000000,0.000000,96.000000,0.000000,37058.000000,39553.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,60.853588,0.000004,2899552.000000,0.000000,35.000000,0.000000,1489.000000,0.000000,32.000000,0.000000,96.000000,0.000000,25048.000000,38579.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.350000,scalar,0,0,0,5,-1,241.925049,0.000000,3924992.000000,0.000000,10.000000,0.000000,507.000000,0.000000,32.000000,0.000000,672.000000,0.000000,8352.000000,10774.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.350000,jaccard,0,0,0,5,-1,142.726364,0.000000,3672064.000000,0.000000,17.000000,0.000000,804.000000,0.000000,32.000000,0.000000,416.000000,0.000000,3744.000000,17775.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.350000,scalar,1,0,0,5,-1,65.284431,0.000000,3018752.000000,0.000000,32.000000,0.000000,1445.000000,0.000000,32.000000,0.000000,96.000000,0.000000,32768.000000,35040.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad_blocks,32,0.350000,jaccard,1,0,0,5,-1,63.955524,0.000000,2945024.000000,0.000000,33.000000,0.000000,1439.000000,0.000000,32.000000,0.000000,96.000000,0.000000,23904.000000,35999.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,3.842395,0.000000,312064.000000,0.000000,437.000000,0.000000,1269.000000,0.000000,1.000000,0.000000,410.000000,0.000000,25125.000000,253803.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,2.467708,0.000000,222528.000000,0.000000,517.000000,0.000000,1409.000000,0.000000,1.000000,0.000000,410.000000,0.000000,5613.000000,287382.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,2.145108,0.000000,209088.000000,0.000000,548.000000,0.000000,1523.000000,0.000000,1.000000,0.000000,410.000000,0.000000,33825.000000,300416.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,2.189189,0.000000,207360.000000,0.000000,539.000000,0.000000,1480.000000,0.000000,1.000000,0.000000,410.000000,0.000000,6088.000000,296475.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,11.142157,0.000000,581888.000000,0.000000,239.000000,0.000000,816.000000,0.000000,1.000000,0.000000,156.000000,0.000000,20411.000000,162636.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,5.934267,0.000000,352448.000000,0.000000,308.000000,0.000000,928.000000,0.000000,1.000000,0.000000,141.000000,0.000000,7121.000000,238327.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,5.083333,0.000000,347456.000000,0.000000,344.000000,0.000000,1068.000000,0.000000,1.000000,0.000000,141.000000,0.000000,36954.000000,268842.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,5.162324,0.000000,329728.000000,0.000000,328.000000,0.000000,998.000000,0.000000,1.000000,0.000000,141.000000,0.000000,8488.000000,254283.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,34.276016,0.000000,484800.000000,0.000000,72.000000,0.000000,221.000000,0.000000,1.000000,0.000000,121.000000,0.000000,9038.000000,74831.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,27.958334,0.000000,429440.000000,0.000000,87.000000,0.000000,240.000000,0.000000,1.000000,0.000000,121.000000,0.000000,3480.000000,91142.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,26.657141,0.000002,417984.000000,0.000000,87.000000,0.000000,245.000000,0.000000,1.000000,0.000000,121.000000,0.000000,12860.000000,94147.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,25.141733,0.000000,408704.000000,0.000000,93.000000,0.000000,254.000000,0.000000,1.000000,0.000000,121.000000,0.000000,3959.000000,99034.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,68.525253,0.000000,434176.000000,0.000000,30.000000,0.000000,99.000000,0.000000,64.000000,0.000000,128.000000,0.000000,3327.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,259.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,73.896904,0.000000,458752.000000,0.000000,29.000000,0.000000,97.000000,0.000000,64.000000,0.000000,192.000000,0.000000,3391.000000,30115.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,259.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,73.237114,0.000000,454656.000000,0.000000,29.000000,0.000000,97.000000,0.000000,64.000000,0.000000,128.000000,0.000000,3200.000000,30691.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,78.821053,0.000000,479232.000000,0.000000,28.000000,0.000000,95.000000,0.000000,64.000000,0.000000,192.000000,0.000000,3264.000000,29668.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,73.237114,0.000000,454656.000000,0.000000,29.000000,0.000000,97.000000,0.000000,64.000000,0.000000,128.000000,0.000000,3200.000000,30691.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,78.821053,0.000000,479232.000000,0.000000,28.000000,0.000000,95.000000,0.000000,64.000000,0.000000,192.000000,0.000000,3264.000000,29668.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,64.633667,0.000000,417792.000000,0.000000,31.000000,0.000000,101.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32225.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,4.084101,0.000000,907520.000000,0.000000,737.000000,0.000000,3472.000000,0.000000,1.000000,0.000000,88.000000,0.000000,50466.000000,490239.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,2.147334,0.000000,543808.000000,0.000000,1009.000000,0.000000,3957.000000,0.000000,1.000000,0.000000,88.000000,0.000000,10720.000000,801431.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,1.519551,0.000000,450176.000000,0.000000,1186.000000,0.000000,4629.000000,0.000000,1.000000,0.000000,88.000000,0.000000,114340.000000,945883.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,1.444373,0.000000,429568.000000,0.000000,1229.000000,0.000000,4647.000000,0.000000,1.000000,0.000000,88.000000,0.000000,14699.000000,995026.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,7.693370,0.000000,1069440.000000,0.000000,385.000000,0.000000,2172.000000,0.000000,1.000000,0.000000,102.000000,0.000000,40895.000000,352002.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,5.248754,0.000000,808896.000000,0.000000,490.000000,0.000000,2408.000000,0.000000,1.000000,0.000000,68.000000,0.000000,10864.000000,481111.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,3.452359,0.000000,716544.000000,0.000000,645.000000,0.000000,3243.000000,0.000000,1.000000,0.000000,54.000000,0.000000,83724.000000,623958.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,3.385074,0.000000,690880.000000,0.000000,650.000000,0.000000,3189.000000,0.000000,1.000000,0.000000,54.000000,0.000000,17782.000000,616007.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,39.549332,0.000000,949184.000000,0.000000,65.000000,0.000000,375.000000,0.000000,1.000000,0.000000,128.000000,0.000000,9064.000000,74169.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,35.187500,0.000000,864768.000000,0.000000,72.000000,0.000000,384.000000,0.000000,1.000000,0.000000,121.000000,0.000000,2411.000000,86275.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,40.671513,0.000000,895424.000000,0.000000,62.000000,0.000000,344.000000,0.000000,1.000000,0.000000,116.000000,0.000000,11230.000000,72563.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,39.132133,0.000000,833984.000000,0.000000,65.000000,0.000000,333.000000,0.000000,1.000000,0.000000,65.000000,0.000000,2337.000000,79246.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,86.732239,0.000000,1015808.000000,0.000000,28.000000,0.000000,183.000000,0.000000,64.000000,0.000000,192.000000,0.000000,4344.000000,32100.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,69.064674,0.000000,888448.000000,0.000000,31.000000,0.000000,201.000000,0.000000,2.000000,0.000000,128.000000,0.000000,257.000000,33065.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,78.222221,0.000000,946176.000000,0.000000,29.000000,0.000000,189.000000,0.000000,64.000000,0.000000,128.000000,0.000000,4724.000000,32291.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,69.064674,0.000000,888448.000000,0.000000,31.000000,0.000000,201.000000,0.000000,2.000000,0.000000,128.000000,0.000000,321.000000,33065.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,82.924728,0.000000,987136.000000,0.000000,28.000000,0.000000,186.000000,0.000000,64.000000,0.000000,128.000000,0.000000,4480.000000,32164.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,71.587631,0.000000,888832.000000,0.000000,30.000000,0.000000,194.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32546.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,82.924728,0.000000,987136.000000,0.000000,28.000000,0.000000,186.000000,0.000000,64.000000,0.000000,128.000000,0.000000,4672.000000,32164.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,71.587631,0.000000,888832.000000,0.000000,30.000000,0.000000,194.000000,0.000000,64.000000,0.000000,128.000000,0.000000,320.000000,32546.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,82.924728,0.000000,987136.000000,0.000000,28.000000,0.000000,186.000000,0.000000,64.000000,0.000000,128.000000,0.000000,4480.000000,32164.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,71.587631,0.000000,888832.000000,0.000000,30.000000,0.000000,194.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,32546.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,82.924728,0.000000,987136.000000,0.000000,28.000000,0.000000,186.000000,0.000000,64.000000,0.000000,128.000000,0.000000,4672.000000,32164.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,71.587631,0.000000,888832.000000,0.000000,30.000000,0.000000,194.000000,0.000000,64.000000,0.000000,128.000000,0.000000,320.000000,32546.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,2.213112,0.000000,982976.000000,0.000000,1222.000000,0.000000,6940.000000,0.000000,1.000000,0.000000,54.000000,0.000000,116320.000000,1030824.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,1.668303,0.000000,783168.000000,0.000000,1389.000000,0.000000,7335.000000,0.000000,1.000000,0.000000,21.000000,0.000000,14814.000000,1256529.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0,0,5,-1,1.295286,0.000000,671808.000000,0.000000,1570.000000,0.000000,8104.000000,0.000000,1.000000,0.000000,21.000000,0.000000,181223.000000,1466682.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad_blocks,64,0.350000,jaccard,1,0,0,5,-1,1.269392,0.000000,657728.000000,0.000000,1599.000000,0.000000,8096.000000,0.000000,1.000000,0.000000,21.000000,0.000000,20952.000000,1508645.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.350000,scalar,0,0,0,5,-1,5.100276,0.000000,1536448.000000,0.000000,577.000000,0.000000,4707.000000,0.000000,1.000000,0.000000,61.000000,0.000000,89707.000000,563066.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad_blocks,64,0.350000,jaccard,0,0,0,5,-1,4.154122,0.000000,1335168.000000,0.000000,651.000000,0.000000,5022.000000,0.000000,1.000000,0.000000,56.000000,0.000000,18404.000000,646536.000000,
