exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1326.289795,0.000000,3972238.000000,0.000000,3.000000,0.000000,2995.000000,0.000000,1.000000,0.000000,1867.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,8.619576,0.018002,42483.000000,80.610176,500.333344,0.471405,4928.666504,0.942809,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,8.565121,0.075520,87280.335938,645.197815,331.000000,4.242640,10190.333008,14.613541,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.857295,0.042353,166037.328125,821.186707,384.666656,2.357023,21131.666016,9.428090,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,192.507584,0.000000,2829284.000000,0.000000,149.000000,0.000000,14697.000000,0.000000,1.000000,0.000000,1182.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,736.924011,0.000061,3923383.000000,0.000000,21.000000,0.000000,5324.000000,0.000000,1.000000,0.000000,1847.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1193.864380,0.000000,4093761.000000,0.000000,6.000000,0.000000,3429.000000,0.000000,1.000000,0.000000,1968.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1558.498657,0.000000,4106644.000000,0.000000,2.000000,0.000000,2635.000000,0.000000,60.000000,0.000000,1988.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,9.110635,0.003047,60910.667969,11.785112,384.666656,0.471405,6685.666504,0.942809,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,7.717531,0.000000,107374.000000,0.000000,370.000000,0.000000,13913.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,6.938409,0.000000,197932.000000,0.000000,446.000000,0.000000,28527.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,220.926987,0.000000,3301091.000000,0.000000,140.000000,0.000000,14942.000000,0.000000,1.000000,0.000000,1431.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1137.620483,0.000000,4121599.000000,0.000000,15.000000,0.000000,3623.000000,0.000000,1.000000,0.000000,2005.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1743.369019,0.000000,4185829.000000,0.000000,2.000000,0.000000,2401.000000,0.000000,5.000000,0.000000,2043.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.100000,scalar,1,1,0,3,-1,8.894233,0.040057,76143.335938,299.973694,321.666656,2.054805,8561.000000,4.966555,1.000000,0.000000,28.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.100000,scalar,1,1,0,3,-1,6.605032,0.008500,117723.664062,139.064331,447.333344,0.471405,17823.333984,1.885618,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.100000,scalar,1,1,0,3,-1,5.870569,0.000000,213448.000000,0.000000,503.000000,0.000000,36359.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.100000,scalar,1,1,0,3,-1,775.479675,0.000061,3996822.000000,0.000000,63.000000,0.000000,5154.000000,0.000000,1.000000,0.000000,1948.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.100000,scalar,1,1,0,3,-1,1638.921509,0.000000,4177611.000000,0.000000,5.000000,0.000000,2549.000000,0.000000,1.000000,0.000000,2039.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.100000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.141892,0.000000,338.000000,0.000000,254.000000,0.000000,296.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.330918,0.000000,551.000000,0.000000,324.000000,0.000000,414.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.926413,0.000000,1466.000000,0.000000,457.000000,0.000000,761.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,3.424901,0.000000,5199.000000,0.000000,493.000000,0.000000,1518.000000,0.000000,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,7.027437,0.018931,19213.000000,47.123951,402.333344,1.247219,2734.000000,0.816497,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,18.413794,0.057140,60710.000000,98.917473,237.000000,0.000000,3297.000000,4.966555,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,39.300953,0.006080,97505.664062,15.084945,68.000000,0.000000,2481.000000,0.000000,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,3.508743,0.000000,8428.000000,0.000000,749.000000,0.000000,2402.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,3.904677,0.005997,14364.000000,18.384777,638.666687,0.942809,3678.666748,0.942809,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,2.440710,0.000221,20843.666016,1.885618,977.000000,0.000000,8540.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.686925,0.000581,33346.000000,9.899495,1359.666626,0.471404,19767.333984,0.942809,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,2.349328,0.000000,88471.000000,0.000000,1218.000000,0.000000,37658.000000,0.000000,1.000000,0.000000,10.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,12.209809,0.000000,445365.000000,0.000000,292.000000,0.000000,36476.000000,0.000000,1.000000,0.000000,37.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,171.456894,0.000000,2897450.000000,0.000000,55.000000,0.000000,16899.000000,0.000000,1.000000,0.000000,1110.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,3.167300,0.000000,16679.000000,0.000000,709.000000,0.000000,5266.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,2.178645,0.000000,18976.000000,0.000000,1084.000000,0.000000,8710.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.460310,0.000000,27245.000000,0.000000,1532.000000,0.000000,18657.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.086923,0.000000,45816.000000,0.000000,1942.000000,0.000000,42152.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.200000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.362863,0.000000,111857.000000,0.000000,1742.000000,0.000000,82075.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170352,0.200000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,22.568186,0.000000,1519358.000000,0.000000,274.000000,0.000000,67323.000000,0.000000,1.000000,0.000000,219.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,580.868835,0.000000,4007414.000000,0.000000,16.000000,0.000000,6899.000000,0.000000,1.000000,0.000000,1908.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9830,0.300000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,2.161512,0.000000,18870.000000,0.000000,1082.000000,0.000000,8730.000000,0.000000,1.000000,0.000000,18.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,14745,0.300000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.623835,0.000342,22368.333984,4.714046,1424.000000,0.000000,13775.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,29490,0.300000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.126463,0.000000,32726.000000,0.000000,1876.000000,0.000000,29052.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63895,0.300000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.010986,0.000000,64509.000000,0.000000,2035.000000,0.000000,63808.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,127790,0.300000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.098839,0.000000,138891.000000,0.000000,1947.000000,0.000000,126398.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,255580,0.300000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,129.398682,0.168483,3582957.000000,216.374680,131.333328,0.471404,27689.333984,34.412533,1.000000,0.000000,1687.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,629120,0.300000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,913.412415,0.000000,4144152.000000,0.000000,5.000000,0.000000,4537.000000,0.000000,2.000000,0.000000,2009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13106,0.400000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.688492,0.000000,20527.000000,0.000000,1373.000000,0.000000,12157.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19659,0.400000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.384112,0.000000,26031.000000,0.000000,1593.000000,0.000000,18807.000000,0.000000,1.000000,0.000000,6.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,39318,0.400000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.031244,0.000000,40399.000000,0.000000,2007.000000,0.000000,39175.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85189,0.400000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.003182,0.000000,85428.000000,0.000000,2044.000000,0.000000,85157.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170378,0.400000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.025877,0.000000,174277.000000,0.000000,2019.000000,0.000000,169881.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,340756,0.400000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,399.895172,0.000031,4060136.000000,0.000000,39.000000,0.000000,10153.000000,0.000000,1.000000,0.000000,1966.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838784,0.400000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1801.691040,0.000000,4192535.000000,0.000000,2.000000,0.000000,2327.000000,0.000000,1.000000,0.000000,2047.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16384,0.500000,0.005000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.511425,0.000000,23350.000000,0.000000,1508.000000,0.000000,15449.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24576,0.500000,0.010000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.205390,0.000000,28939.000000,0.000000,1790.000000,0.000000,24008.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,49152,0.500000,0.020000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.005191,0.000000,49378.000000,0.000000,2041.000000,0.000000,49123.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,212992,0.500000,0.100000,16,saad,1,0.200000,scalar,1,1,0,3,-1,1.005450,0.000000,214020.000000,0.000000,2042.000000,0.000000,212860.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,425984,0.500000,0.200000,16,saad,1,0.200000,scalar,1,1,0,3,-1,573.162964,0.000000,4136517.000000,0.000000,19.000000,0.000000,7217.000000,0.000000,1.000000,0.000000,2005.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,16,saad,1,0.200000,scalar,1,1,0,3,-1,2048.000000,0.000000,4194304.000000,0.000000,1.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,2048.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,240,0.010000,0.005000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.233333,0.000000,259.000000,0.000000,183.000000,0.000000,210.000000,0.000000,1.000000,0.000000,1836.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.591837,0.000000,546.000000,0.000000,267.000000,0.000000,343.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.553333,0.000000,1532.000000,0.000000,336.000000,0.000000,600.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.200000,scalar,1,1,0,3,-1,5.442516,0.040176,7371.000000,56.938564,333.666656,0.471405,1354.333374,0.471404,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.200000,scalar,1,1,0,3,-1,13.962841,0.007812,27055.333984,20.981474,204.333328,0.471404,1937.666626,0.471404,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.200000,scalar,1,1,0,3,-1,30.451384,0.006834,49899.667969,12.498889,97.000000,0.000000,1638.666626,0.471404,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.200000,scalar,1,1,0,3,-1,58.711163,0.000004,56304.000000,0.000000,28.000000,0.000000,959.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.200000,scalar,1,1,0,3,-1,3.186622,0.000000,5669.000000,0.000000,746.000000,0.000000,1779.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.200000,scalar,1,1,0,3,-1,3.936656,0.000000,13113.000000,0.000000,643.000000,0.000000,3331.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.874965,0.002088,20686.333984,13.670731,829.666687,0.471404,7195.333496,0.471405,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.149125,0.000000,40900.000000,0.000000,1120.000000,0.000000,19031.000000,0.000000,1.000000,0.000000,8.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.200000,scalar,1,1,0,3,-1,5.232872,0.000000,166353.000000,0.000000,785.000000,0.000000,31790.000000,0.000000,1.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.200000,scalar,1,1,0,3,-1,33.719788,0.000000,742476.000000,0.000000,175.000000,0.000000,22019.000000,0.000000,1.000000,0.000000,119.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.200000,scalar,1,1,0,3,-1,326.021973,0.000000,2849106.000000,0.000000,23.000000,0.000000,8739.000000,0.000000,1.000000,0.000000,1046.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.200000,scalar,1,1,0,3,-1,3.823102,0.000000,14199.000000,0.000000,653.000000,0.000000,3714.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.525232,0.000000,19616.000000,0.000000,924.000000,0.000000,7768.000000,0.000000,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.698018,0.000000,27153.000000,0.000000,1347.000000,0.000000,15991.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.217958,0.000000,50622.000000,0.000000,1784.000000,0.000000,41563.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.643704,0.005365,197461.671875,328.568970,1346.666626,0.942809,74691.335938,27.341461,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.200000,scalar,1,1,0,3,-1,85.593727,0.000008,2446868.000000,0.000000,133.000000,0.000000,28587.000000,0.000000,1.000000,0.000000,685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.200000,scalar,1,1,0,3,-1,797.506897,0.000000,3972382.000000,0.000000,11.000000,0.000000,4981.000000,0.000000,1.000000,0.000000,1905.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.803976,0.000000,17208.000000,0.000000,810.000000,0.000000,6137.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.817647,0.000000,22557.000000,0.000000,1284.000000,0.000000,12410.000000,0.000000,1.000000,0.000000,7.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.239914,0.000000,31102.000000,0.000000,1738.000000,0.000000,25084.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.044656,0.000000,66367.000000,0.000000,1994.000000,0.000000,63530.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.576405,0.000000,190518.000000,0.000000,1744.000000,0.000000,120856.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.200000,scalar,1,1,0,3,-1,251.719162,0.000015,3769746.000000,0.000000,56.000000,0.000000,14976.000000,0.000000,1.000000,0.000000,1574.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1195.706665,0.000000,4128775.000000,0.000000,3.000000,0.000000,3453.000000,0.000000,3.000000,0.000000,1986.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.200000,scalar,1,1,0,3,-1,2.147584,0.000000,18757.000000,0.000000,1088.000000,0.000000,8734.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.474668,0.000000,25177.000000,0.000000,1518.000000,0.000000,17073.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.067716,0.000000,36439.000000,0.000000,1955.000000,0.000000,34128.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.200000,scalar,1,1,0,3,-1,1.008803,0.000000,85830.000000,0.000000,2037.000000,0.000000,85081.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
