exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046579,0.044158,0.131750,0.175520,0.366138,0.083776,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043661,0.037877,0.126310,0.162004,0.365389,0.082613,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045171,0.037822,0.125862,0.165030,0.365485,0.082629,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046182,0.037603,0.119277,0.170979,0.727981,0.155255,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045805,0.039117,0.118035,0.168607,0.728192,0.160137,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.300000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045498,0.039429,0.115770,0.165377,0.727194,0.159116,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047674,0.038849,0.129619,0.162159,0.192102,0.042481,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050893,0.041852,0.131571,0.166807,0.192230,0.042413,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.056704,0.054535,0.129376,0.165188,0.193018,0.043650,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046778,0.039875,0.126227,0.163856,0.366605,0.083958,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044806,0.040061,0.126496,0.166568,0.365741,0.083486,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044986,0.040696,0.130918,0.171386,0.364621,0.080781,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044013,0.037622,0.118720,0.170218,0.728403,0.160265,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046502,0.042404,0.116077,0.163367,0.727533,0.160014,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.350000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047078,0.042556,0.122688,0.166236,0.728518,0.160571,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046074,0.034772,0.132480,0.168702,0.191744,0.042111,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050323,0.042734,0.133376,0.165021,0.191290,0.041175,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049024,0.038218,0.134285,0.171968,0.191597,0.041944,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045613,0.042453,0.128890,0.165548,0.365581,0.083970,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045478,0.040077,0.126304,0.166192,0.364307,0.081426,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044282,0.039096,0.131629,0.174158,0.365306,0.082136,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044218,0.036721,0.117997,0.171767,0.726445,0.157692,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044858,0.037750,0.128416,0.187733,0.728416,0.159659,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.350000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045626,0.039480,0.116166,0.165218,0.727680,0.158902,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046509,0.037527,0.139366,0.183595,0.192102,0.041735,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050413,0.042519,0.131315,0.168368,0.191059,0.040308,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046611,0.036723,0.135232,0.174354,0.192064,0.043369,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045536,0.042030,0.126150,0.165057,0.364544,0.082173,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044365,0.039156,0.126733,0.165288,0.365408,0.083054,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044173,0.038540,0.126746,0.165173,0.364723,0.081679,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044979,0.038659,0.119578,0.172269,0.728960,0.161653,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044570,0.037815,0.115904,0.165501,0.727763,0.158815,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.350000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046086,0.037210,0.121267,0.169336,0.728096,0.159135,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049984,0.043253,0.135398,0.173027,0.193082,0.043530,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050093,0.042140,0.128896,0.162588,0.193094,0.044414,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049715,0.042148,0.135814,0.174601,0.191117,0.041559,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045549,0.042712,0.126560,0.162916,0.364224,0.080669,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046451,0.042000,0.126016,0.162696,0.365446,0.083426,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047706,0.045384,0.130445,0.172781,0.364179,0.081312,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048582,0.044484,0.121254,0.177154,0.728454,0.158796,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044922,0.036201,0.117555,0.169978,0.727309,0.159379,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.400000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044922,0.039053,0.124966,0.183221,0.728915,0.160958,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047942,0.036912,0.129101,0.162735,0.193498,0.044502,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050688,0.043219,0.133677,0.173601,0.191674,0.042683,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047930,0.037607,0.134752,0.172031,0.191846,0.042244,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043878,0.037714,0.125920,0.166946,0.365901,0.084177,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045658,0.041800,0.128077,0.168368,0.366138,0.084288,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043200,0.037143,0.128134,0.167762,0.365568,0.082292,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045747,0.037924,0.118138,0.167012,0.727635,0.158904,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045210,0.039506,0.122995,0.177563,0.726541,0.157814,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046093,0.038776,0.116467,0.165205,0.728211,0.159645,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047597,0.035935,0.131917,0.165918,0.192179,0.042666,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047514,0.037285,0.132518,0.166706,0.191526,0.041580,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049152,0.038613,0.132870,0.163643,0.193152,0.044268,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.048051,0.045882,0.144877,0.199931,0.366106,0.083862,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044928,0.040089,0.129370,0.172309,0.365760,0.083177,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045261,0.040167,0.128211,0.166975,0.364454,0.081171,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045158,0.037643,0.117965,0.167542,0.728512,0.159806,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045082,0.037301,0.118451,0.169902,0.726330,0.157866,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.400000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046234,0.043988,0.117363,0.165643,0.728384,0.159515,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047014,0.037502,0.130598,0.166760,0.191942,0.042811,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048083,0.039182,0.133715,0.171535,0.192250,0.042124,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046470,0.036627,0.131002,0.164550,0.193037,0.043323,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047437,0.045496,0.127821,0.168068,0.365376,0.083323,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043731,0.038908,0.131462,0.170774,0.367104,0.084069,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044275,0.038652,0.130227,0.167708,0.364858,0.082068,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044928,0.039016,0.118131,0.168439,0.729280,0.161110,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046714,0.042685,0.117370,0.166483,0.728288,0.160382,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.450000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043648,0.037601,0.119168,0.172978,0.726771,0.157953,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.450000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048122,0.037975,0.130477,0.164430,0.192941,0.043458,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.450000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049152,0.041465,0.126208,0.160059,0.191962,0.043214,
