exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,42.669357,2.888842,99.054672,0.279529,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3618.050781,949.163391,53954728.000000,2511486.000000,11.800000,1.939072,245.800003,49.073006,545.599976,353.190399,5678.600098,2730.981445,81.546272,5.697123,206.090088,0.539648,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,3813.247559,784.201477,53957824.000000,2287674.750000,11.800000,1.939072,228.000000,33.752037,0.000000,0.000000,5133.000000,2394.131104,81.700249,5.422855,205.898071,0.392958,
default,4,NO_INPUT,8192,8192,2048,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,498.467865,13.768538,46193908.000000,251329.093750,121.599998,1.854724,1449.000000,36.905285,31509.199219,14793.160156,167715.000000,79377.421875,26.356083,0.312052,5.228167,0.150007,
default,4,NO_INPUT,8192,8192,2048,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2780.199219,140.214386,58587188.000000,367992.656250,121.599998,1.854724,330.000000,14.656056,0.000000,0.000000,132464.593750,63419.003906,27.957876,0.314489,5.172602,0.097054,
default,4,NO_INPUT,8192,8192,4096,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,498.467865,13.768538,46193908.000000,251329.093750,121.599998,1.854724,1449.000000,36.905285,31509.199219,14793.160156,167715.000000,79377.421875,46.645710,1.708136,13.829236,0.320843,
default,4,NO_INPUT,8192,8192,4096,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2780.199219,140.214386,58587188.000000,367992.656250,121.599998,1.854724,330.000000,14.656056,0.000000,0.000000,132464.593750,63419.003906,51.419304,1.150632,13.854727,0.329380,
default,4,NO_INPUT,8192,8192,8192,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,498.467865,13.768538,46193908.000000,251329.093750,121.599998,1.854724,1449.000000,36.905285,31509.199219,14793.160156,167715.000000,79377.421875,89.437149,2.695250,33.228474,0.429671,
default,4,NO_INPUT,8192,8192,8192,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,2780.199219,140.214386,58587188.000000,367992.656250,121.599998,1.854724,330.000000,14.656056,0.000000,0.000000,132464.593750,63419.003906,99.099136,2.238445,33.029869,0.421349,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,393.538971,27.151663,51175336.000000,97540.289062,66.199997,4.578209,2040.800049,129.738815,78469.203125,37523.835938,138346.203125,66156.757812,29.268909,0.606748,11.614388,0.368077,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4111.141113,145.023651,65597312.000000,178091.375000,65.000000,5.403703,249.600006,8.187796,0.000000,0.000000,57337.199219,27401.541016,29.870983,0.610300,11.514823,0.349107,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,393.538971,27.151663,51175336.000000,97540.289062,66.199997,4.578209,2040.800049,129.738815,78469.203125,37523.835938,138346.203125,66156.757812,56.080956,1.701832,28.138523,0.525107,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4111.141113,145.023651,65597312.000000,178091.375000,65.000000,5.403703,249.600006,8.187796,0.000000,0.000000,57337.199219,27401.541016,56.537556,1.011109,28.114624,0.505161,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,393.538971,27.151663,51175336.000000,97540.289062,66.199997,4.578209,2040.800049,129.738815,78469.203125,37523.835938,138346.203125,66156.757812,106.069809,2.665366,63.067608,0.874394,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,4111.141113,145.023651,65597312.000000,178091.375000,65.000000,5.403703,249.600006,8.187796,0.000000,0.000000,57337.199219,27401.541016,107.683327,1.487878,63.261818,0.788229,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3134.024902,1619.652466,62289164.000000,2887173.500000,13.600000,3.261901,393.200012,167.333679,33185.398438,17109.230469,65552.203125,34795.328125,28.164526,0.864313,18.668344,0.142642,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5715.489746,828.580139,66789056.000000,108353.210938,11.800000,3.187475,186.600006,27.861084,0.000000,0.000000,32203.000000,18258.593750,29.228052,0.554108,18.799709,0.160616,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3134.024902,1619.652466,62289164.000000,2887173.500000,13.600000,3.261901,393.200012,167.333679,33185.398438,17109.230469,65552.203125,34795.328125,53.850227,0.992179,44.487358,0.383267,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5715.489746,828.580139,66789056.000000,108353.210938,11.800000,3.187475,186.600006,27.861084,0.000000,0.000000,32203.000000,18258.593750,53.612804,2.037461,44.512257,0.199061,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,3134.024902,1619.652466,62289164.000000,2887173.500000,13.600000,3.261901,393.200012,167.333679,33185.398438,17109.230469,65552.203125,34795.328125,100.895676,3.873927,98.814354,0.510301,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5715.489746,828.580139,66789056.000000,108353.210938,11.800000,3.187475,186.600006,27.861084,0.000000,0.000000,32203.000000,18258.593750,103.588608,3.421133,98.701454,0.792645,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,28.485241,0.501028,34.014286,0.392959,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,28.520864,0.503282,34.087891,0.469573,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,51.724571,1.230995,78.332512,0.745076,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,51.722443,1.235680,78.168236,0.802828,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,100.473221,2.191549,169.989670,1.495756,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6811.116211,744.604004,66905292.000000,155768.281250,4.000000,1.414214,155.399994,17.556767,0.000000,0.000000,9930.799805,4738.503906,100.425102,2.075147,169.888794,1.225349,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,28.233402,0.711451,55.357094,0.423364,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,28.247559,0.700390,55.188255,0.347118,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,52.238537,1.259546,120.823891,0.552583,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,52.242847,1.291189,120.712112,0.568608,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,99.769577,2.797705,253.512360,0.973050,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,7125.842285,447.766174,66318336.000000,386890.312500,3.400000,1.356466,146.000000,9.273619,0.000000,0.000000,2491.199951,1249.699707,99.774384,2.790701,253.599030,0.721399,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,27.601208,0.851218,73.000626,0.237728,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,27.600088,0.834069,73.064072,0.323433,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,51.625652,1.675254,156.078949,0.413158,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,51.598305,1.699463,156.286621,0.310995,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,98.227318,3.217797,323.722595,0.472400,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,98.213318,3.253163,323.437653,0.509982,
default,4,NO_INPUT,8192,8192,2048,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,27.595129,0.811118,86.422997,0.347018,
default,4,NO_INPUT,8192,8192,2048,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,27.619205,0.791137,86.261795,0.376577,
default,4,NO_INPUT,8192,8192,4096,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,51.626915,1.676957,185.654114,0.289688,
default,4,NO_INPUT,8192,8192,4096,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,51.636627,1.670246,185.621185,0.454593,
default,4,NO_INPUT,8192,8192,8192,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,98.275345,3.159552,385.588898,0.804302,
default,4,NO_INPUT,8192,8192,8192,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6977.920410,943.871399,65597440.000000,1393403.500000,3.000000,1.549193,149.600006,20.125607,0.000000,0.000000,2146.199951,1095.517700,98.313103,3.216223,385.893646,0.843067,
default,4,NO_INPUT,8192,8192,2048,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,474.887024,280.161255,53358156.000000,1551143.750000,38.400002,4.630334,2294.800049,978.138977,127125.601562,55712.632812,180608.000000,80750.609375,31.873169,3.759905,11.733011,0.304310,
default,4,NO_INPUT,8192,8192,2048,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5111.030273,361.368134,66532928.000000,91168.390625,35.400002,4.841487,204.399994,14.178857,0.000000,0.000000,51528.199219,24197.003906,30.344244,0.618761,11.678566,0.253184,
default,4,NO_INPUT,8192,8192,4096,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,474.887024,280.161255,53358156.000000,1551143.750000,38.400002,4.630334,2294.800049,978.138977,127125.601562,55712.632812,180608.000000,80750.609375,59.368874,4.362077,29.028204,0.330471,
default,4,NO_INPUT,8192,8192,4096,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5111.030273,361.368134,66532928.000000,91168.390625,35.400002,4.841487,204.399994,14.178857,0.000000,0.000000,51528.199219,24197.003906,55.485359,1.148509,29.098745,0.439232,
default,4,NO_INPUT,8192,8192,8192,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,474.887024,280.161255,53358156.000000,1551143.750000,38.400002,4.630334,2294.800049,978.138977,127125.601562,55712.632812,180608.000000,80750.609375,112.271164,8.610324,66.682365,0.614302,
default,4,NO_INPUT,8192,8192,8192,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,5111.030273,361.368134,66532928.000000,91168.390625,35.400002,4.841487,204.399994,14.178857,0.000000,0.000000,51528.199219,24197.003906,107.969299,1.848386,66.984032,0.742622,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,4995.846680,1391.875122,66433996.000000,750175.937500,7.600000,1.496663,229.000000,77.622162,19455.000000,5914.000488,44144.398438,16362.258789,28.805273,0.870283,19.558214,0.337664,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6356.699707,398.081848,67019968.000000,22478.308594,6.400000,1.496663,165.399994,10.594337,0.000000,0.000000,24645.800781,11623.566406,28.647980,0.640029,19.596327,0.325315,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,4995.846680,1391.875122,66433996.000000,750175.937500,7.600000,1.496663,229.000000,77.622162,19455.000000,5914.000488,44144.398438,16362.258789,53.607655,3.171409,47.922791,0.634435,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6356.699707,398.081848,67019968.000000,22478.308594,6.400000,1.496663,165.399994,10.594337,0.000000,0.000000,24645.800781,11623.566406,51.695446,1.322256,48.247158,0.581119,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,4995.846680,1391.875122,66433996.000000,750175.937500,7.600000,1.496663,229.000000,77.622162,19455.000000,5914.000488,44144.398438,16362.258789,103.298111,4.989237,109.410355,0.960624,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6356.699707,398.081848,67019968.000000,22478.308594,6.400000,1.496663,165.399994,10.594337,0.000000,0.000000,24645.800781,11623.566406,100.430069,2.136204,109.357994,1.017061,
default,4,NO_INPUT,8192,8192,2048,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,28.414450,0.590495,32.049835,0.204904,
default,4,NO_INPUT,8192,8192,2048,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,28.368134,0.617739,32.221519,0.816537,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,51.688061,1.286028,77.757339,0.826989,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,51.633110,1.262395,77.610764,0.940754,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,100.225861,2.084693,174.218613,1.892735,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,6830.494629,1142.362305,67075852.000000,29649.462891,2.600000,1.019804,158.199997,28.659378,0.000000,0.000000,24585.599609,11592.167969,100.314690,2.225400,174.734177,0.790161,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8062.174316,259.651764,67107368.000000,2995.200439,1.200000,0.400000,130.199997,4.400000,0.000000,0.000000,15566.400391,7328.946777,28.052500,0.566541,69.898285,0.399267,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8062.174316,259.651764,67107368.000000,2995.200439,1.200000,0.400000,130.199997,4.400000,0.000000,0.000000,15566.400391,7328.946777,28.094715,0.612779,69.924927,0.277102,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8062.174316,259.651764,67107368.000000,2995.200439,1.200000,0.400000,130.199997,4.400000,0.000000,0.000000,15566.400391,7328.946777,51.391102,1.318764,155.652664,0.675022,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,0.000000,1,0,5,-1,8062.174316,259.651764,67107368.000000,2995.200439,1.200000,0.400000,130.199997,4.400000,0.000000,0.000000,15566.400391,7328.946777,51.416859,1.344602,155.875809,0.569275,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.010000,jaccard,1,-1.000000,1,0,5,-1,8062.174316,259.651764,67107368.000000,2995.200439,1.200000,0.400000,130.199997,4.400000,0.000000,0.000000,15566.400391,7328.946777,99.884132,2.172195,331.181244,0.628154,
