exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,5674.611328,548.659546,66584576.000000,104427.921875,2.000000,0.000000,185.000000,17.204651,0.000000,0.000000,976.333313,369.188599,3.413910,0.192022,3.822645,0.006680,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,5674.611328,548.659546,66584576.000000,104427.921875,2.000000,0.000000,185.000000,17.204651,0.000000,0.000000,976.333313,369.188599,3.416171,0.187394,5.083413,0.006122,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,363.766449,15.181300,67005332.000000,8011.568848,24.666666,0.942809,2883.000000,117.271767,0.000000,0.000000,77294.335938,30471.490234,21.804205,0.954578,0.436352,0.019549,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,748.364746,9.563372,67010496.000000,12137.860352,13.666667,0.471404,1399.333374,18.061623,0.000000,0.000000,36749.000000,14996.628906,11.069591,0.268914,0.712096,0.029272,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,2117.334717,127.687271,67094804.000000,2820.037842,4.333333,0.471405,497.000000,31.016125,0.000000,0.000000,19267.333984,7539.119141,4.090038,0.273558,1.210773,0.010412,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,14596.666992,5975.127441,3.408854,0.281440,2.034101,0.014161,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1581.000000,731.662964,3.362026,0.211880,3.376832,0.010369,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,633.666687,371.842560,3.352566,0.199512,5.003403,0.032507,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,627.666687,369.128998,3.415637,0.246547,6.619051,0.080736,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,452.873444,15.350131,67002348.000000,10014.085938,20.666666,1.247219,2314.333252,77.448189,0.000000,0.000000,73629.000000,29960.839844,18.581194,0.511679,0.513504,0.016448,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,1161.646484,56.259010,67096340.000000,4903.233887,7.333333,0.471405,904.666687,44.850368,0.000000,0.000000,28931.333984,11369.749023,7.100949,0.581025,0.869291,0.002809,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,3796.178955,424.011108,67106476.000000,3379.027832,2.333333,0.471404,280.000000,33.941124,0.000000,0.000000,16852.333984,6847.166016,3.598208,0.290046,1.383296,0.008830,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.395787,0.248215,2.518090,0.004597,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.354901,0.193634,4.162336,0.013156,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.391915,0.242082,6.108107,0.002854,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.050000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.407552,0.244739,7.969643,0.017812,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,33.159527,2.034758,418837.343750,15915.324219,92.666664,2.494438,197.666672,5.249339,0.000000,0.000000,34752.000000,13033.348633,1.283648,0.172324,0.058101,0.010752,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,51.688587,2.615363,654293.312500,19774.607422,92.666664,2.494438,198.000000,4.242640,0.000000,0.000000,58106.667969,22505.980469,1.300139,0.209477,0.068811,0.007706,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,72.941978,2.186118,897472.000000,14123.279297,88.333336,1.699673,192.333328,2.867442,0.000000,0.000000,67601.335938,28745.552734,1.241920,0.207212,0.092960,0.010691,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,106.732933,4.047745,1124224.000000,27429.408203,72.000000,1.632993,164.666672,2.357023,0.000000,0.000000,38424.667969,18939.265625,1.119339,0.195852,0.111360,0.012007,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,141.456741,3.919396,1138197.375000,49930.402344,53.000000,2.449490,125.666664,2.054805,0.000000,0.000000,24371.333984,13523.123047,0.951051,0.178127,0.139211,0.012121,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.923733,0.144988,0.196245,0.010789,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.928992,0.162332,0.266677,0.012168,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,81.973297,0.701590,11131008.000000,132124.812500,128.666672,0.471404,2121.666748,14.337209,0.000000,0.000000,426035.656250,177065.296875,10.745910,0.136303,0.101547,0.008205,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,108.601875,1.633339,14592939.000000,300659.937500,130.000000,0.000000,2099.666748,37.597282,0.000000,0.000000,447616.656250,189111.265625,10.342998,0.365517,0.133035,0.008301,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,143.313416,2.156439,16967786.000000,136762.218750,101.666664,0.471404,1850.333374,29.914694,0.000000,0.000000,302546.343750,125376.562500,11.742645,2.302259,0.194293,0.009784,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,276.897675,28.030436,20845376.000000,1619283.125000,46.000000,0.816497,1179.333374,30.169888,0.000000,0.000000,68173.000000,24044.185547,9.083425,0.261426,0.322133,0.004026,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,365.553192,31.622355,16554091.000000,944059.125000,31.000000,0.816497,709.666687,30.554140,0.000000,0.000000,22631.000000,7112.865234,5.978176,0.237560,0.533184,0.012690,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,374.962891,25.861244,15234389.000000,1004449.250000,30.333334,0.471404,635.000000,9.201449,0.000000,0.000000,19304.000000,6964.281250,5.421579,0.326274,0.736395,0.009505,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,374.962891,25.861244,15234389.000000,1004449.250000,30.333334,0.471404,635.000000,9.201449,0.000000,0.000000,19304.000000,6964.281250,5.315147,0.316646,0.968085,0.012968,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,105.619240,0.435341,34479552.000000,227568.125000,141.333328,1.247219,5101.000000,51.890911,0.000000,0.000000,490806.656250,200950.796875,24.106028,0.450449,0.142560,0.005607,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,108.410225,1.163275,40972564.000000,681298.437500,126.000000,2.943920,5905.333496,76.005852,0.000000,0.000000,435447.343750,180330.125000,38.899883,1.381197,0.216373,0.006848,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,148.995193,4.986136,45483884.000000,1032494.937500,76.666664,0.471404,4772.333496,99.673920,0.000000,0.000000,363840.000000,153494.093750,32.244381,0.843165,0.355051,0.010876,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,278.302612,10.154411,40244564.000000,483379.437500,41.000000,2.943920,2262.333252,81.915947,0.000000,0.000000,75836.664062,33563.718750,17.248075,0.399378,0.624917,0.017956,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,455.015656,34.774715,35618644.000000,1976968.875000,25.000000,0.816497,1225.000000,24.752104,0.000000,0.000000,13599.666992,6086.220703,10.489867,0.220265,0.930475,0.006292,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,477.985229,9.927053,32922282.000000,508787.750000,22.000000,0.816497,1076.333374,7.363574,0.000000,0.000000,11083.666992,4549.817871,9.753184,0.120467,1.367669,0.006557,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,477.985229,9.927053,32922282.000000,508787.750000,22.000000,0.816497,1076.333374,7.363574,0.000000,0.000000,11083.666992,4549.817871,9.680512,0.167597,1.836437,0.016195,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,91.519348,1.493575,57297492.000000,241723.203125,134.333328,4.189935,9784.333008,123.159332,0.000000,0.000000,503572.000000,206103.531250,58.973537,7.935044,0.218912,0.009341,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,111.998848,2.044235,63689728.000000,118833.414062,98.333336,2.867442,8888.333008,163.054871,0.000000,0.000000,377490.343750,146079.968750,58.057941,0.820827,0.351200,0.006063,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,211.817276,3.370537,65747948.000000,190779.187500,46.666668,0.471405,4851.333496,85.421829,0.000000,0.000000,199498.671875,75265.289062,33.170124,0.075876,0.628523,0.019802,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,658.270325,10.619346,65972608.000000,135054.531250,15.333333,0.471404,1566.333374,23.612616,0.000000,0.000000,43972.667969,16778.218750,13.150464,0.596813,1.098219,0.017610,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1093.946289,40.606155,64036032.000000,222079.343750,9.333333,0.471404,916.000000,36.742348,0.000000,0.000000,4280.333496,1517.693604,8.280715,0.468187,1.743147,0.008087,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1311.654419,55.298450,63811584.000000,515326.062500,7.333333,0.471405,761.333313,28.241024,0.000000,0.000000,2479.666748,1053.561035,6.887936,0.060234,2.600043,0.003938,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1311.654419,55.298450,63811584.000000,515326.062500,7.333333,0.471405,761.333313,28.241024,0.000000,0.000000,2479.333252,1053.122681,6.600075,0.099083,3.485280,0.013013,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,94.266563,2.767588,64684992.000000,57002.625000,117.000000,2.828427,10731.000000,314.916931,0.000000,0.000000,479885.656250,197321.593750,65.514015,9.811381,0.294368,0.005935,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,145.832153,3.117335,66681684.000000,48057.093750,64.666664,1.247219,7147.666504,147.015503,0.000000,0.000000,264431.656250,107815.343750,48.293304,1.436052,0.518123,0.028091,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,405.704803,11.060968,66984364.000000,2256.901855,22.666666,0.471404,2581.666748,69.061966,0.000000,0.000000,79844.335938,32488.408203,20.116661,0.588412,0.916107,0.013517,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1590.411133,7.508915,67007852.000000,44855.320312,6.333333,0.471405,658.333313,3.091206,0.000000,0.000000,19444.333984,8054.217285,5.402069,0.188368,1.565845,0.011381,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,2819.050049,131.683914,66662636.000000,78976.039062,3.333333,0.471404,370.333344,18.116905,0.000000,0.000000,2102.333252,805.086426,3.617707,0.212717,2.560661,0.012893,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3169.306641,108.219818,66521772.000000,20434.437500,3.000000,0.000000,328.333344,10.964589,0.000000,0.000000,1162.666626,444.427979,3.402390,0.246030,3.815147,0.012589,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3169.306641,108.219818,66521772.000000,20434.437500,3.000000,0.000000,328.333344,10.964589,0.000000,0.000000,1162.666626,444.427979,3.410891,0.212875,5.090005,0.007834,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,86.070496,2.651278,65616724.000000,76842.125000,114.333336,3.399346,11923.333008,372.276184,0.000000,0.000000,385344.000000,148871.765625,80.895844,2.688335,0.389600,0.019173,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,202.979874,5.032557,66973716.000000,16174.352539,43.000000,1.632993,5158.666504,127.447586,0.000000,0.000000,166287.328125,65179.515625,36.334999,1.238113,0.707403,0.007770,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,828.276917,41.395237,67079852.000000,4139.876465,10.666667,0.471404,1268.666626,64.881088,0.000000,0.000000,36908.667969,13375.968750,10.175115,0.773445,1.178848,0.002176,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,3532.502686,457.611389,67081196.000000,15850.335938,2.666667,0.471404,301.666656,38.386917,0.000000,0.000000,15174.333008,6171.086426,3.665622,0.190662,2.031893,0.010886,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,6715.380371,1045.036621,66993856.000000,159084.125000,1.666667,0.471404,159.333328,22.216110,0.000000,0.000000,1591.000000,742.974243,3.399957,0.173667,3.365920,0.009275,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,7471.476074,1018.974915,66995540.000000,160262.453125,1.333333,0.471404,143.000000,21.213203,0.000000,0.000000,643.333313,381.846649,3.408203,0.240935,4.973141,0.039433,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,7471.476074,1018.974915,66995540.000000,160262.453125,1.333333,0.471404,143.000000,21.213203,0.000000,0.000000,637.333313,379.153748,3.372427,0.179370,6.622688,0.069109,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,111.570961,2.664465,66726868.000000,11659.754883,82.333336,2.494438,9350.000000,218.157440,0.000000,0.000000,349218.656250,139701.546875,62.154358,2.543990,0.466592,0.007563,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,349.040863,19.239216,67023828.000000,8983.486328,26.333334,0.942809,3009.666748,169.001648,0.000000,0.000000,88071.664062,35458.566406,23.319777,0.924767,0.860736,0.027430,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,1601.316772,104.752029,67100544.000000,3467.831543,5.333333,0.471405,657.666687,44.753647,0.000000,0.000000,23595.333984,9584.073242,5.211296,0.513323,1.390379,0.008554,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.351285,0.173592,2.506304,0.009165,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.358656,0.185074,4.164576,0.009599,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.347765,0.188199,6.079765,0.013939,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.100000,jaccard,0,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.350549,0.184333,7.956831,0.007720,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,33.159527,2.034758,418837.343750,15915.324219,92.666664,2.494438,197.666672,5.249339,0.000000,0.000000,34752.000000,13033.348633,1.320341,0.197376,0.060352,0.012360,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,51.688587,2.615363,654293.312500,19774.607422,92.666664,2.494438,198.000000,4.242640,0.000000,0.000000,58106.667969,22505.980469,1.321728,0.212691,0.066443,0.009008,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,72.941978,2.186118,897472.000000,14123.279297,88.333336,1.699673,192.333328,2.867442,0.000000,0.000000,67601.335938,28745.552734,1.272811,0.210188,0.095819,0.011785,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,106.732933,4.047745,1124224.000000,27429.408203,72.000000,1.632993,164.666672,2.357023,0.000000,0.000000,38424.667969,18939.265625,1.128704,0.203800,0.111168,0.009542,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,141.456741,3.919396,1138197.375000,49930.402344,53.000000,2.449490,125.666664,2.054805,0.000000,0.000000,24371.333984,13523.123047,0.962837,0.177244,0.139168,0.008576,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.150000,jaccard,0,0.000000,1,0,3,-1,148.964951,8.609182,1165994.625000,62775.644531,50.666668,2.494438,122.333336,0.942809,0.000000,0.000000,23691.000000,12832.224609,0.903371,0.174523,0.201643,0.008182,
