exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,79.438599,5.646410,196373.328125,11507.469727,28.666666,2.624669,38.666668,0.942809,0.000000,0.000000,1880.000000,1200.270264,0.957152,0.241195,2.385227,0.139220,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,74.521057,4.120851,184576.000000,13570.817383,29.000000,2.160247,38.666668,0.942809,7.333333,0.942809,1992.333374,1208.729492,0.961504,0.249810,2.345483,0.129339,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,95.547791,9.556778,203306.671875,15051.690430,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,1852.333374,1034.767090,0.817781,0.219763,2.421376,0.012289,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,95.547791,9.556778,203306.671875,15051.690430,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,1852.333374,1034.767090,203.963806,287.148529,2.438251,0.018935,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,91.225189,4.646531,196480.000000,8799.010742,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,1855.333374,1034.767090,0.904480,0.252185,2.423456,0.012474,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,94.980385,9.705864,202069.328125,15080.599609,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,2036.666626,1341.956421,0.872661,0.239324,3.846197,0.053531,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,94.980385,9.705864,202069.328125,15080.599609,24.666666,3.399346,33.333332,0.942809,0.000000,0.000000,2036.666626,1341.956421,0.933099,0.229343,3.824459,0.057291,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,90.657158,4.360146,195242.671875,7723.491211,25.000000,2.943920,33.666668,0.471405,1.000000,0.000000,2039.666626,1341.956421,0.950560,0.388783,3.720480,0.158790,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,13.039311,0.498737,2324352.000000,45526.363281,317.666656,14.613540,2790.000000,133.558975,215391.328125,87117.500000,1093100.375000,440629.593750,27.058380,1.283378,5.066422,0.074438,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,406.847870,7.750928,11703403.000000,107707.070312,60.666668,1.699673,449.666656,11.025224,0.000000,0.000000,43089.667969,17940.005859,13.367477,0.285831,4.943264,0.195150,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,8.022544,0.374901,1867818.625000,59531.105469,485.333344,16.336735,3640.333252,53.989708,283898.656250,119078.578125,1536613.000000,643366.437500,32.118252,1.641788,5.009835,0.144589,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,33.751850,3.192286,3191424.000000,127069.289062,149.666672,9.177267,1485.666626,87.758507,135395.000000,57607.152344,581605.000000,248779.343750,15.237685,1.018385,8.346454,0.093583,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,847.130066,9.760760,14690816.000000,30725.511719,38.666668,4.027682,271.000000,2.943920,0.000000,0.000000,19692.333984,8658.961914,14.899285,0.253984,8.550326,0.212670,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,22.011932,1.153786,2562581.250000,53816.609375,219.666672,7.930251,1824.000000,103.701492,188638.328125,74757.539062,880427.000000,350567.500000,18.238144,0.970299,8.546666,0.129275,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,145.251511,3.444856,4477077.500000,138157.531250,32.333332,1.247219,481.666656,12.256517,10172.000000,4410.066895,38163.000000,16663.888672,7.103306,0.220371,16.055349,0.264979,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1473.971069,149.569061,15087147.000000,274912.343750,11.333333,1.885618,161.333328,13.888445,0.000000,0.000000,4625.333496,1872.909302,14.536736,0.625894,16.142624,0.260373,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,105.772400,9.249046,3591488.000000,135085.796875,43.666668,3.091206,533.000000,28.083210,12872.666992,5815.396973,53943.667969,24820.341797,6.392043,0.267119,15.939083,0.006902,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,207.862961,8.403761,4673962.500000,205859.328125,22.000000,1.414214,351.333344,6.128259,2046.000000,973.482788,9034.000000,4821.545410,6.631509,0.123497,23.921484,0.307508,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1263.023071,199.874207,12720149.000000,495525.593750,9.666667,0.471404,160.333328,19.189117,0.000000,0.000000,1655.333374,854.621277,12.289472,0.434610,24.107275,0.479676,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,170.607742,15.457744,3965973.250000,312942.250000,26.000000,2.160247,363.666656,9.463380,2628.000000,1195.085205,11911.333008,6193.785156,6.008416,0.458156,23.853867,0.591924,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,272.777954,5.893555,5101269.500000,35337.632812,17.000000,0.000000,292.333344,6.236095,1341.333374,643.429504,6312.000000,3524.629883,6.150400,0.176303,34.510227,0.212335,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1187.052612,36.431282,12161024.000000,571838.375000,9.333333,0.471404,160.000000,2.943920,0.000000,0.000000,1758.333374,971.322937,11.494006,0.592534,34.635357,0.484646,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,200.044189,11.638731,4090282.750000,126026.570312,22.000000,0.816497,320.000000,9.416298,1886.333374,818.688538,8418.000000,4583.905762,5.207658,0.489642,34.734486,0.442006,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,6.785741,0.199824,4536597.500000,71185.656250,652.666687,18.926760,10450.666992,168.040329,900082.000000,360292.218750,2760393.000000,1096672.625000,81.858253,1.746192,7.952427,0.319649,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,939.133728,30.233223,15994880.000000,162855.203125,39.000000,0.816497,266.333344,7.039570,0.000000,0.000000,19871.666016,8146.252930,15.824214,0.557432,8.101130,0.369983,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,4.358871,0.053862,3606122.750000,27935.705078,983.666687,13.474255,12928.000000,138.710724,1129388.000000,454146.500000,4048889.750000,1620880.000000,93.813263,1.237471,7.903371,0.252795,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,25.271952,0.844986,6312128.000000,115045.031250,181.666672,4.109609,3909.333252,200.682724,470680.656250,185104.281250,848734.312500,342476.843750,38.771637,1.571828,13.793408,0.366064,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2349.891357,336.156189,16626475.000000,117473.531250,9.666667,3.858612,112.666664,14.884743,0.000000,0.000000,9479.666992,5088.208984,15.241280,0.312454,13.649152,0.197004,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,15.252572,0.448875,4807338.500000,43444.460938,281.000000,7.257180,4930.333496,191.390244,581900.000000,232073.234375,1252593.375000,499964.843750,44.067570,2.178091,13.817195,0.467558,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,187.472275,11.894835,9561152.000000,127928.953125,24.666666,0.471404,799.333313,38.681030,36509.000000,13881.597656,45937.000000,18585.578125,13.995552,0.417194,27.675146,0.068085,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2980.586914,542.761902,16727680.000000,38112.632812,4.333333,1.699673,90.333336,14.522015,0.000000,0.000000,3367.333252,1402.613403,14.677579,0.305507,27.574614,0.202221,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,113.154823,6.952259,7547178.500000,250092.734375,38.666668,2.624669,1044.000000,31.843367,52405.667969,20839.367188,72582.664062,29487.269531,12.326058,0.290217,27.204895,0.755678,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,355.121796,20.931263,11452267.000000,253721.718750,13.333333,0.471404,505.000000,18.991226,3612.000000,1546.482666,4679.666504,2112.247070,13.168885,0.320662,47.936108,1.110540,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2816.202881,384.448517,16142741.000000,304204.656250,3.333333,1.247219,91.000000,10.614455,0.000000,0.000000,686.000000,323.332642,14.273259,0.598552,47.530209,0.694097,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,208.650940,5.551765,8734272.000000,171117.671875,21.000000,0.000000,654.333313,14.383632,5661.000000,2378.112061,7256.000000,3162.905029,11.401536,0.034824,48.376652,0.827182,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,458.630035,57.257515,11838037.000000,206545.328125,10.666667,0.471404,409.000000,46.050697,2502.333252,1143.580444,3255.666748,1532.021240,12.233056,0.690279,68.063271,0.780110,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2873.636475,508.079865,15975765.000000,405294.781250,3.666667,1.247219,89.000000,12.083046,0.000000,0.000000,587.666687,267.440125,14.117215,0.639746,67.944206,0.492520,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,267.068939,10.519399,9274709.000000,223756.421875,16.333334,1.247219,543.000000,11.518102,3522.000000,1411.412720,4826.000000,2064.820801,10.057067,0.452839,67.981331,0.765682,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,5.307724,0.080947,6595776.000000,21725.902344,812.666687,10.873005,19421.333984,304.028870,1915022.625000,781758.937500,3406057.750000,1391272.000000,140.942490,2.586458,11.475040,0.301087,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,1805.074585,152.577896,16635477.000000,24311.089844,12.000000,1.414214,145.000000,11.860298,0.000000,0.000000,12560.000000,3495.111328,15.122571,0.584689,11.234508,0.166563,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,3.445898,0.024521,5218133.500000,19481.689453,1224.000000,8.286535,23662.333984,207.904358,2305763.750000,945171.687500,4989658.500000,2036213.375000,162.416962,2.006233,11.370273,0.229523,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,26.749933,2.162954,10092437.000000,134670.484375,177.333328,17.632042,5941.333496,571.853333,718623.000000,295612.093750,821797.687500,340662.906250,56.556973,4.541478,18.904053,0.267950,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2802.078369,410.752747,16755136.000000,13367.985352,4.333333,2.054805,95.666664,15.282524,0.000000,0.000000,8196.666992,3348.863770,14.896331,0.138045,18.863840,0.294797,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,15.205982,1.634492,7234325.500000,64658.632812,282.333344,26.712461,7528.666504,884.162292,969611.312500,425365.812500,1241409.375000,540372.625000,63.842682,6.864607,18.418242,0.113766,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,492.522797,42.931812,14774208.000000,306363.437500,10.000000,0.816497,471.666656,34.179268,30057.333984,12968.864258,34650.667969,14854.048828,15.947957,0.787788,37.879490,0.439830,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3288.422607,409.118866,16764821.000000,6798.140137,2.333333,0.471404,81.000000,10.801234,0.000000,0.000000,4401.000000,1782.421021,14.792180,0.241596,38.041592,0.380388,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,153.462082,13.014643,11713941.000000,61073.402344,29.666666,2.357023,1202.000000,110.329811,75709.664062,29104.832031,81447.000000,31521.173828,16.905695,0.774691,37.828609,0.165389,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,1041.203491,94.805038,15538539.000000,215186.031250,4.666667,0.471405,235.333328,24.004629,2866.333252,1377.652710,3815.000000,1765.846191,14.734070,0.463929,79.860229,0.547882,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3030.014648,561.734985,16598336.000000,131640.171875,2.000000,0.000000,89.000000,18.384777,0.000000,0.000000,948.333313,387.389832,13.967637,0.614356,79.853539,0.092946,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,392.444733,21.276730,13766635.000000,65533.445312,11.666667,0.471404,549.666687,28.755674,6699.333496,2812.940918,7704.333496,3243.195068,15.878624,1.331624,79.677933,0.603715,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,1507.295898,440.973450,15851520.000000,353413.031250,3.333333,0.942809,176.000000,40.008331,1897.000000,663.678101,2685.000000,972.615356,13.638347,0.526226,97.359337,0.532079,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3681.422607,298.462738,16631125.000000,103423.437500,1.666667,0.471404,71.000000,5.099020,0.000000,0.000000,788.666687,314.331390,14.365932,0.409597,97.080910,0.382420,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,489.817230,64.339645,13927765.000000,306230.593750,9.666667,1.247219,450.333344,46.024147,4763.000000,1846.714355,5614.333496,2203.603516,13.906357,0.627125,97.203430,0.134888,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,5.138195,0.092220,8705387.000000,34105.148438,844.333313,11.728408,26480.333984,437.803833,2892021.000000,1191131.500000,3627499.000000,1488880.125000,188.993668,1.961866,13.494923,0.507618,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,2377.550049,140.838837,16729237.000000,6014.259766,6.000000,0.816497,110.333336,6.599663,0.000000,0.000000,8248.666992,3363.966553,14.932907,0.173183,13.281386,0.596130,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,3.148008,0.010914,6750378.500000,31988.107422,1343.000000,4.898980,33505.667969,206.036133,3816051.250000,1558863.000000,5635945.500000,2298904.500000,193.092941,3.333704,13.445301,0.265800,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,40.569290,4.101856,13430464.000000,263304.812500,121.666664,6.847546,5214.333496,415.669983,643858.000000,262554.125000,660610.000000,269149.593750,50.417797,4.564124,23.621653,0.774231,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3747.742920,282.869568,16773803.000000,2673.399658,1.666667,0.471404,70.333336,5.312459,0.000000,0.000000,8189.666504,3343.145264,14.697728,0.112581,23.892267,0.426852,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,12.744643,0.848497,10019925.000000,86646.679688,338.000000,25.152866,12345.666992,924.917786,1538892.375000,631002.250000,1593471.000000,650986.062500,100.507729,6.579832,23.477781,0.580287,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,2118.144775,301.547516,16535979.000000,66921.890625,2.666667,0.471404,124.333336,16.519348,4751.333496,1939.507935,10062.333008,4126.659668,14.665867,0.622697,58.121517,0.421905,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,3756.996094,479.423920,16768043.000000,12973.052734,1.333333,0.471404,71.000000,9.899495,0.000000,0.000000,5312.333496,2189.149170,14.235818,0.538779,57.579926,0.616052,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,624.241638,214.302963,15591829.000000,263493.843750,8.333333,2.494438,433.333344,128.336365,22787.666016,14111.163086,28087.666016,16293.707031,16.483980,0.360261,57.985672,0.818582,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,3470.677979,884.338623,16678656.000000,139384.890625,1.333333,0.471404,81.333336,24.513035,161.333328,228.159790,1018.333313,575.995605,14.670197,0.216978,101.233208,0.893193,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,857.333313,362.315094,14.415860,0.422645,100.628410,1.033456,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,1639.727905,369.089447,16324075.000000,246226.484375,3.000000,0.816497,162.666672,31.752516,1567.333374,787.416199,2421.000000,1140.003540,14.845462,0.785178,100.471558,0.623465,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.200000,scalar,1,-1.000000,1,0,3,-1,3444.622314,921.187256,16667989.000000,154469.843750,1.333333,0.471404,82.666664,26.398653,124.000000,175.362488,736.333313,428.784576,13.944234,0.654342,122.954041,1.480249,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.200000,scalar,1,0.000000,1,0,3,-1,4096.000000,0.000000,16777216.000000,0.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,612.666687,262.856537,14.157494,0.646959,123.125328,1.822193,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.200000,scalar,1,2.000000,1,0,3,-1,1859.322266,564.096497,16397653.000000,163885.500000,2.666667,0.942809,154.333328,54.950481,1044.333374,221.814224,1654.000000,482.751160,14.125046,0.842494,122.405121,1.587328,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.300000,scalar,1,-1.000000,1,0,3,-1,29.767920,3.421213,96298.664062,3693.686523,34.666668,1.247219,51.333332,7.039570,78.666664,19.737162,3016.666748,1184.253540,1.122528,0.294722,0.883573,0.011639,
